68.060	0.370	-0.343	8.87572752e-08	1.258308282e-08	-2.282103318e-08
68.732	0.313	-0.302	1.014380268e-07	1.460478228e-08	-2.617023816e-08
69.464	0.392	-0.418	7.67755164e-08	1.134046848e-08	-1.988940162e-08
70.232	0.400	-0.376	7.93658844e-08	1.191734082e-08	-2.064350508e-08
71.025	0.337	-0.394	8.45941008e-08	1.197349692e-08	-2.175307266e-08
71.751	0.373	-0.388	8.08492476e-08	1.144156398e-08	-2.020950228e-08
72.473	0.425	-0.349	7.95478926e-08	1.133758626e-08	-1.912321752e-08
73.196	0.344	-0.298	7.054213848e-08	1.08651708e-08	-1.72946631e-08
73.896	0.350	-0.356	8.84867676e-08	1.256326302e-08	-2.095214946e-08
74.607	0.328	-0.36	8.9840322e-08	1.27895427e-08	-2.133419244e-08
75.303	0.404	-0.369	7.97325144e-08	1.135060344e-08	-1.929284016e-08
76.078	0.394	-0.371	8.0855709e-08	1.146402642e-08	-1.963689882e-08
76.744	0.342	-0.272	6.533565126e-08	1.076278302e-08	-1.661129382e-08
77.475	0.380	-0.389	8.01005964e-08	1.143585036e-08	-1.907328324e-08
78.180	0.420	-0.325	8.7545799e-08	1.243063008e-08	-2.032466766e-08
79.033	0.470	-0.434	7.44576162e-08	1.073831682e-08	-1.739821974e-08
79.943	0.422	-0.439	7.70245344e-08	1.114118874e-08	-1.878527904e-08
80.798	0.375	-0.433	8.3316486e-08	1.204776672e-08	-2.126056878e-08
81.613	0.405	-0.44	8.07804954e-08	1.16968401e-08	-2.087931714e-08
82.379	0.334	-0.362	6.492845964e-08	1.080951564e-08	-1.752623532e-08
83.063	0.410	-0.35	5.4346545e-08	9.69721104e-09	-1.507394526e-08
83.873	0.466	-0.4	7.84160586e-08	1.126631484e-08	-1.948846812e-08
84.811	0.463	-0.471	7.170163308e-08	1.038277284e-08	-1.648319838e-08
85.631	0.331	-0.358	6.700706298e-08	1.063690188e-08	-1.648493352e-08
86.418	0.442	-0.456	7.6700811e-08	1.08110838e-08	-1.854775362e-08
87.330	0.483	-0.469	6.900255384e-08	9.96900366e-09	-1.763728428e-08
88.203	0.360	-0.391	5.800613676e-08	9.54963702e-09	-1.544646312e-08
88.898	0.312	-0.335	6.689742246e-08	1.066944846e-08	-1.787777178e-08
89.526	0.287	-0.316	6.957488868e-08	1.105074366e-08	-1.857860862e-08
90.174	0.380	-0.36	5.43290847e-08	8.92110978e-09	-1.468161486e-08
90.963	0.365	-0.409	5.346560934e-08	8.55614958e-09	-1.432605636e-08
91.712	0.332	-0.385	5.689639494e-08	9.3241995e-09	-1.532933754e-08
92.420	0.378	-0.375	5.342894634e-08	8.96549016e-09	-1.447635288e-08
93.156	0.314	-0.359	6.10935897e-08	9.80073864e-09	-1.582823748e-08
93.787	0.348	-0.317	6.306387384e-08	9.99902376e-09	-1.505888802e-08
94.575	0.382	-0.44	7.43014536e-08	1.067647614e-08	-1.738742412e-08
95.374	0.350	-0.417	5.32000458e-08	8.71372788e-09	-1.430801526e-08
96.141	0.353	-0.417	5.33348277e-08	8.87519028e-09	-1.437624474e-08
96.857	0.371	-0.362	5.724729978e-08	9.39501354e-09	-1.534493928e-08
97.600	0.330	-0.373	5.80486368e-08	9.7628487e-09	-1.570583388e-08
98.232	0.358	-0.302	6.268877868e-08	1.032112818e-08	-1.693208418e-08
99.019	0.370	-0.429	5.179858266e-08	8.56765668e-09	-1.397828058e-08
99.794	0.426	-0.405	5.370137058e-08	8.85955224e-09	-1.445706306e-08
100.563	0.365	-0.344	6.363453888e-08	1.04283729e-08	-1.707390828e-08
101.326	0.344	-0.398	5.98730022e-08	9.63884064e-09	-1.567420206e-08
102.308	0.549	-0.638	3.68925612e-08	6.203587236e-09	-1.006792116e-08
103.248	0.457	-0.392	5.007716406e-08	8.45162736e-09	-1.38629337e-08
104.217	0.414	-0.511	4.905323544e-08	7.80056508e-09	-1.333911018e-08
105.000	0.409	-0.37	5.700231834e-08	9.1555497e-09	-1.56331758e-08
105.905	0.378	-0.495	5.201872038e-08	8.47831512e-09	-1.412181804e-08
106.761	0.438	-0.478	4.813005384e-08	7.9356882e-09	-1.315460454e-08
107.575	0.362	-0.376	6.146303658e-08	1.000001112e-08	-1.689918186e-08
108.379	0.390	-0.441	5.500464222e-08	8.81255826e-09	-1.503376842e-08
109.281	0.518	-0.512	4.374282858e-08	7.2274389e-09	-1.208356578e-08
110.301	0.474	-0.502	4.838168544e-08	7.78778022e-09	-1.320392898e-08
111.231	0.427	-0.455	5.7366342e-08	9.25394448e-09	-1.571527914e-08
112.008	0.381	-0.351	7.019936484e-08	1.150370232e-08	-1.932992424e-08
112.900	0.427	-0.511	5.058489942e-08	8.59706694e-09	-1.413924204e-08
113.907	0.524	-0.581	4.324906872e-08	7.318806e-09	-1.206011598e-08
114.934	0.501	-0.502	5.009510352e-08	8.06779842e-09	-1.371647046e-08
115.957	0.597	-0.523	4.333367676e-08	7.28087976e-09	-1.20430695e-08
116.934	0.408	-0.38	6.19776762e-08	1.020874338e-08	-1.71046326e-08
117.894	0.491	-0.551	4.685314326e-08	7.79254278e-09	-1.29741645e-08
118.927	0.483	-0.542	4.801372686e-08	7.84663704e-09	-1.320163482e-08
119.954	0.566	-0.544	4.46390901e-08	7.27406988e-09	-1.225938846e-08
121.127	0.558	-0.607	4.25175003e-08	6.802457376e-09	-1.161507798e-08
122.245	0.479	-0.56	4.802401428e-08	7.62225948e-09	-1.307012718e-08
123.221	0.624	-0.497	4.35681312e-08	7.056898596e-09	-1.193797374e-08
124.355	0.512	-0.511	4.738879332e-08	7.7610852e-09	-1.305207156e-08
125.403	0.527	-0.535	4.69782621e-08	7.5814365e-09	-1.285070094e-08
126.478	0.506	-0.548	3.89965455e-08	5.811460116e-09	-7.84957734e-09
127.310	0.366	-0.326	3.773536734e-08	4.908241338e-09	-4.854000426e-09
128.150	0.317	-0.475	3.189799338e-08	4.322921262e-09	-4.276306254e-09
128.759	0.304	-0.292	4.345744524e-08	5.75589498e-09	-5.645631552e-09
129.331	0.300	-0.267	4.715565294e-08	6.0634794e-09	-5.881962702e-09
130.009	0.415	-0.378	3.264119232e-08	4.343624604e-09	-4.243334964e-09
130.891	0.345	-0.467	3.165975648e-08	4.282157088e-09	-4.155501306e-09
131.556	0.391	-0.32	3.78734961e-08	4.921458168e-09	-4.73226765e-09
132.311	0.291	-0.364	4.021788078e-08	5.242325484e-09	-5.120146218e-09
132.945	0.315	-0.343	4.03277391e-08	5.215817046e-09	-5.08462086e-09
133.628	0.365	-0.368	3.651161448e-08	4.64460678e-09	-4.552263936e-09
134.427	0.423	-0.434	2.869570176e-08	4.046038656e-09	-3.972325698e-09
135.219	0.371	-0.369	3.557735412e-08	4.65815031e-09	-4.526945412e-09
136.005	0.389	-0.414	3.20107557e-08	4.313309748e-09	-4.203399156e-09
136.728	0.343	-0.335	3.875210856e-08	5.027791032e-09	-4.931152446e-09
137.492	0.337	-0.421	3.356149896e-08	4.499143968e-09	-4.358899644e-09
138.223	0.340	-0.395	3.48723573e-08	4.752511434e-09	-4.545360402e-09
138.942	0.360	-0.378	3.416444922e-08	4.666186404e-09	-4.485493716e-09
139.655	0.318	-0.353	3.729263802e-08	5.155675932e-09	-4.949879616e-09
140.280	0.342	-0.308	4.043586954e-08	5.382086292e-09	-5.119234362e-09
141.045	0.328	-0.423	3.472601748e-08	4.55392938e-09	-4.373744892e-09
141.762	0.342	-0.389	3.478636986e-08	4.734747666e-09	-4.52609091e-09
142.541	0.431	-0.437	2.856666978e-08	3.991677954e-09	-3.830635908e-09
143.314	0.357	-0.342	3.728803518e-08	4.931693316e-09	-4.701234054e-09
144.118	0.352	-0.447	3.263695248e-08	4.303375164e-09	-4.113981366e-09
144.875	0.302	-0.404	3.691185102e-08	4.855574394e-09	-4.650858366e-09
145.463	0.380	-0.287	3.876013812e-08	5.13250782e-09	-4.93210641e-09
146.180	0.375	-0.336	3.7229643e-08	4.823196246e-09	-4.598762784e-09
146.893	0.372	-0.338	3.61306605e-08	4.883171106e-09	-4.654668414e-09
147.672	0.426	-0.407	3.103590468e-08	4.1780211e-09	-3.99317787e-09
148.557	0.356	-0.459	3.163227738e-08	4.29673662e-09	-4.113489138e-09
149.299	0.338	-0.386	3.648351828e-08	4.826637486e-09	-4.602729648e-09
149.952	0.404	-0.315	3.615776934e-08	4.880719404e-09	-4.657841034e-09
