#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
6.80600000e+01	 3.70000000e-01	 3.43000000e-01 	3.80655381e-03 	5.39653586e-04 	9.78730932e-04 
6.87320000e+01	 3.13000000e-01	 3.02000000e-01 	4.35039614e-03 	6.26358678e-04 	1.12236906e-03 
6.94640000e+01	 3.92000000e-01	 4.18000000e-01 	3.29268934e-03 	4.86361297e-04 	8.53001371e-04 
7.02320000e+01	 4.00000000e-01	 3.76000000e-01 	3.40378306e-03 	5.11101754e-04 	8.85342781e-04 
7.10250000e+01	 3.37000000e-01	 3.94000000e-01 	3.62800678e-03 	5.13510134e-04 	9.32929062e-04 
7.17510000e+01	 3.73000000e-01	 3.88000000e-01 	3.46740040e-03 	4.90697003e-04 	8.66729602e-04 
7.24730000e+01	 4.25000000e-01	 3.49000000e-01 	3.41158888e-03 	4.86237686e-04 	8.20141856e-04 
7.31960000e+01	 3.44000000e-01	 2.98000000e-01 	3.02535702e-03 	4.65977095e-04 	7.41720220e-04 
7.38960000e+01	 3.50000000e-01	 3.56000000e-01 	3.79495248e-03 	5.38803569e-04 	8.98579684e-04 
7.46070000e+01	 3.28000000e-01	 3.60000000e-01 	3.85300269e-03 	5.48508078e-04 	9.14964449e-04 
7.53030000e+01	 4.04000000e-01	 3.69000000e-01 	3.41950680e-03 	4.86795957e-04 	8.27416502e-04 
7.60780000e+01	 3.94000000e-01	 3.71000000e-01 	3.46767751e-03 	4.91660355e-04 	8.42172225e-04 
7.67440000e+01	 3.42000000e-01	 2.72000000e-01 	2.80206520e-03 	4.61585967e-04 	7.12412403e-04 
7.74750000e+01	 3.80000000e-01	 3.89000000e-01 	3.43529282e-03 	4.90451961e-04 	8.18000313e-04 
7.81800000e+01	 4.20000000e-01	 3.25000000e-01 	3.75459695e-03 	5.33115310e-04 	8.71668727e-04 
7.90330000e+01	 4.70000000e-01	 4.34000000e-01 	3.19328102e-03 	4.60536679e-04 	7.46161477e-04 
7.99430000e+01	 4.22000000e-01	 4.39000000e-01 	3.30336904e-03 	4.77814740e-04 	8.05648610e-04 
8.07980000e+01	 3.75000000e-01	 4.33000000e-01 	3.57321342e-03 	5.16695360e-04 	9.11806935e-04 
8.16130000e+01	 4.05000000e-01	 4.40000000e-01 	3.46445180e-03 	5.01645089e-04 	8.95456107e-04 
8.23790000e+01	 3.34000000e-01	 3.62000000e-01 	2.78460188e-03 	4.63590199e-04 	7.51651711e-04 
8.30630000e+01	 4.10000000e-01	 3.50000000e-01 	2.33077286e-03 	4.15886535e-04 	6.46479780e-04 
8.38730000e+01	 4.66000000e-01	 4.00000000e-01 	3.36304766e-03 	4.83181052e-04 	8.35806443e-04 
8.48110000e+01	 4.63000000e-01	 4.71000000e-01 	3.07508453e-03 	4.45288382e-04 	7.06918744e-04 
