
#xrtwtgamma
68.060	0.370	-0.343	1.38424842483684	0.285810593167226	-0.246649864835678
68.732	0.313	-0.302	1.41388846901405	0.264852435034805	-0.228646953412306
69.464	0.392	-0.418	1.44584697356787	0.24284475645759	-0.209733488911621
70.232	0.400	-0.376	1.47901719752455	0.220841151038444	-0.190809494720905
71.025	0.337	-0.394	1.51288870692838	0.199543846685531	-0.172471383793577
71.751	0.373	-0.388	1.54356846512025	0.181621433844388	-0.157011490044693
72.473	0.425	-0.349	1.57377285505647	0.165672933502441	-0.143216469903441
73.196	0.344	-0.298	1.6037190400988	0.152047533496725	-0.131377358098551
73.896	0.350	-0.356	1.63243207141865	0.1416141131732	-0.122240252065205
74.607	0.328	-0.36	1.66131920642611	0.134334798594385	-0.115764265489755
75.303	0.404	-0.369	1.68933149135218	0.130868338164188	-0.112532440993507
76.078	0.394	-0.371	1.7202202820661	0.131479627809751	-0.11275577733538
76.744	0.342	-0.272	1.74651435593734	0.135623360340048	-0.116063058207176
77.475	0.380	-0.389	1.77511326889715	0.143563909824306	-0.122634253269207
78.180	0.420	-0.325	1.80244051010073	0.153997310750663	-0.131391111982489
79.033	0.470	-0.434	1.83517696273835	0.169420049716584	-0.144436993040533
79.943	0.422	-0.439	1.86971370339396	0.188320952281357	-0.160504108920435
80.798	0.375	-0.433	1.89736764712679	0.180852593344296	-0.154135264112185
81.613	0.405	-0.44	1.92120426221775	0.163078705856595	-0.138979372167008
82.379	0.334	-0.362	1.94339174510964	0.15020116719127	-0.127989706913183
83.063	0.410	-0.35	1.96303039259058	0.142553380835958	-0.121452485574433
83.873	0.466	-0.4	1.98607860214926	0.13888535085795	-0.118297198117476
84.811	0.463	-0.471	2.01249248173789	0.142212927508098	-0.121095291971848
85.631	0.331	-0.358	2.0353452781843	0.151193216409961	-0.12871656056391
86.418	0.442	-0.456	2.05707350962561	0.164119718027896	-0.139705289967506
87.330	0.483	-0.469	2.08200669595496	0.183026893755094	-0.155790750804294
88.203	0.360	-0.391	2.09173310267816	0.191872104683034	-0.163318812079152
88.898	0.312	-0.335	2.07099758637151	0.176040828800385	-0.149851873206139
89.526	0.287	-0.316	2.0523999822526	0.163546887830317	-0.139234893264989
90.174	0.380	-0.36	2.03334635590431	0.152849746999539	-0.130159497503216
90.963	0.365	-0.409	2.01033080301052	0.143434687811973	-0.122198723177145
91.712	0.332	-0.385	1.98866603871508	0.138730379233114	-0.118260241475929
92.420	0.378	-0.375	1.96834925484407	0.138366928231765	-0.11802192237246
93.156	0.314	-0.359	1.94739331635764	0.142132631342859	-0.121303675778744
93.787	0.348	-0.317	1.92955841819872	0.148420499953133	-0.126719034509291
94.575	0.382	-0.44	1.90745373520492	0.1596158394242	-0.136320901521111
95.374	0.350	-0.417	1.88522774276605	0.17397226938221	-0.148606246414969
96.141	0.353	-0.417	1.86406637552704	0.189888493711298	-0.162209657364619
96.857	0.371	-0.362	1.83515591960812	0.183165145619329	-0.156463127251615
97.600	0.330	-0.373	1.80332544975661	0.17217566185059	-0.147060889827556
98.232	0.358	-0.302	1.77644041327266	0.163799610136798	-0.139882976357285
99.019	0.370	-0.429	1.74320251711375	0.154803406604029	-0.132154952997174
99.794	0.426	-0.405	1.7107285888435	0.147709977359725	-0.126036080014452
100.563	0.365	-0.344	1.67875439116834	0.142609321526251	-0.121603651748188
101.326	0.344	-0.398	1.64727040940109	0.139614005993069	-0.118956156529459
102.308	0.549	-0.638	1.60709685431043	0.138911214298387	-0.118226735600684
