# WT
68.060	0.370	-0.343	1222.552	173.3207	-314.3393
68.732	0.313	-0.302	1397.218	201.1678	-360.4716
69.464	0.392	-0.418	1057.514	156.2048	-273.9587
70.232	0.400	-0.376	1093.194	164.1507	-284.3458
71.025	0.337	-0.394	1165.208	164.9242	-299.6291
71.751	0.373	-0.388	1113.626	157.5973	-278.3678
72.473	0.425	-0.349	1095.701	156.1651	-263.4052
73.196	0.344	-0.298	971.6548	149.658	-238.2185
73.896	0.350	-0.356	1218.826	173.0477	-288.5971
74.607	0.328	-0.36	1237.47	176.1645	-293.8594
75.303	0.404	-0.369	1098.244	156.3444	-265.7416
76.078	0.394	-0.371	1113.715	157.9067	-270.4807
76.744	0.342	-0.272	899.9401	148.2477	-228.8057
77.475	0.380	-0.389	1103.314	157.5186	-262.7174
78.180	0.420	-0.325	1205.865	171.2208	-279.9541
79.033	0.470	-0.434	1025.587	147.9107	-239.6449
79.943	0.422	-0.439	1060.944	153.4599	-258.7504
80.798	0.375	-0.433	1147.61	165.9472	-292.8453
81.613	0.405	-0.44	1112.679	161.1135	-287.5939
82.379	0.334	-0.362	894.3314	148.8914	-241.4082
83.063	0.410	-0.35	748.575	133.5704	-207.6301
83.873	0.466	-0.4	1080.111	155.1834	-268.4362
84.811	0.463	-0.471	987.6258	143.0134	-227.0413
85.631	0.331	-0.358	922.9623	146.5138	-227.0652
86.418	0.442	-0.456	1056.485	148.913	-255.4787
87.330	0.483	-0.469	950.4484	137.3141	-242.9378
88.203	0.360	-0.391	798.9826	131.5377	-212.7612
88.898	0.312	-0.335	921.4521	146.9621	-246.2503
89.526	0.287	-0.316	958.3318	152.2141	-255.9037
90.174	0.380	-0.36	748.3345	122.8803	-202.2261
90.963	0.365	-0.409	736.4409	117.8533	-197.3286
91.712	0.332	-0.385	783.6969	128.4325	-211.1479
92.420	0.378	-0.375	735.9359	123.4916	-199.3988
93.156	0.314	-0.359	841.5095	134.9964	-218.0198
93.787	0.348	-0.317	868.6484	137.7276	-207.4227
94.575	0.382	-0.44	1023.436	147.0589	-239.4962
95.374	0.350	-0.417	732.783	120.0238	-197.0801
96.141	0.353	-0.417	734.6395	122.2478	-198.0199
96.857	0.371	-0.362	788.5303	129.4079	-211.3628
97.600	0.330	-0.373	799.568	134.4745	-216.3338
98.232	0.358	-0.302	863.4818	142.1643	-233.2243
99.019	0.370	-0.429	713.4791	118.0118	-192.5383
99.794	0.426	-0.405	739.6883	122.0324	-199.1331
100.563	0.365	-0.344	876.5088	143.6415	-235.1778
101.326	0.344	-0.398	824.697	132.7664	-215.8981
102.308	0.549	-0.638	508.162	85.44886	-138.6766
103.248	0.457	-0.392	689.7681	116.4136	-190.9495
104.217	0.414	-0.511	675.6644	107.4458	-183.7343
105.000	0.409	-0.37	785.1559	126.1095	-215.333
105.905	0.378	-0.495	716.5113	116.7812	-194.5154
106.761	0.438	-0.478	662.9484	109.307	-181.1929
107.575	0.362	-0.376	846.5983	137.7412	-232.7711
108.379	0.390	-0.441	757.6397	121.3851	-207.0767
109.281	0.518	-0.512	602.5183	99.5515	-166.4403
110.301	0.474	-0.502	666.4144	107.2697	-181.8723
111.231	0.427	-0.455	790.17	127.4648	-216.4639
112.008	0.381	-0.351	966.9334	158.4532	-266.2524
112.900	0.427	-0.511	696.7617	118.4169	-194.7554
113.907	0.524	-0.581	595.7172	100.81	-166.1173
114.934	0.501	-0.502	690.0152	111.1267	-188.9321
115.957	0.597	-0.523	596.8826	100.2876	-165.8825
116.934	0.408	-0.38	853.687	140.6163	-235.601
117.894	0.491	-0.551	645.3601	107.3353	-178.7075
118.927	0.483	-0.542	661.3461	108.0804	-181.8407
119.954	0.566	-0.544	614.8635	100.1938	-168.8621
121.127	0.558	-0.607	585.6405	93.69776	-159.9873
122.245	0.479	-0.56	661.4878	104.9898	-180.0293
123.221	0.624	-0.497	600.112	97.20246	-164.4349
124.355	0.512	-0.511	652.7382	106.902	-179.7806
125.403	0.527	-0.535	647.0835	104.4275	-177.0069
126.478	0.506	-0.548	537.1425	80.04766	-108.1209
127.310	0.366	-0.326	519.7709	67.60663	-66.85951
128.150	0.317	-0.475	439.3663	59.54437	-58.90229
128.759	0.304	-0.292	598.5874	79.2823	-77.76352
129.331	0.300	-0.267	649.5269	83.519	-81.01877
130.009	0.415	-0.378	449.6032	59.82954	-58.44814
130.891	0.345	-0.467	436.0848	58.98288	-57.23831
131.556	0.391	-0.32	521.6735	67.78868	-65.18275
132.311	0.291	-0.364	553.9653	72.20834	-70.52543
132.945	0.315	-0.343	555.4785	71.84321	-70.0361
133.628	0.365	-0.368	502.9148	63.9753	-62.70336
134.427	0.423	-0.434	395.2576	55.73056	-54.71523
135.219	0.371	-0.369	490.0462	64.16185	-62.35462
136.005	0.389	-0.414	440.9195	59.41198	-57.89806
136.728	0.343	-0.335	533.7756	69.25332	-67.92221
137.492	0.337	-0.421	462.2796	61.97168	-60.03994
138.223	0.340	-0.395	480.3355	65.46159	-62.60827
138.942	0.360	-0.378	470.5847	64.27254	-61.78366
139.655	0.318	-0.353	513.6727	71.01482	-68.18016
140.280	0.342	-0.308	556.9679	74.13342	-70.51287
141.045	0.328	-0.423	478.3198	62.7263	-60.24442
141.762	0.342	-0.389	479.1511	65.21691	-62.34285
142.541	0.431	-0.437	393.4803	54.98179	-52.76358
143.314	0.357	-0.342	513.6093	67.92966	-64.75529
144.118	0.352	-0.447	449.5448	59.27514	-56.66641
144.875	0.302	-0.404	508.4277	66.88119	-64.06141
145.463	0.380	-0.287	533.8862	70.6957	-67.93535
146.180	0.375	-0.336	512.805	66.43521	-63.34384
146.893	0.372	-0.338	497.6675	67.26131	-64.11389
147.672	0.426	-0.407	427.4918	57.5485	-55.00245
148.557	0.356	-0.459	435.7063	59.1837	-56.65963
149.299	0.338	-0.386	502.5278	66.48261	-63.39848
149.952	0.404	-0.315	498.0409	67.22754	-64.15759
150.753	0.344	-0.398	497.9751	65.233	-62.29047
151.583	0.427	-0.486	395.4619	52.64838	-50.35411
152.441	0.338	-0.431	469.6037	61.99781	-59.74563
153.344	0.485	-0.565	343.8452	45.77054	-43.78772
154.339	0.491	-0.511	354.438	48.15596	-46.06855
155.272	0.464	-0.442	392.0404	53.10416	-50.92551
156.255	0.416	-0.52	395.1608	51.40474	-48.85397
157.139	0.413	-0.468	416.549	54.68221	-52.01934
158.130	0.426	-0.578	357.1918	47.78253	-45.52976
158.881	0.352	-0.326	534.9312	69.35163	-66.06297
159.749	0.429	-0.516	374.6241	49.52332	-47.66199
160.697	0.453	-0.519	358.3698	48.23665	-46.54941
161.659	0.396	-0.509	397.2119	51.99259	-49.55785
162.580	0.486	-0.525	335.8942	47.06124	-45.07816
163.454	0.448	-0.388	423.2524	55.85387	-53.84832
164.359	0.473	-0.457	383.4668	50.53048	-48.30453
165.381	0.420	-0.548	353.703	48.78414	-46.9157
166.178	0.410	-0.378	460.065	58.40815	-56.77474
167.058	0.482	-0.47	371.8232	48.69056	-47.30711
168.049	0.457	-0.509	369.3428	48.75605	-46.56046
168.986	0.434	-0.48	381.6944	51.7797	-49.59366
169.891	0.443	-0.47	399.505	51.24978	-49.30314
170.899	0.597	-0.565	301.3189	40.67536	-39.13426
172.078	0.546	-0.582	305.1809	41.67687	-40.47167
173.125	0.560	-0.502	335.0618	44.30927	-42.63046
174.417	0.604	-0.732	251.0976	35.71491	-34.38063
175.389	0.413	-0.368	459.3819	60.30186	-57.85065
176.388	0.573	-0.585	306.9763	41.21857	-39.5408
177.424	0.433	-0.463	400.1378	52.53842	-50.38984
178.329	0.505	-0.472	370.3259	48.68256	-46.27313
179.305	0.427	-0.471	389.3563	52.78988	-50.58614
180.211	0.527	-0.478	358.3478	46.31147	-44.67784
181.276	0.428	-0.538	354.8553	48.85077	-47.05902
182.280	0.415	-0.576	348.8672	47.77107	-45.80025
183.364	0.720	-0.669	250.8925	34.14837	-32.63265
184.600	0.502	-0.516	348.2627	46.28624	-44.31543
185.619	0.452	-0.517	362.5331	48.14364	-46.60067
186.756	0.534	-0.684	283.6735	38.0151	-37.22762
187.708	0.502	-0.417	391.2513	51.25395	-49.38622
188.788	0.696	-0.578	275.9447	37.03549	-35.48279
190.180	0.649	-0.696	265.3358	35.01561	-33.43425
191.376	0.463	-0.547	355.3009	46.55884	-44.34328
192.521	0.711	-0.682	253.3515	34.25483	-32.68998
193.802	0.583	-0.569	308.9351	40.81868	-38.95761
195.046	0.654	-0.661	268.6906	35.72778	-34.19237
196.322	0.716	-0.621	268.3657	34.85922	-33.45558
197.727	0.544	-0.689	284.1799	37.99536	-36.52903
199.027	0.781	-0.756	224.175	30.76069	-29.44513
200.382	0.515	-0.574	319.1415	43.32694	-41.48729
201.420	0.692	-0.523	293.5403	38.51852	-36.97343
202.702	0.470	-0.59	331.0049	44.66405	-42.6155
203.727	0.501	-0.554	335.4242	44.47493	-42.67449
204.725	0.501	-0.497	357.4587	47.0621	-45.02272
205.805	0.463	-0.579	342.2084	44.61762	-43.09525
206.879	0.662	-0.61	285.0231	36.34604	-35.17567
208.116	0.672	-0.576	279.109	37.29392	-36.25097
209.459	0.627	-0.672	276.6746	36.54904	-34.93405
210.778	0.596	-0.692	279.2289	36.56791	-34.85216
212.238	0.673	-0.864	235.0213	30.77281	-29.34012
213.680	0.722	-0.769	236.6023	31.29832	-30.41967
215.018	0.660	-0.616	281.0998	36.91496	-35.40981
216.306	0.678	-0.628	272.3534	36.33872	-34.70428
217.618	0.723	-0.634	257.7153	35.02315	-33.51621
218.978	0.730	-0.637	253.6601	35.19489	-33.73862
220.358	0.627	-0.651	264.757	37.48088	-35.9296
221.638	0.673	-0.652	261.7482	35.85642	-34.38446
223.127	0.737	-0.816	226.2579	30.41764	-29.11326
224.592	0.647	-0.728	253.3996	34.46085	-32.94478
225.867	0.528	-0.628	306.3644	40.8558	-39.01047
227.076	0.611	-0.68	274.2898	36.35936	-34.89655
228.339	0.855	-0.652	235.1084	31.29014	-29.93908
229.879	0.774	-0.685	238.8776	32.44706	-31.0625
231.169	0.619	-0.516	194.1136	25.48571	-24.04856
232.191	0.456	-0.403	235.9887	30.67472	-28.91769
232.974	0.437	-0.327	258.7812	34.33724	-32.75987
233.846	0.474	-0.435	213.3928	29.00621	-27.64327
234.784	0.538	-0.464	198.9462	26.59709	-24.94333
235.702	0.456	-0.38	246.1288	31.77655	-29.9381
236.546	0.446	-0.389	236.7077	31.73666	-29.99807
237.414	0.443	-0.422	226.4028	30.98192	-28.99977
238.267	0.459	-0.411	225.0151	30.75562	-28.83622
239.247	0.499	-0.521	186.8605	26.22407	-24.8064
240.152	0.419	-0.407	232.8763	31.87564	-30.50825
240.942	0.385	-0.371	263.5415	35.03018	-33.01092
241.797	0.500	-0.469	210.9981	28.12679	-26.72423
242.827	0.417	-0.529	220.2511	28.74266	-27.55217
243.768	0.635	-0.525	174.9641	23.47519	-22.63979
244.937	0.472	-0.534	196.4264	27.75963	-26.35921
245.874	0.501	-0.465	208.1822	29.00877	-27.25806
246.809	0.504	-0.434	214.5027	30.01792	-28.06185
247.858	0.517	-0.545	189.3517	26.37274	-24.77187
248.734	0.406	-0.359	265.292	36.6011	-34.35729
249.500	0.418	-0.36	263.4058	35.84477	-33.77647
250.428	0.527	-0.511	195.67	27.02241	-25.36057
251.452	0.451	-0.497	221.7753	29.20092	-27.45136
252.337	0.512	-0.435	214.7908	28.74963	-26.83769
253.322	0.367	-0.473	239.7619	31.72765	-29.67287
254.124	0.456	-0.435	223.9102	29.69324	-28.05786
254.985	0.379	-0.405	249.8907	34.12906	-32.01709
255.945	0.620	-0.58	160.5721	22.30686	-21.04346
257.065	0.513	-0.501	198.5411	25.93803	-24.58735
258.074	0.422	-0.496	217.4013	28.30952	-27.19059
259.055	0.524	-0.559	179.3343	24.36851	-23.23321
259.971	0.341	-0.392	272.2809	36.34064	-34.12006
260.778	0.451	-0.465	217.8233	28.65111	-27.26962
261.679	0.513	-0.45	205.5275	27.38109	-26.02959
262.690	0.508	-0.499	192.5806	26.52329	-25.24623
263.654	0.487	-0.456	218.6542	28.83419	-27.0945
264.792	0.504	-0.651	177.0021	23.66832	-22.16737
265.828	0.441	-0.532	204.4586	27.591	-26.46947
266.761	0.487	-0.492	208.8635	27.31015	-26.13234
267.727	0.422	-0.48	228.0213	30.59022	-28.675
268.735	0.609	-0.585	171.2004	22.92758	-21.43263
269.970	0.672	-0.626	155.9762	20.64954	-19.74098
271.134	0.444	-0.492	220.3169	29.09875	-27.29299
272.269	0.549	-0.691	161.9076	22.0665	-20.7487
273.332	0.442	-0.513	212.3441	28.46652	-26.59929
274.366	0.602	-0.592	165.8891	22.5754	-20.979
275.457	0.462	-0.49	208.0555	28.12123	-26.35129
276.442	0.580	-0.523	177.9355	24.09651	-22.80867
277.579	0.539	-0.557	183.9109	24.17303	-22.79198
278.743	0.572	-0.625	163.9228	22.155	-21.00743
279.775	0.460	-0.46	222.4269	29.13927	-27.37033
280.991	0.549	-0.755	151.8564	20.5012	-19.23778
282.071	0.465	-0.531	202.3076	26.64309	-25.0666
283.107	0.680	-0.571	155.5197	21.42691	-20.14839
284.247	0.712	-0.461	171.9652	23.13431	-21.51294
285.507	0.505	-0.548	191.9905	25.71744	-24.31371
286.539	0.496	-0.527	201.1818	26.44107	-24.93212
287.554	0.524	-0.519	181.8845	25.88875	-24.95884
288.702	0.528	-0.625	178.5194	23.56471	-22.12052
289.894	0.673	-0.663	148.6525	20.48282	-19.24949
290.997	0.580	-0.43	203.6612	26.66677	-25.22797
292.118	0.554	-0.54	186.4536	24.94688	-23.37588
293.107	0.593	-0.436	198.3919	26.462	-24.84705
294.211	0.485	-0.511	206.5719	27.41738	-25.58777
295.283	0.527	-0.587	183.2787	23.90374	-22.92582
296.601	0.677	-0.791	140.3138	18.32575	-17.36297
297.936	0.580	-0.658	166.3198	21.90723	-20.61741
299.230	0.629	-0.714	143.9466	20.35464	-19.31608
300.415	0.421	-0.556	209.0114	28.19027	-26.13033
301.554	0.714	-0.718	142.5432	18.98999	-17.86172
302.854	0.444	-0.586	199.9284	26.56104	-24.75694
303.858	0.545	-0.56	184.7831	24.4527	-23.13655
305.143	0.772	-0.74	127.429	17.90207	-17.09479
306.479	0.411	-0.564	205.1008	27.16677	-25.69722
307.528	0.664	-0.638	152.1922	20.08112	-19.25595
308.889	0.619	-0.696	150.7506	19.90384	-19.07469
310.293	0.646	-0.786	137.1604	18.21144	-17.5463
311.585	0.600	-0.646	157.7369	21.06137	-20.18839
312.836	0.639	-0.651	148.1966	20.81598	-19.64501
314.061	0.474	-0.586	191.9066	25.23292	-23.50685
315.211	0.603	-0.676	157.6993	20.86998	-19.55063
316.461	0.660	-0.646	150.5899	20.50415	-19.51371
317.826	0.696	-0.706	145.8441	19.10264	-18.06673
319.092	0.638	-0.57	168.8497	22.36249	-21.21962
320.369	0.635	-0.639	159.1071	21.23666	-19.93487
321.634	0.535	-0.63	172.3919	23.16679	-21.84295
322.817	0.683	-0.648	152.3004	19.86673	-19.05121
324.115	0.613	-0.614	165.1024	21.69536	-20.66729
325.350	0.569	-0.623	168.5319	22.28556	-21.32765
326.585	0.753	-0.665	143.1091	18.98862	-17.9304
328.029	0.755	-0.691	140.9222	18.65622	-17.65515
329.444	0.801	-0.66	140.7786	18.50089	-17.44627
330.903	0.605	-0.658	161.3646	21.31866	-20.21136
332.140	0.691	-0.632	156.7047	20.46889	-19.1944
333.395	0.571	-0.564	179.5763	24.28614	-22.44087
334.529	0.564	-0.562	179.4002	24.2909	-22.6773
335.735	0.728	-0.642	147.4794	19.6653	-18.64379
337.163	0.536	-0.7	163.0047	21.51397	-20.62453
338.333	0.678	-0.633	152.3481	19.89	-19.05863
339.753	0.671	-0.742	133.935	18.47621	-17.93819
341.346	0.856	-0.923	110.3024	14.62664	-14.10908
342.867	0.727	-0.665	141.0502	19.0126	-18.06928
344.298	0.727	-0.705	137.0202	18.75084	-17.54287
