68.060	0.370	-0.343	0.00512410213995564	0.00102196865637239	-0.00102196865637239
68.732	0.313	-0.302	0.00565782813281801	0.00113713794047136	-0.00113713794047136
69.464	0.392	-0.418	0.00412606709970139	0.000839177289776967	-0.000839177289776967
70.232	0.400	-0.376	0.00410393242737568	0.000841844782314253	-0.000841844782314253
71.025	0.337	-0.394	0.00420537909256305	0.000838315019808125	-0.000838315019808125
71.751	0.373	-0.388	0.00387838804246015	0.000759160539880509	-0.000759160539880509
72.473	0.425	-0.349	0.00368429304287583	0.000705402266351553	-0.000705402266351553
73.196	0.344	-0.298	0.00315540190460984	0.000629805074216377	-0.000629805074216377
73.896	0.350	-0.356	0.00382813787057382	0.000724976305737437	-0.000724976305737437
74.607	0.328	-0.36	0.00375833782294495	0.000713758152140291	-0.000713758152140291
75.303	0.404	-0.369	0.00322862012689143	0.000620424675609016	-0.000620424675609016
76.078	0.394	-0.371	0.00315861610568379	0.000607476482363981	-0.000607476482363981
76.744	0.342	-0.272	0.00247548817944714	0.000518585200681887	-0.000518585200681887
77.475	0.380	-0.389	0.0029356696066164	0.00055907658781002	-0.00055907658781002
78.180	0.420	-0.325	0.00310820447897229	0.000581468010506929	-0.000581468010506929
79.033	0.470	-0.434	0.00254480907929352	0.000480824644623542	-0.000480824644623542
79.943	0.422	-0.439	0.00252893708256393	0.000491286021451085	-0.000491286021451085
80.798	0.375	-0.433	0.00264652756837092	0.000529015518953222	-0.000529015518953222
81.613	0.405	-0.44	0.00249249842121822	0.000502571939476224	-0.000502571939476224
82.379	0.334	-0.362	0.00194993122233593	0.000425489575846954	-0.000425489575846954
83.063	0.410	-0.35	0.00159353308919326	0.000363166206992809	-0.000363166206992809
83.873	0.466	-0.4	0.0022356014027466	0.000438401503174652	-0.000438401503174652
84.811	0.463	-0.471	0.00197941622629245	0.000370834924419647	-0.000370834924419647
85.631	0.331	-0.358	0.00179900476700515	0.000364083344386339	-0.000364083344386339
86.418	0.442	-0.456	0.00200544423632223	0.000383812834058954	-0.000383812834058954
87.330	0.483	-0.469	0.00175016207420295	0.000350099202662456	-0.000350099202662456
88.203	0.360	-0.391	0.00145388820397795	0.000313255951601815	-0.000313255951601815
88.898	0.312	-0.335	0.00171957174149517	0.000366897493339857	-0.000366897493339857
89.526	0.287	-0.316	0.00182931247041913	0.000389518004588819	-0.000389518004588819
90.174	0.380	-0.36	0.00146195203407286	0.000317565181593329	-0.000317565181593329
90.963	0.365	-0.409	0.00147956334451089	0.000316611683363387	-0.000316611683363387
91.712	0.332	-0.385	0.00161654770406796	0.000350229735479673	-0.000350229735479673
92.420	0.378	-0.375	0.00155601230649112	0.000341348639227845	-0.000341348639227845
93.156	0.314	-0.359	0.00182516590346791	0.000382831763403626	-0.000382831763403626
93.787	0.348	-0.317	0.00192534648852337	0.000382510298826192	-0.000382510298826192
94.575	0.382	-0.44	0.00233025092593907	0.000440071670188203	-0.000440071670188203
95.374	0.350	-0.417	0.00171418857126385	0.000370898261342849	-0.000370898261342849
96.141	0.353	-0.417	0.00176334094309727	0.000384366174267509	-0.000384366174267509
