    0.716661453247070312E+01    0.215147316455841064E+02    0.487996041774749756E+01    0.406153976917266846E+01    0.481527805328369141E+01   -0.144111869798366276E+29   -0.599146350544150419E+01    1
    0.566110789775848389E+01    0.208806681632995605E+02    0.426851898431777954E+01    0.314743399620056152E+01    0.482259392738342285E+01   -0.114004171544346421E+29   -0.599396350544151169E+01    1
    0.289477407932281494E+01    0.231191861629486084E+02    0.433895707130432129E+01    0.374498784542083740E+01    0.495380073785781860E+01   -0.107998945480044315E+29   -0.599646350544151474E+01    1
    0.199314713478088379E+01    0.264787077903747559E+02    0.482261180877685547E+01    0.357848435640335083E+01    0.467640161514282227E+01   -0.945470065686995122E+28   -0.599896350544151957E+01    1
    0.846327245235443115E+01    0.399925887584686279E+02    0.250849127769470215E-01    0.421182304620742798E+01    0.725815296173095703E+00   -0.910513435701837096E+28   -0.600146350544151552E+01    1
    0.316040337085723877E+01    0.227557635307312012E+02    0.435681670904159546E+01    0.369382649660110474E+01    0.445724904537200928E+01   -0.903549040185444613E+28   -0.600396350544151858E+01    1
    0.119835555553436279E+01    0.252166485786437988E+02    0.445222795009613037E+01    0.213055312633514404E+00    0.453037738800048828E+01   -0.809146436052838279E+28   -0.600646350544151630E+01    1
    0.340870976448059082E+01    0.250353348255157471E+02    0.431670159101486206E+01    0.422104537487030029E+01    0.474797010421752930E+01   -0.802933428453388405E+28   -0.600896350544152469E+01    1
    0.286982059478759766E+00    0.240908181667327881E+02    0.439907789230346680E+01    0.236023277044296265E+01    0.417163610458374023E+01   -0.758458548894898586E+28   -0.601146350544151886E+01    1
    0.412845611572265625E+01    0.245933055877685547E+02    0.402394711971282959E+01    0.346196383237838745E+01    0.467973917722702026E+01   -0.659915301965443368E+28   -0.601396350544150859E+01    1
    0.430475294589996338E+01    0.207518076896667480E+02    0.485001713037490845E+01    0.179136723279953003E+01    0.315032184123992920E+01   -0.649167086493561800E+28   -0.601646350544151520E+01    1
    0.147536754608154297E+01    0.303572225570678711E+02    0.488314807415008545E+01    0.802830457687377930E+00    0.446550756692886353E+01   -0.605302117460355716E+28   -0.601896350544151559E+01    1
    0.810130357742309570E+01    0.362970089912414551E+02    0.447973906993865967E+00    0.475617915391921997E+01    0.466954827308654785E+01   -0.602493499563800824E+28   -0.602146350544152753E+01    1
    0.105228781700134277E+01    0.300263571739196777E+02    0.455905228853225708E+01    0.525209605693817139E+00    0.483816623687744141E+01   -0.591032781088121121E+28   -0.602396350544153325E+01    1
    0.869289875030517578E+01    0.357139408588409424E+02    0.345680117607116699E+00    0.462502330541610718E+01    0.957658290863037109E+00   -0.578970351864568330E+28   -0.602646350544152298E+01    1
