    0.719782590040129781E+09    0.179237524040151857E+04    0.227518033981323242E+01   -0.136454813210785508E+09   -0.599146350544150419E+01    1
    0.112980514875888377E+09    0.106796246543678830E+01    0.224291694164276123E+01   -0.119819145564519847E+07   -0.599396350544151169E+01    1
    0.403378190807814300E+08    0.951303138755669920E+03    0.233383309841156006E+01   -0.257765438809732237E+06   -0.599646350544151474E+01    1
    0.684279374839629412E+09    0.399584500482823330E+03    0.304854762554168701E+01   -0.692317318924206484E+05   -0.599896350544151957E+01    1
    0.578389159106247187E+09    0.161335985757684148E+04    0.322501313686370850E+01   -0.184721036619053848E+05   -0.600146350544151552E+01    1
    0.311516403913617563E+10    0.796826866757558393E-02    0.290738296508789062E+01   -0.122031960141663840E+05   -0.600396350544151858E+01    1
    0.739718087932280779E+09    0.558314749052483961E-01    0.294461441040039062E+01    0.812249858537882119E+03   -0.600646350544151630E+01    1
    0.787799517439027433E+06    0.169271860009490083E+05    0.237056148052215576E+01    0.233320546256952230E+04   -0.600896350544152469E+01    1
    0.350585222165503423E+06    0.490563965041273953E+01    0.201555681228637695E+01    0.246730876688883109E+04   -0.601146350544151886E+01    1
    0.121420543741784729E+08    0.453451265912957388E+05    0.361155223846435547E+01    0.246733286839755692E+04   -0.601396350544150859E+01    1
    0.121869107602110863E+10    0.366953637019746708E+02    0.392690491676330566E+01    0.246896991531179629E+04   -0.601646350544151520E+01    1
    0.632542229840882421E+09    0.185518234394222518E-04    0.290434372425079346E+01    0.246906450032022030E+04   -0.601896350544151559E+01    1
    0.192495987991763628E+07    0.309191524115422830E-03    0.245611381530761719E+01    0.246962743493302605E+04   -0.602146350544152753E+01    1
    0.316537798222847804E+08    0.164020941899884580E-01    0.301455330848693848E+01    0.247054257396325283E+04   -0.602396350544153325E+01    1
    0.284440799027259869E+06    0.335331467802918837E+00    0.248896491527557373E+01    0.247065306853071934E+04   -0.602646350544152298E+01    1
    0.102898426426541223E+07    0.491155859814115029E+05    0.339707505702972412E+01    0.247084363364092951E+04   -0.602896350544150561E+01    1
    0.197748959169919193E+09    0.371422090589217167E-03    0.311766517162322998E+01    0.247087102197422473E+04   -0.603146350544150955E+01    1
    0.468591329650792177E+06    0.312428396401624377E+05    0.321614098548889160E+01    0.247089822180247529E+04   -0.603396350544152682E+01    1
    0.300904444290519925E+06    0.460538122265468923E-04    0.233532917499542236E+01    0.247091640692792816E+04   -0.603646350544153165E+01    1
    0.561492078518353635E+06    0.140629803113616031E+00    0.271657717227935791E+01    0.247095475298470092E+04   -0.603896350544152227E+01    1
    0.216976722652165663E+05    0.161053561836230529E+05    0.250123155117034912E+01    0.247095551865249809E+04   -0.604146350544151556E+01    1
    0.860468192901867181E+08    0.158866613719846953E+03    0.407825899124145508E+01    0.247098974174034629E+04   -0.604396350544152039E+01    1
    0.879224746389937848E+08    0.379742522650216051E+05    0.490355443954467773E+01    0.247099440185961521E+04   -0.604646350544152966E+01    1
    0.980882450352861404E+09    0.235982017148491607E+01    0.415813696384429932E+01    0.247099535536596932E+04   -0.604896350544152206E+01    1
    0.568672294473326392E+07    0.368598929440462575E+01    0.345346879959106445E+01    0.247099682729900769E+04   -0.605146350544152156E+01    1
    0.344113286021094275E+10    0.204387293025566005E-01    0.397308838367462158E+01    0.247099692675722963E+04   -0.605396350544152995E+01    1
    0.174891236889854736E+04    0.186943306116603344E+05    0.225749623775482178E+01    0.247099730841863629E+04   -0.605646350544151790E+01    1
    0.204986330536359346E+05    0.285795667715286434E+02    0.267546725273132324E+01    0.247099759994977057E+04   -0.605896350544151829E+01    1
    0.686002416340868950E+10    0.268153499836952369E+04    0.567097795009613037E+01    0.247099827978811345E+04   -0.606146350544153112E+01    1
