# xrtwtgamma
104.692	1.585	-1.26	3.43249883997722	0.476649889278838	-0.369320130758645
107.930	1.825	-1.653	3.24878883747003	0.295960441801136	-0.229330086787996
111.308	1.468	-1.553	3.06291906581226	0.27898923168039	-0.216359413508102
114.597	1.777	-1.821	2.92036589226853	0.284923505028414	-0.220720038281364
118.284	1.583	-1.911	2.80679744198382	0.282107179261708	-0.215762027952355
121.800	2.288	-1.932	2.67567805166362	0.305931202286829	-0.233750555824655
125.973	1.421	-1.885	2.48870214085087	0.229193721780582	-0.177681896244972
129.518	2.222	-2.125	2.33466739725288	0.274629698425825	-0.215328115454313
133.777	1.868	-2.037	2.30397868367337	0.23199714895095	-0.180363064150962
137.731	1.504	-2.087	2.30863756902694	0.253458604724629	-0.19218762758836
141.372	2.082	-2.137	2.31281085452648	0.341810640731247	-0.25743431633983
145.594	1.621	-2.14	2.41565313758342	0.264958048769804	-0.198982043778668
149.344	1.604	-2.129	2.51393466425279	0.296218123102919	-0.221146948157112
152.672	1.707	-1.724	2.57950952737748	0.374591318822796	-0.279359135901299
156.813	2.575	-2.434	2.44764624158348	0.270286196214072	-0.202223686905476
161.117	1.852	-1.73	2.31423278600265	0.282299242066115	-0.212862054356606
164.795	1.679	-1.826	2.22999819215712	0.32012908292936	-0.241666227806427
168.353	2.282	-1.879	2.21962473843491	0.253536479741931	-0.191332493782702
172.382	2.129	-1.748	2.20813952975054	0.26099524143896	-0.196809636515015
176.644	2.013	-2.132	2.19869697813685	0.3408139139208	-0.256938965089918
180.728	2.742	-2.071	2.23789843983836	0.263550133545403	-0.198838013450173
186.249	2.001	-2.78	2.28950795906536	0.260448398239391	-0.19711378774727
190.606	1.941	-2.356	2.32916778218616	0.335870489187155	-0.254416697551353
195.123	2.112	-2.576	2.2688286210992	0.290278869042521	-0.220226170123695
199.447	2.689	-2.213	2.19935854027771	0.237970118796291	-0.182037067888061
205.262	2.747	-3.126	2.10827172030185	0.196394519867317	-0.154728214769719
210.275	2.584	-2.266	2.03179524406517	0.198320018186905	-0.160655564026231
215.328	2.805	-2.47	1.95912807126841	0.231211010403646	-0.188831872965991
220.332	2.976	-2.198	1.95843633905763	0.228025115265998	-0.186229324444965
225.703	2.152	-2.396	1.9577111412347	0.224741455950555	-0.18354565918893
1120.567	1.492	-1.279	1.90946282907527	0.244889823103926	-0.197284162676958
1123.751	1.199	-1.691	1.90937739359926	0.245310376445138	-0.197622950814871
1126.460	1.388	-1.51	1.87691983382497	0.205514743690708	-0.165373190858799
1129.312	1.276	-1.464	1.82622816239416	0.180511625491606	-0.143991860963789
1132.037	1.340	-1.45	1.77791325140599	0.210622471619086	-0.166603362698632
1134.787	0.816	-1.41	1.75024780975475	0.253764657971934	-0.200420910173868
1137.194	1.382	-1.591	1.83015944310306	0.198433762744531	-0.157162919271318
1140.011	1.424	-1.435	1.92346841186646	0.188906165517596	-0.151056812492114
1142.681	1.038	-1.246	2.01169563136168	0.239769588229121	-0.192539651454041
1144.870	1.245	-1.151	2.00167225947596	0.212817996065709	-0.170916823820273
1147.236	1.353	-1.12	1.96157951035035	0.179164495542756	-0.143932056643845
1149.769	1.113	-1.18	1.91874842642469	0.19366544575857	-0.15564824138005
1152.159	1.283	-1.277	1.87842179356682	0.24699624749864	-0.198531835939121
1154.920	1.576	-1.478	1.98676678976887	0.193523105414011	-0.155442349842931
1158.014	1.651	-1.518	2.10977513921841	0.189066856509063	-0.151464116065496
1160.909	1.433	-1.244	2.2245745683794	0.241754533060834	-0.193435311676818
1163.702	1.269	-1.359	2.14696966827308	0.223492830475825	-0.178866903035995
1166.073	1.271	-1.102	1.98790357082344	0.183432401071992	-0.147116245099152
1168.512	1.461	-1.169	1.82461260023353	0.181830299458136	-0.146380140814719
1171.304	1.333	-1.331	1.6381061670328	0.228931004867183	-0.184611316803258
1173.850	1.135	-1.213	1.85425008406938	0.195207645885844	-0.155296910553411
1176.322	1.410	-1.337	2.10586178980957	0.225024436552202	-0.173389927397022
1178.799	1.045	-1.066	2.35745261808604	0.308814969957174	-0.235391983641893
1180.917	0.872	-1.073	2.36708297168233	0.288114423318741	-0.219832270426111
1183.139	1.097	-1.351	2.20630426262282	0.210151464900831	-0.163706516525856
1185.433	0.988	-1.197	2.04063227864816	0.2186337588303	-0.176076543065837
1187.812	1.139	-1.391	1.94002598696499	0.206974646255675	-0.167102194649214
1190.175	1.158	-1.224	1.87981860137621	0.171828009160066	-0.138891942152872
1192.414	0.934	-1.08	1.82288082929917	0.180618770129533	-0.146239599073997
1194.489	1.032	-1.142	1.77020894918563	0.221515580316101	-0.179453383935434
1196.734	0.962	-1.212	1.85609129949744	0.193468449112289	-0.156596138737616
1198.764	1.267	-1.069	1.97200742660093	0.17597836633193	-0.141847185568559
1200.994	1.183	-0.963	2.09911782298862	0.204059379822958	-0.163742433933975
1203.529	1.306	-1.352	2.22271914136443	0.253658280215963	-0.203331721641208
1206.010	1.228	-1.175	2.21020440132234	0.194402814425125	-0.155524286095418
1208.376	0.948	-1.137	2.19829370778791	0.205127057223391	-0.163433147669856
1210.533	0.951	-1.209	2.18745544679486	0.266500396362275	-0.212088974914813
1212.797	1.407	-1.313	2.0703014365024	0.215249568781285	-0.171394542126583
1215.346	0.978	-1.142	1.93057863430547	0.182084332277889	-0.145438847072088
1217.863	1.557	-1.539	1.79289715986517	0.203187375286941	-0.162825345701211
1220.529	1.213	-1.108	1.72441163692299	0.223404740115699	-0.179117011494606
1222.887	1.296	-1.145	1.80282078751358	0.184003133804514	-0.147477675964503
1225.596	1.160	-1.413	1.89271512088942	0.18471972621444	-0.147931409759576
1228.084	1.186	-1.328	1.97510100921734	0.22776438112227	-0.182335258027048
1230.335	1.380	-1.065	1.96351413893043	0.232153197058727	-0.185762755049976
1233.021	1.202	-1.307	1.82995248259539	0.190923074477882	-0.151573083072721
1235.896	1.106	-1.673	1.68731477485339	0.205524241131366	-0.160819123266157
1238.314	1.073	-1.312	1.56760691333014	0.25799725772046	-0.201017232980155
1240.551	1.190	-1.163	1.59041266351537	0.232359756146601	-0.181233797011499
1242.777	0.989	-1.035	1.66783552797374	0.190469878462623	-0.149892897315581
1245.033	1.112	-1.267	1.74616046408412	0.185302150131726	-0.148249495458118
1247.651	1.347	-1.507	1.83687578054938	0.228410210944283	-0.184368740197746
1249.689	0.804	-0.691	1.87895834519533	0.20627393420965	-0.166520697439144
1251.662	1.111	-1.17	1.90919730370531	0.176777774749113	-0.142650515784954
1254.570	1.351	-1.796	1.95367964296518	0.190163005699554	-0.153311267457527
1256.723	0.901	-0.802	1.98654671691452	0.237192354798871	-0.191186913099046
1259.044	1.693	-1.42	1.9497619861441	0.204687037748551	-0.164991426287305
1261.882	1.409	-1.146	1.88707686570131	0.172911360335568	-0.13941421908882
1264.884	1.483	-1.593	1.8209225996776	0.19659009979844	-0.158554596441519
1267.416	1.067	-1.048	1.77962203890417	0.229303412822901	-0.184947102150174
1269.353	0.977	-0.87	1.80225149393915	0.188272770826148	-0.1518480854507
1271.750	1.232	-1.42	1.83020724767023	0.171838179660921	-0.138573901770148
1273.904	1.000	-0.921	1.85528402593174	0.19636409217354	-0.158335222107436
1275.886	1.165	-0.982	1.87832095770922	0.242499180120209	-0.195530956163506
1278.556	1.534	-1.505	1.83080475872267	0.187326916106984	-0.150728025379232
1281.168	1.084	-1.078	1.78277330334511	0.180882764552243	-0.144536062459753
1283.293	0.896	-1.041	1.74376936167491	0.216709879268695	-0.172568794964534
1285.491	1.097	-1.302	1.80736804826501	0.227348214666217	-0.180698855171604
1287.522	0.966	-0.934	2.04750359553324	0.2095156380721	-0.162904449047064
1289.856	0.937	-1.369	2.32299704289528	0.289325532455111	-0.22079245053776
1291.886	1.106	-1.093	2.35912656437783	0.297529925720319	-0.227011031949444
1294.055	0.711	-1.063	2.1472660862789	0.211870666109478	-0.164533593800441
1295.904	1.362	-1.138	1.96694230656107	0.198387970367176	-0.159286606909286
1298.434	0.956	-1.168	1.82288025874314	0.211007651762129	-0.17097201383019
1300.677	1.474	-1.287	1.81939312985546	0.174237667952071	-0.141181940785693
1303.508	1.150	-1.357	1.81500042875495	0.172350756956737	-0.13966193224459
1305.851	1.060	-1.193	1.81137213854771	0.208848464674298	-0.169241817025279
1308.108	0.984	-1.198	1.77951384124486	0.206557382589369	-0.167402467035805
1309.988	0.886	-0.896	1.72938434734405	0.17241846473639	-0.139864498005728
1311.717	1.210	-0.843	1.68334467785738	0.161729958998372	-0.131438347062654
1313.744	1.075	-0.816	1.62944710269002	0.17912524574052	-0.145851797245821
1316.177	0.933	-1.358	1.56983431240604	0.217334283972521	-0.17705332911539
1318.378	1.243	-1.268	1.5458823074422	0.181709622156822	-0.148018922765416
1320.521	1.285	-0.9	1.52259986720394	0.160658801200969	-0.130833537688985
1323.487	1.357	-1.682	1.49043827337383	0.163019741862128	-0.132677321850303
1326.107	1.022	-1.263	1.4620884015208	0.193809413809742	-0.157694304669463
1328.215	1.139	-1.086	1.45409690782736	0.208848423037564	-0.169877538968128
1330.572	1.612	-1.219	1.49137058932951	0.177218115690787	-0.14261270778034
1333.262	1.054	-1.078	1.53382975051992	0.187690196286361	-0.147136954202494
1335.484	1.045	-1.168	1.5688374082139	0.229308861488866	-0.177636851698264
1338.034	1.070	-1.504	1.64753172629231	0.271212889091715	-0.209579700120711
1340.315	1.110	-1.211	1.93459431963595	0.220282649405591	-0.169117536420709
1342.751	1.115	-1.326	2.24062461951023	0.288801073111922	-0.220016297159978
1344.701	0.869	-0.835	2.34706402263902	0.29003353040102	-0.221126593737643
1346.851	0.970	-1.281	2.28960104467344	0.212764453135023	-0.166076847774523
1349.079	1.133	-1.258	2.23015006366193	0.25498258871293	-0.204137396172054
1351.091	1.152	-0.878	2.14051734059216	0.209630340107696	-0.167275054087427
1353.300	1.352	-1.057	2.03657707182141	0.203912487080285	-0.160207566619822
1355.618	0.992	-0.967	1.92769028464515	0.277359724197697	-0.216413227882337
1357.682	0.863	-1.072	1.93701382663536	0.218262191885069	-0.170799320854406
1359.427	0.832	-0.882	1.95690607768495	0.191506845390381	-0.151606448068899
1361.544	1.217	-1.285	1.98100471769326	0.230795541164052	-0.184651044936679
1363.839	0.957	-1.078	2.05485447281828	0.205173292605061	-0.16350081302384
1365.697	0.784	-0.901	2.13123405224663	0.207203528189649	-0.162480011047967
1367.500	1.224	-1.019	2.20525338518301	0.26956189951096	-0.209754989721069
1369.898	1.066	-1.174	2.10661654242365	0.24680370147492	-0.192270770701677
1372.095	0.978	-1.131	1.93064077434017	0.192320208729189	-0.1517575993013
1374.005	1.190	-0.933	1.77788200516232	0.188889412442594	-0.151838143619636
1376.619	1.305	-1.425	1.61580137223991	0.216271496598392	-0.175007292246923
1378.799	1.242	-0.875	1.60073996990295	0.176101525565551	-0.142676229558903
1381.217	0.916	-1.176	1.58406207914284	0.158591778167857	-0.129016969001167
1383.189	1.227	-1.056	1.57048202584838	0.171401491062629	-0.139897914404902
1385.375	0.862	-0.96	1.5554508831633	0.208508373213975	-0.170397328918982
1387.060	0.813	-0.822	1.57647560022902	0.189807109709298	-0.155074419699982
1388.718	0.851	-0.845	1.60888879088492	0.16458303358086	-0.134226647231213
1390.642	1.077	-1.074	1.64645369368069	0.162002990818497	-0.131613393436372
1392.605	0.902	-0.886	1.68472652199566	0.189460115529205	-0.153509490540537
1394.941	0.870	-1.434	1.71887905401753	0.218945165420262	-0.177305283566882
1396.523	0.802	-0.712	1.71527822984434	0.183899309245531	-0.148959790651367
1398.623	1.035	-1.298	1.71050467078484	0.163095265206807	-0.132241115163758
1400.714	0.876	-1.056	1.70575868590446	0.180046494288428	-0.146138241612078
1402.514	1.057	-0.925	1.70167886063539	0.218570285104235	-0.177455903823801
1404.508	0.895	-0.936	1.7554432952554	0.189732456080856	-0.153894312393322
1406.379	0.945	-0.976	1.81839635141259	0.170353081572537	-0.137537518586527
1408.543	1.076	-1.219	1.89110353642747	0.19098186883901	-0.153248852524466
1410.629	0.925	-1.01	1.96108437846823	0.24362603533249	-0.195144116351128
1412.878	1.381	-1.323	1.97721021574565	0.198997179646497	-0.159312656800241
1415.050	0.771	-0.792	1.98081009125285	0.186079272478391	-0.148646155084481
1416.643	0.915	-0.822	1.98344682075244	0.219250620018815	-0.174955947922363
1418.436	0.625	-0.878	1.94986435132304	0.242448897256824	-0.193451374530112
1419.985	0.926	-0.924	1.85572427339747	0.201217069676192	-0.160796187503089
1422.103	0.644	-1.192	1.72716943726164	0.170399933646381	-0.137151750489094
1424.112	1.170	-1.365	1.60540731484157	0.180532566681507	-0.146478386559532
1426.525	0.816	-1.243	1.50373141654131	0.211421515882233	-0.171913160683469
1428.236	1.028	-0.895	1.56551935413998	0.178439963486178	-0.144990353818613
1430.548	0.981	-1.284	1.64889322675854	0.163318093131292	-0.132298806179626
1432.458	0.948	-0.929	1.71766885501271	0.181501162105717	-0.146666747360453
1434.474	1.015	-1.068	1.79016194303418	0.223293099833078	-0.180276848542296
1436.461	1.152	-0.972	1.84505208577224	0.201895919485746	-0.162924690397829
1438.415	0.802	-0.801	1.89141173345421	0.175312016764731	-0.141044046806998
1440.336	1.035	-1.119	1.93692708960318	0.191798130026771	-0.153724147140858
1442.657	1.084	-1.286	1.99183896346768	0.255054330899166	-0.204158832138771
1444.679	0.775	-0.938	2.02715117952	0.198799877482353	-0.159146816872415
1446.596	1.194	-1.142	2.06033986055425	0.184174327580447	-0.147493792729461
1448.740	1.010	-0.95	2.09740649097598	0.224978638547519	-0.180224162941978
1450.905	1.112	-1.154	2.12733788063066	0.223230933202664	-0.178388460067624
1452.935	0.972	-0.918	2.14838218094606	0.206177410811157	-0.161189189228592
1455.273	1.069	-1.367	2.17258300760934	0.27906522020166	-0.214482022659759
1457.786	1.337	-1.444	2.12633125916931	0.252884825923173	-0.194719787593943
1460.469	1.074	-1.346	2.03695964669798	0.196365079265451	-0.15515906403357
1462.650	1.125	-1.107	1.96443071388985	0.227766576612667	-0.183302766907755
1464.728	0.753	-0.953	1.90610539681022	0.21099742220288	-0.169962379315703
1466.397	1.368	-0.916	1.86316909233311	0.180149140623932	-0.145263740653628
1468.916	1.218	-1.15	1.79845833624845	0.173566451875661	-0.140388729499605
1471.305	1.440	-1.172	1.73718960483245	0.21328646461883	-0.172769756406148
1473.781	0.859	-1.035	1.84346771578135	0.194462288291698	-0.157286704704307
1476.116	1.253	-1.476	2.0143413819057	0.180750473102761	-0.144955902913787
1478.607	1.115	-1.237	2.1963332871731	0.220126052089272	-0.175172009108688
1480.904	1.384	-1.183	2.33658572516481	0.276867626968263	-0.220037956282932
1483.442	1.003	-1.153	2.07489224013797	0.204742685371555	-0.163236548640531
1485.613	1.040	-1.168	1.85139521932027	0.173299232925832	-0.139717791445983
1487.938	0.851	-1.285	1.61240631704949	0.188264672895315	-0.153593474176165
1489.615	0.699	-0.825	1.48169039557817	0.208990505012612	-0.170743867137364
1491.374	1.015	-1.059	1.52611410363855	0.176119296951026	-0.143086735945108
1493.248	1.143	-0.859	1.57338453851764	0.171649292979367	-0.137209582858819
1495.490	0.879	-1.1	1.62985965486944	0.209077177662934	-0.164669662509881
1497.588	0.940	-1.219	1.68243571621335	0.268965872752483	-0.211247590650598
1500.008	1.004	-1.48	1.70951407425665	0.200321905317575	-0.157258481474208
1502.203	1.257	-1.191	1.73403706062507	0.203505547329371	-0.159565402616652
1504.503	1.121	-1.042	1.75969471337526	0.271571307807151	-0.212842494725553
1506.674	1.013	-1.051	1.80049300553756	0.211254430434657	-0.166088087968576
1509.152	1.067	-1.464	1.84793259970328	0.18055591138569	-0.1444122293028
1511.285	1.029	-1.066	1.88870506692869	0.210721238129456	-0.170481443893407
1513.309	0.828	-0.996	1.94114454685174	0.207905279873759	-0.168296903857857
1515.079	0.907	-0.942	1.99868087809309	0.17807118962625	-0.143680479270046
1517.080	1.090	-1.095	2.06364529540119	0.192741466941388	-0.154668926337916
1519.184	1.173	-1.014	2.1318613568958	0.252813416389342	-0.202500974253374
1521.349	1.113	-0.992	2.07991921144474	0.204368214750578	-0.163777705989858
1523.341	0.819	-0.88	2.0153193172666	0.17979113975759	-0.144409073567478
1525.324	1.160	-1.164	1.95109513816852	0.206923581523371	-0.16653452584652
1527.302	0.959	-0.818	1.94381336556332	0.222844609599611	-0.179105545656019
1529.490	0.961	-1.229	2.05979188708092	0.2071480201139	-0.160893205912013
1531.630	1.102	-1.178	2.17306570887306	0.282792867687745	-0.214350442431869
1533.735	0.878	-1.003	2.17863633870562	0.288512654433159	-0.218506797574188
1535.868	1.141	-1.255	2.04956980392356	0.220140766082272	-0.169580247598836
1538.101	0.982	-1.092	1.914644237035	0.283611984146695	-0.221527397107518
1540.119	0.914	-1.036	1.87681940654276	0.221845583247188	-0.173684818278706
1542.462	1.208	-1.429	1.8351861659594	0.186206410372264	-0.147719329452743
1544.787	1.180	-1.117	1.79393523807669	0.214588960553046	-0.172252186149333
1546.907	1.230	-0.94	1.79011168400348	0.216856488048225	-0.174245525223578
1549.217	1.203	-1.079	1.82416847735831	0.176913921066783	-0.142237596634695
1551.427	1.144	-1.007	1.85670345264609	0.182471812276221	-0.146856630294113
1553.424	0.990	-0.853	1.88606286785467	0.222207469040787	-0.178909552222866
1555.498	0.894	-1.084	1.90030125024753	0.211483757074122	-0.170297468409757
1557.602	1.113	-1.209	1.90328916005356	0.175340212395497	-0.141335336244332
1559.812	1.134	-1.097	1.9064232583866	0.18309926930935	-0.147841333976568
1561.816	1.153	-0.87	1.90926138249458	0.226839412678717	-0.183265207135513
1564.063	1.227	-1.095	1.91493067099006	0.198191382404277	-0.159943304041456
1566.143	0.805	-0.853	1.92085835914575	0.177757396231671	-0.142641981264242
1568.189	1.744	-1.241	1.92668147677714	0.200787859861028	-0.160185187234062
1570.985	0.819	-1.051	1.93316518059223	0.244609635878254	-0.194842910073877
1572.917	0.850	-1.114	1.93332291436934	0.194325208714336	-0.155147755549636
1574.860	1.055	-1.092	1.93348135093662	0.178671490894402	-0.143591021233889
1576.931	0.931	-1.016	1.93365000984173	0.209030027788994	-0.168847591832058
1578.863	1.025	-1.001	1.91615254697787	0.221834780159592	-0.179299178857075
1581.160	1.122	-1.273	1.86076464480049	0.174335888617218	-0.141098377790297
1583.142	0.808	-0.86	1.8130370147559	0.169971254003521	-0.137926798227356
1584.699	1.016	-0.749	1.77558550234481	0.192996267524988	-0.156818777081487
1586.814	0.991	-1.099	1.72834569200102	0.214606009697657	-0.174428039307138
1589.454	1.272	-1.65	1.67951643913708	0.169682593535902	-0.137880030593671
1591.612	1.023	-0.886	1.63966242975772	0.162705025296875	-0.132142072926733
1593.527	0.932	-0.892	1.60434137756974	0.182375137346883	-0.14806528604261
1595.912	1.356	-1.454	1.56647263103779	0.222498520145043	-0.180621003420301
1598.054	0.858	-0.786	1.60523747863623	0.177195374375395	-0.143728210719351
1599.946	0.804	-1.034	1.6394347584044	0.164080540045785	-0.132780982460624
1601.678	0.833	-0.928	1.67070465472025	0.179620614136214	-0.145052943635492
1603.437	0.941	-0.926	1.70242742486305	0.216542669360111	-0.174726502101866
1605.383	0.942	-1.006	1.72864906740467	0.208619934440899	-0.168312212241366
1607.251	1.063	-0.926	1.748193436205	0.177250739270747	-0.142918767480782
1609.652	1.071	-1.338	1.77328110194025	0.174924305931856	-0.140827710528684
1611.999	1.368	-1.276	1.79776838797871	0.213906235004931	-0.172071747802629
1614.676	1.170	-1.308	1.77080156926087	0.204174653861021	-0.163729442694534
1616.768	1.001	-0.922	1.71521607176656	0.187778847057857	-0.147838201432107
1618.846	1.006	-1.077	1.66007371963148	0.224756835686216	-0.174043415925963
1620.719	1.040	-0.867	1.61043191994693	0.287533862920344	-0.221934811566162
1622.804	1.008	-1.045	1.61673558906223	0.223266180678007	-0.172966122642564
1624.880	1.034	-1.067	1.62450750250202	0.181749984550244	-0.143444091408331
1626.861	0.994	-0.948	1.63191451188379	0.183525476383342	-0.148432701874203
1629.152	1.412	-1.297	1.6444105429242	0.215281457242282	-0.175416461818067
1631.705	1.016	-1.14	1.68216783031292	0.170707332217754	-0.138932883500414
1633.916	1.052	-1.195	1.7148194451366	0.164099841529886	-0.133181975988339
1636.038	0.990	-1.07	1.74611520013182	0.189300334871038	-0.153325786415992
1638.102	1.089	-1.074	1.77651663913917	0.234137179243865	-0.189552571961787
1639.992	0.984	-0.8	1.73760818189752	0.192197470994735	-0.155633035598902
1642.392	0.995	-1.416	1.6845724065519	0.163559474669057	-0.132630087291708
1644.458	0.957	-1.072	1.63897947897375	0.177158593337039	-0.143865664654776
1646.155	0.697	-0.741	1.60157254940875	0.210791482048278	-0.171250817009232
1647.991	1.067	-1.139	1.63937705406722	0.195938406162994	-0.159138623107677
1649.920	1.006	-0.862	1.7192250687499	0.168752555424091	-0.136728450003103
1652.040	0.969	-1.114	1.80687163155164	0.177483319365982	-0.143205622251154
1654.210	1.039	-1.2	1.89646892348283	0.222784821151182	-0.179432054789682
1656.496	1.141	-1.247	1.92894687757544	0.210618050271799	-0.169635264869667
1658.696	1.278	-1.059	1.92310876951379	0.175774714688268	-0.14170881762715
1660.938	1.067	-0.963	1.91716716773667	0.182746553644726	-0.147556825181537
1663.637	0.995	-1.633	1.91002508436171	0.240897417793913	-0.194625659975891
1665.542	1.110	-0.909	1.80718204451042	0.198341725512096	-0.160140777168751
1667.913	0.929	-1.261	1.67739941000214	0.170674976714227	-0.13727553826151
1670.187	0.865	-1.345	1.55309952120345	0.184141613374038	-0.14742387410438
1672.020	0.880	-0.968	1.4530284106672	0.219325286555567	-0.175340716155602
1674.140	1.308	-1.24	1.456507084782	0.207606087686095	-0.165764069098092
1676.785	1.275	-1.337	1.55281669157843	0.183985973205517	-0.145100265405872
1679.253	0.990	-1.193	1.64254446993299	0.220552486937163	-0.171942992094479
1681.461	0.963	-1.218	1.72270786963663	0.284532173332699	-0.221344802116453
1683.477	0.852	-1.054	1.64180960291621	0.229578674172595	-0.178936315208651
1685.729	1.417	-1.399	1.55104240630303	0.184741795548799	-0.145608721351689
1688.324	0.920	-1.179	1.44660078995069	0.173074586938784	-0.139797984910705
1690.557	1.264	-1.312	1.35685709914229	0.202657957070931	-0.165345529317923
