# xrtwtflux
104.692	1.585	-1.26	4.76744973432877e-09	7.10717906201553e-10	-7.10786523859502e-10
107.930	1.825	-1.653	3.24267698517386e-09	4.92639283019262e-10	-4.9267686325292e-10
111.308	1.468	-1.553	3.18883758458038e-09	4.75371789299907e-10	-4.75399892178677e-10
114.597	1.777	-1.821	2.39583689812624e-09	3.57154339681207e-10	-3.5717079490237e-10
118.284	1.583	-1.911	2.26696572702485e-09	3.37942097409862e-10	-3.37953632812282e-10
121.800	2.288	-1.932	1.6864471757893e-09	2.56206127946562e-10	-2.56213185645216e-10
125.973	1.421	-1.885	1.23662032365937e-09	2.32292196664035e-10	-2.32295911297926e-10
129.518	2.222	-2.125	1.28784319886402e-09	1.95649867588751e-10	-1.95654286636889e-10
133.777	1.868	-2.037	1.4258575222383e-09	2.12555709128065e-10	-2.12560612418667e-10
137.731	1.504	-2.087	1.03673544642964e-09	1.89282006526106e-10	-1.89284864418814e-10
141.372	2.082	-2.137	8.46515104591019e-10	1.63665860863033e-10	-1.63668152307678e-10
145.594	1.621	-2.14	1.05269658972562e-09	1.9219617603746e-10	-1.92199094097124e-10
149.344	1.604	-2.129	1.12285306142164e-09	2.05005039751689e-10	-2.05008128349552e-10
152.672	1.707	-1.724	1.31109298323748e-09	2.35480446109665e-10	-2.35484189847577e-10
156.813	2.575	-2.434	7.568299562543e-10	1.50669363297309e-10	-1.50671353236475e-10
161.117	1.852	-1.73	1.05110072658124e-09	1.91904781033582e-10	-1.91907670800253e-10
164.795	1.679	-1.826	1.00387225526921e-09	1.88571916631051e-10	-1.88574566279069e-10
168.353	2.282	-1.879	8.01201330141207e-10	1.64308807294707e-10	-1.64310785334076e-10
172.382	2.129	-1.748	9.42017929248338e-10	1.71988925952529e-10	-1.71991549828171e-10
176.644	2.013	-2.132	8.35608250337422e-10	1.61557058512354e-10	-1.61559453655083e-10
180.728	2.742	-2.071	7.18416042235171e-10	1.38899086049402e-10	-1.38901192215219e-10
186.249	2.001	-2.78	7.73712194659763e-10	1.41260436952834e-10	-1.41262934250498e-10
190.606	1.941	-2.356	8.764091873207e-10	1.60010392416037e-10	-1.60013282493176e-10
195.123	2.112	-2.576	7.52527610876378e-10	1.45494248243401e-10	-1.45496737552761e-10
