#tobs(s)	  nuobs(Hz)	   f(mJy)	  ferr(mJy)
 #Optical 
3.28320000e+03	 8.51676136e+14	 1.16187354e-02	 4.28050029e-03  
9.24480000e+03	 1.11695231e+15	 6.59623186e-03	 2.18712746e-03  
3.99168000e+04	 1.11695231e+15	 1.07472144e-03	 4.65231863e-04  
3.62800000e+03	 1.43715244e+15	 1.28280223e-02	 5.90752258e-03  
3.19680000e+03	 7.71461657e+14	 1.53035035e-02	 4.22851430e-03  
1.06272000e+04	 1.33477293e+15	 1.33145281e-03	 6.62209211e-04  
3.10176000e+04	 3.75676692e+14	 3.06142367e-03	 2.25574032e-04  
3.22272000e+04	 4.67691108e+14	 2.15238300e-03	 2.37890161e-04  
# X-ray 
1.07108000e+02	 1.20900000e+18	 1.60270359e-02	 3.42183127e-03  
1.26509000e+02	 1.20900000e+18	 1.21171240e-02	 2.72649539e-03  
1.48321000e+02	 1.20900000e+18	 1.21698499e-02	 2.72126125e-03  
1.74654000e+02	 1.20900000e+18	 1.65468268e-02	 3.71157072e-03  
1.95002000e+02	 1.20900000e+18	 1.44114583e-02	 3.15892689e-03  
2.21801000e+02	 1.20900000e+18	 1.30455434e-02	 2.85526066e-03  
2.55381000e+02	 1.20900000e+18	 8.88602273e-03	 2.00260467e-03  
2.88545000e+02	 1.20900000e+18	 1.07739624e-02	 2.42426811e-03  
3.16826000e+02	 1.20900000e+18	 1.03886884e-02	 2.32298111e-03  
3.54566000e+02	 1.20900000e+18	 4.99470959e-03	 1.13097276e-03  
3.89584000e+02	 1.20900000e+18	 5.91197074e-03	 1.32817688e-03  
4.32993000e+02	 1.20900000e+18	 5.82960087e-03	 1.27591676e-03  
4.69927000e+02	 1.20900000e+18	 1.06343908e-02	 2.32753483e-03  
5.07146000e+02	 1.20900000e+18	 5.41752268e-03	 1.21900598e-03  
5.44511000e+02	 1.20900000e+18	 7.10791474e-03	 1.59936431e-03  
5.80331000e+02	 1.20900000e+18	 5.83046311e-03	 1.30986550e-03  
6.29931000e+02	 1.20900000e+18	 3.52976356e-03	 7.73708213e-04  
6.88850000e+02	 1.20900000e+18	 3.68573076e-03	 6.77857095e-04  
5.69073700e+03	 1.20900000e+18	 2.81752049e-04	 7.15512225e-05  
5.81922100e+03	 1.20900000e+18	 4.46291025e-04	 1.01306769e-04  
5.99198000e+03	 1.20900000e+18	 2.66040488e-04	 6.96156219e-05  
6.20774400e+03	 1.20900000e+18	 3.90393359e-04	 8.81726195e-05  
6.40994500e+03	 1.20900000e+18	 5.40278882e-04	 9.97166673e-05  
1.16839710e+04	 1.20900000e+18	 8.21588182e-05	 2.01796302e-05  
1.62521460e+04	 1.20900000e+18	 4.09307972e-05	 1.07488647e-05  
3.49775720e+04	 1.20900000e+18	 1.81748957e-06	 3.73656074e-07  
1.20386393e+05	 1.20900000e+18	 6.47797399e-07	 2.84757006e-07  
#tobs(s)	  nuobs(Hz)	   f(mJy)	  ferr(mJy)
 #Optical upper limits 
3.45600000e+03	 6.89806719e+14	 0.00000000e+00	 1.89273522e-02 
1.23465600e+05	 1.11695231e+15	 0.00000000e+00	 8.53681584e-04 
1.19145600e+05	 3.75676692e+14	 0.00000000e+00	 9.77064953e-04 
2.93068800e+05	 3.75676692e+14	 0.00000000e+00	 6.75963795e-04 
1.41549120e+06	 3.75676692e+14	 0.00000000e+00	 2.95068899e-04 
6.13440000e+03	 5.54038071e+14	 0.00000000e+00	 1.43268389e-02 
1.15551360e+06	 4.67691108e+14	 0.00000000e+00	 3.91669320e-04 
1.48289184e+07	 4.67691108e+14	 0.00000000e+00	 1.55926365e-04 
#tobs(s)	  nuobs(Hz)	   f(mJy)	  ferr(mJy)
 #Optical upper limits 
3.45600000e+03	 6.89806719e+14	 0.00000000e+00	 1.89273522e-02 
1.23465600e+05	 1.11695231e+15	 0.00000000e+00	 8.53681584e-04 
1.19145600e+05	 3.75676692e+14	 0.00000000e+00	 9.77064953e-04 
2.93068800e+05	 3.75676692e+14	 0.00000000e+00	 6.75963795e-04 
1.41549120e+06	 3.75676692e+14	 0.00000000e+00	 2.95068899e-04 
6.13440000e+03	 5.54038071e+14	 0.00000000e+00	 1.43268389e-02 
1.15551360e+06	 4.67691108e+14	 0.00000000e+00	 3.91669320e-04 
1.48289184e+07	 4.67691108e+14	 0.00000000e+00	 1.55926365e-04 
