    0.405505790696300661E+00    0.170884990692138672E+01    0.206373043113052868E+01    0.139271467924118042E+01   -0.276689958572387695E+01    0.486727359294891357E+02   -0.973394155281443226E+19   -0.690775511231546968E+01    1
    0.320964957955587438E+00    0.185339593887329102E+01    0.217224633998453598E+01    0.196636140346527100E+01    0.177024900913238525E+01    0.512476527690887451E+02   -0.973394155281443226E+19   -0.690875511231548245E+01    1
    0.311982519053091156E+00    0.297010457515716553E+01    0.238354884011924284E+01   -0.265337616205215454E+01   -0.535585463047027588E+00    0.489786245822906494E+02   -0.973394155281443226E+19   -0.690975511231547301E+01    1
    0.113583964219354586E-01   -0.977140307426452637E+00    0.221061399011313897E+01   -0.556112140417098999E+01   -0.395277231931686401E+01    0.499358651638031006E+02   -0.973394155281443226E+19   -0.691075511231547601E+01    1
    0.248703894960035976E+00   -0.123341077566146851E+01    0.255282424909830086E+01   -0.257444196939468384E+01   -0.105699455738067627E+01    0.512861788272857666E+02   -0.973394155281443226E+19   -0.691175511231546658E+01    1
    0.321716287635941511E+00    0.161360156536102295E+01    0.216162983641624429E+01   -0.672542273998260498E+00    0.103464245796203613E+01    0.486120386123657227E+02   -0.973394155281443226E+19   -0.691275511231547579E+01    1
    0.214558574647785716E+00   -0.367393374443054199E+00    0.259722505363941192E+01   -0.447055667638778687E+01   -0.582286208868026733E+01    0.495043592453002930E+02   -0.973394155281443226E+19   -0.691375511231547435E+01    1
    0.136786293892670718E+00    0.250661098957061768E+01    0.227933428245067571E+01   -0.112943083047866821E+01    0.673280775547027588E+00    0.484057757854461670E+02   -0.973394155281443226E+19   -0.691475511231548357E+01    1
    0.104193815210121749E+00    0.435151720046997070E+01    0.234539256926059725E+01   -0.415449804067611694E+01    0.685662388801574707E+00    0.501039412021636963E+02   -0.973394155281443226E+19   -0.691575511231552209E+01    1
    0.237691196299071733E+00    0.424930942058563232E+01    0.264905846447527393E+01   -0.551115989685058594E+00    0.200229120254516602E+01    0.495628063678741455E+02   -0.973394155281443226E+19   -0.691675511231554463E+01    1
    0.179731736679893783E+00    0.173915517330169678E+01    0.235688625150024889E+01   -0.345337182283401489E+01   -0.416353654861450195E+01    0.495145285129547119E+02   -0.973394155281443226E+19   -0.691775511231549967E+01    1
    0.259695590718616920E+00    0.202512007951736450E+01    0.244835434832334498E+01    0.124337947368621826E+01    0.225744116306304932E+01    0.508445444107055664E+02   -0.973394155281443226E+19   -0.691875511231549378E+01    1
    0.970377237864907816E-01   -0.530867576599121094E+00    0.200939894933283325E+01   -0.430729597806930542E+01   -0.141782891750335693E+01    0.508300640583038330E+02   -0.973394155281443226E+19   -0.691975511231551454E+01    1
    0.477518407769305930E+00    0.280372101068496704E+01    0.273044997369527787E+01   -0.105240797996520996E+01    0.206089854240417480E+01    0.485237059593200684E+02   -0.973394155281443226E+19   -0.692075511231548113E+01    1
    0.194219495052874197E+00    0.320136278867721558E+01    0.213738807210505000E+01    0.266409248113632202E+01   -0.359282040596008301E+01    0.491092863082885742E+02   -0.973394155281443226E+19   -0.692175511231547080E+01    1
    0.375634202128449612E+00    0.120999002456665039E+01    0.239649065870642675E+01   -0.324555855989456177E+01   -0.570296841859817505E+01    0.483777325153350830E+02   -0.973394155281443226E+19   -0.692275511231549334E+01    1
    0.265922467553149522E+00    0.112768799066543579E+01    0.257566770592212668E+01   -0.368368560075759888E+01   -0.326037669181823730E+01    0.510137019157409668E+02   -0.973394155281443226E+19   -0.692375511231548746E+01    1
    0.366897057152748063E+00    0.229028010368347168E+01    0.279616565728962385E+01   -0.272308623790740967E+01    0.148426491022109985E+01    0.489588320255279541E+02   -0.973394155281443226E+19   -0.692475511231548957E+01    1
    0.165347120346106324E+00    0.919577836990356445E+00    0.221807582616031151E+01   -0.536686939001083374E+01    0.159628200531005859E+01    0.481607871055603027E+02   -0.973394155281443226E+19   -0.692575511231552365E+01    1
    0.511975026671858680E+00    0.445484441518783569E+01    0.221625156536400336E+01    0.275033676624298096E+01   -0.530489212274551392E+01    0.507444713115692139E+02   -0.973394155281443226E+19   -0.692675511231553909E+01    1
    0.368247702936176702E+00    0.282522433996200562E+01    0.272607576270282248E+01   -0.182669574022293091E+01   -0.236049824953079224E+01    0.497503898143768311E+02   -0.973394155281443226E+19   -0.692775511231552343E+01    1
    0.451873427048976262E+00   -0.135115420818328857E+01    0.229411304554402840E+01   -0.212234866619110107E+01    0.733980238437652588E+00    0.494397561550140381E+02   -0.973394155281443226E+19   -0.692875511231550334E+01    1
    0.120656626604101938E+00   -0.970197975635528564E+00    0.250723932964384533E+01    0.239503204822540283E+01   -0.526371484994888306E+01    0.518650066852569580E+02   -0.973394155281443226E+19   -0.692975511231548769E+01    1
    0.661355886473145721E-01    0.332958543300628662E+01    0.216989699267327785E+01   -0.213651716709136963E+00    0.292527794837951660E+01    0.480833549499511719E+02   -0.973394155281443226E+19   -0.693075511231546315E+01    1
    0.497261760167196476E+00    0.147594487667083740E+01    0.265196455989301194E+01   -0.432026875019073486E+01   -0.142257642745971680E+01    0.508345582485198975E+02   -0.973394155281443226E+19   -0.693175511231550789E+01    1
    0.382090831366170891E+00    0.379973888397216797E+01    0.226449529557704921E+01   -0.152330678701400757E+01    0.213329136371612549E+01    0.483312473297119141E+02   -0.973394155281443226E+19   -0.693275511231550912E+01    1
    0.173584096649449182E+00    0.318787658214569092E+01    0.227374648837685589E+01   -0.118005216121673584E+01    0.244598168134689331E+01    0.497631464004516602E+02   -0.973394155281443226E+19   -0.693375511231550057E+01    1
    0.168708312887693584E-01    0.628682494163513184E+00    0.279543682080388045E+01    0.126184862852096558E+01    0.284766018390655518E+01    0.491931974887847900E+02   -0.973394155281443226E+19   -0.693475511231554709E+01    1
    0.361847216672285477E+00   -0.332205235958099365E+00    0.214575898683071120E+01    0.216358906030654907E+01   -0.132753932476043701E+01    0.513167624473571777E+02   -0.973394155281443226E+19   -0.693575511231551811E+01    1
    0.452766003588449040E+00    0.885788261890411377E+00    0.246441883905827996E+01   -0.469563907384872437E+01    0.178264993429183960E+01    0.509181470870971680E+02   -0.973394155281443226E+19   -0.693675511231548558E+01    1
