    0.288896786582687970E+00   -0.997335937734721067E+00    0.271109979984973037E+01   -0.398546263836848524E+01   -0.118653282757591860E+01    0.518176703185079077E+02    0.108814936015568662E+03
    0.357791829646047888E+00   -0.156627302323533035E+01    0.258195340883129587E+01   -0.289938376890552352E+01   -0.127555637294257629E+01    0.513116508063962442E+02    0.109047019599109859E+03
    0.400283856030403895E+00   -0.199506776194639923E+01    0.240822219528428016E+01   -0.113212232648211319E+01   -0.179338467905812404E+01    0.507582292489736844E+02    0.109691191025070907E+03
    0.117992703885241010E+00   -0.177703422313732329E+01    0.242830346081839288E+01   -0.167673758910004711E+01   -0.260031157532360302E+01    0.518933884954416840E+02    0.109779015613781667E+03
    0.345161851388050167E+00   -0.171738566414997429E+01    0.269732070386974332E+01   -0.317985427397105047E+01   -0.526897860143359154E+00    0.507699984846510972E+02    0.109920425919801971E+03
    0.823442868894642688E-01   -0.185895517547596545E+01    0.268407681378950613E+01   -0.486201001770363561E+01   -0.467504133574913716E+00    0.518619961096904589E+02    0.109986592693773730E+03
    0.389959242711992837E+00   -0.803688085162663768E+00    0.261452669025105067E+01   -0.466342880282712979E+01   -0.851915628410707448E+00    0.517072712428277157E+02    0.109996085895569166E+03
    0.461658694598707231E+00   -0.144718217091880108E+01    0.265927243631576182E+01   -0.491907639670950125E+01    0.232368711247143978E-02    0.511463750491354077E+02    0.110211993007094321E+03
    0.325247453387989327E+00   -0.193559207100389097E+01    0.265703153044220786E+01   -0.255208080251194414E+01   -0.171746909533945757E+01    0.518571498524372316E+02    0.110260968789474276E+03
    0.519685680209008183E+00   -0.116524345447955113E+01    0.268918050181181156E+01   -0.253025578472286483E+01   -0.145481546118515936E+01    0.512711502873019143E+02    0.110364381377091860E+03
    0.350604244704184442E+00   -0.124341499630293084E+01    0.261060461801974153E+01   -0.505439782108726554E+01   -0.604360412712554584E+00    0.518376098964789662E+02    0.110368389812181107E+03
    0.386644995720766049E+00   -0.129759830363350281E+01    0.264506017810202776E+01   -0.491723801766391677E+01    0.125662447595686899E-01    0.510771791075498385E+02    0.110539096349124094E+03
    0.496060533303450457E+00   -0.133140726899816286E+01    0.263511604046785441E+01   -0.368132344051987515E+01   -0.949119566098229228E+00    0.513897907807263508E+02    0.110640548453445462E+03
    0.427369221420783485E+00   -0.186455110960383985E+01    0.265959715317076384E+01   -0.258810583147973849E+01   -0.133779212317071128E+01    0.513447085022834671E+02    0.110689650583535382E+03
    0.346292008539401786E+00   -0.759573357472730581E+00    0.268601077864156323E+01   -0.449376790927962855E+01   -0.961115396870148686E+00    0.517781284078807005E+02    0.110700680359633736E+03
    0.441267495060030213E+00   -0.171034293532824488E+01    0.268080508190222222E+01   -0.284763308060309894E+01   -0.165324545390924360E+01    0.519036343554292330E+02    0.110794630543742869E+03
