    0.110975848999330121E+00    0.385463833808898926E+01    0.240319395168423666E+01   -0.379104423522949219E+01    0.151648682355880737E+01    0.506250433921813965E+02   -0.973394155281443226E+19   -0.690775511231546968E+01    1
    0.128734317894421885E+00   -0.483908891677856445E+00    0.250789749974608434E+01   -0.344329261779785156E+01    0.872788310050964355E+00    0.507312817573547363E+02   -0.973394155281443226E+19   -0.690875511231548245E+01    1
    0.219547622180487984E+00    0.104756891727447510E+01    0.239156585072994243E+01    0.247842568159103394E+01   -0.168754971027374268E+01    0.482660515308380127E+02   -0.973394155281443226E+19   -0.690975511231547301E+01    1
    0.451298983625247174E+00    0.421992164850234985E+01    0.277514202673196753E+01   -0.474231433868408203E+01   -0.196419113874435425E+01    0.511468760967254639E+02   -0.973394155281443226E+19   -0.691075511231547601E+01    1
    0.127861683189455705E+00    0.296928054094314575E+01    0.231390278001129612E+01    0.110307472944259644E+01    0.210399305820465088E+01    0.488008611202239990E+02   -0.973394155281443226E+19   -0.691175511231546658E+01    1
    0.677175784357469668E-01   -0.268010675907135010E+00    0.235266352977931481E+01   -0.419613450765609741E+01    0.160212278366088867E+00    0.488495297431945801E+02   -0.973394155281443226E+19   -0.691275511231547579E+01    1
    0.546720609702591523E-01    0.218464434146881104E+01    0.243474611045420186E+01   -0.159233343601226807E+01   -0.341308450698852539E+01    0.515929133892059326E+02   -0.973394155281443226E+19   -0.691375511231547435E+01    1
    0.489811784149592755E+00    0.130306833982467651E+01    0.217316705334424976E+01    0.151204347610473633E+00    0.636896073818206787E+00    0.501406767368316650E+02   -0.973394155281443226E+19   -0.691475511231548357E+01    1
    0.181517264253384075E+00   -0.471120715141296387E+00    0.203221122139632726E+01    0.322324991226196289E+00   -0.293105131387710571E+01    0.489786086082458496E+02   -0.973394155281443226E+19   -0.691575511231552209E+01    1
    0.307451135061921232E+00    0.271350991725921631E+01    0.212745968363821492E+01    0.125392377376556396E+01   -0.375147628784179688E+01    0.516091120243072510E+02   -0.973394155281443226E+19   -0.691675511231554463E+01    1
    0.288839661217582644E+00    0.292597472667694092E+01    0.264157674456715563E+01   -0.152935409545898438E+01   -0.466663527488708496E+01    0.503286585807800293E+02   -0.973394155281443226E+19   -0.691775511231549967E+01    1
    0.395121805960171879E+00    0.359432339668273926E+00    0.279270309986412535E+01   -0.390755885839462280E+01   -0.472398895025253296E+01    0.498543655872344971E+02   -0.973394155281443226E+19   -0.691875511231549378E+01    1
    0.357148121540836305E+00    0.139013975858688354E+01    0.261293578330874432E+01   -0.102895420789718628E+01   -0.301185017824172974E+01    0.499237620830535889E+02   -0.973394155281443226E+19   -0.691975511231551454E+01    1
    0.441004690332579941E+00   -0.339005708694458008E+00    0.204437804623782649E+01    0.541214704513549805E+00    0.508081912994384766E-02    0.494087920188903809E+02   -0.973394155281443226E+19   -0.692075511231548113E+01    1
    0.206506099323477244E+00    0.200834900140762329E+01    0.253419912714838969E+01   -0.174407136440277100E+01    0.907956361770629883E-01    0.486294741630554199E+02   -0.973394155281443226E+19   -0.692175511231547080E+01    1
    0.172128966888042328E+00    0.800630688667297363E+00    0.265065284495115261E+01   -0.466211736202239990E+00    0.277309101819992065E+01    0.488961026668548584E+02   -0.973394155281443226E+19   -0.692275511231549334E+01    1
    0.341935279313511253E+00    0.466358250379562378E+01    0.247889657861649981E+01   -0.104996663331985474E+01   -0.451277196407318115E+01    0.502295565605163574E+02   -0.973394155281443226E+19   -0.692375511231548746E+01    1
    0.310555195511630078E+00    0.310740536451339722E+01    0.266783779363453366E+01   -0.158270430564880371E+01    0.114637255668640137E+01    0.497919130325317383E+02   -0.973394155281443226E+19   -0.692475511231548957E+01    1
    0.195034967303058561E-01    0.115166133642196655E+01    0.261890437477707838E+01    0.230370497703552246E+01   -0.207213073968887329E+01    0.504464039802551270E+02   -0.973394155281443226E+19   -0.692575511231552365E+01    1
    0.515140379395387371E+00    0.653409957885742188E-01    0.207437902543842778E+01   -0.713552713394165039E+00   -0.567430686950683594E+01    0.508239123821258545E+02   -0.973394155281443226E+19   -0.692675511231553909E+01    1
    0.364100800010924264E+00    0.836284875869750977E+00    0.267722402502954004E+01    0.132495135068893433E+01   -0.639545738697052002E+00    0.509993145465850830E+02   -0.973394155281443226E+19   -0.692775511231552343E+01    1
    0.368766190633348201E+00    0.310775417089462280E+01    0.204384904970705517E+01   -0.352124619483947754E+01   -0.426881754398345947E+01    0.499438009262084961E+02   -0.973394155281443226E+19   -0.692875511231550334E+01    1
    0.271604080330562825E+00   -0.238080501556396484E+00    0.264737339070558519E+01   -0.442181235551834106E+01   -0.202762591838836670E+01    0.503605458736419678E+02   -0.973394155281443226E+19   -0.692975511231548769E+01    1
    0.618298581652130847E-03   -0.660263061523437500E+00    0.242407257787466035E+01   -0.472504681348800659E+01   -0.132967114448547363E+00    0.513548035621643066E+02   -0.973394155281443226E+19   -0.693075511231546315E+01    1
    0.494102492980019514E+00    0.288307905197143555E+01    0.268032595502018900E+01    0.806117177009582520E+00   -0.928560733795166016E+00    0.514413061141967773E+02   -0.973394155281443226E+19   -0.693175511231550789E+01    1
    0.468267393862484504E+00   -0.472723305225372314E+00    0.253782342571616137E+01   -0.354918301105499268E+01   -0.241873115301132202E+01    0.487217788696289062E+02   -0.973394155281443226E+19   -0.693275511231550912E+01    1
    0.445100006634296552E+00    0.193276941776275635E+01    0.224552990688443188E+01   -0.254224956035614014E+01   -0.285855549573898315E+01    0.486282250881195068E+02   -0.973394155281443226E+19   -0.693375511231550057E+01    1
    0.297915474093230270E+00    0.484372597932815552E+01    0.206989733669400211E+01   -0.227000802755355835E+01   -0.180055654048919678E+01    0.494552898406982422E+02   -0.973394155281443226E+19   -0.693475511231554709E+01    1
    0.187146884704838118E+00    0.265301287174224854E+01    0.226334598934113984E+01   -0.151242077350616455E+01    0.185047817230224609E+01    0.484644620418548584E+02   -0.973394155281443226E+19   -0.693575511231551811E+01    1
    0.184048722544208704E+00   -0.170151853561401367E+01    0.230423331088483341E+01   -0.540446913242340088E+01    0.279830002784729004E+01    0.510602762699127197E+02   -0.973394155281443226E+19   -0.693675511231548558E+01    1
    0.392242629484570282E+00    0.488524353504180908E+01    0.204199083852946783E+01    0.102552294731140137E+01    0.430839121341705322E+00    0.483064012527465820E+02   -0.973394155281443226E+19   -0.693775511231549125E+01    1
    0.953268142510368816E-01    0.459170335531234741E+01    0.273142700081944456E+01   -0.287193650007247925E+01   -0.560910397768020630E+01    0.494793219566345215E+02   -0.973394155281443226E+19   -0.693875511231549424E+01    1
    0.737975909929900059E-01    0.267604869604110718E+01    0.236221278976082782E+01   -0.579728186130523682E+00   -0.324790871143341064E+01    0.518222672939300537E+02   -0.973394155281443226E+19   -0.693975511231547948E+01    1
    0.386762619603733815E+00    0.312374711036682129E+01    0.256320295694828015E+01   -0.158961260318756104E+01    0.109172308444976807E+01    0.483741614818572998E+02   -0.973394155281443226E+19   -0.694075511231545761E+01    1
    0.290866394485754409E+00   -0.192775535583496094E+01    0.242713869784235925E+01   -0.102575272321701050E+01    0.130974161624908447E+01    0.495183513164520264E+02   -0.973394155281443226E+19   -0.694175511231546682E+01    1
    0.429209984646472920E+00    0.477525413036346436E+00    0.258600068566024266E+01   -0.185779273509979248E+00    0.151613974571228027E+01    0.480168478488922119E+02   -0.973394155281443226E+19   -0.694275511231551334E+01    1
    0.464188368073463475E+00    0.543052196502685547E+00    0.238629390964150412E+01   -0.457096678018569946E+01   -0.531605762243270874E+01    0.499062097072601318E+02   -0.973394155281443226E+19   -0.694375511231550835E+01    1
    0.415271048028786671E+00    0.210357147455215454E+01    0.235924823483824708E+01    0.225427508354187012E+00    0.288295215368270874E+01    0.516979851722717285E+02   -0.973394155281443226E+19   -0.694475511231550335E+01    1
    0.198977323412087653E+00    0.180594575405120850E+01    0.243232819481670859E+01   -0.102979856729507446E+01   -0.359303176403045654E+00    0.504846885204315186E+02   -0.973394155281443226E+19   -0.694575511231551523E+01    1
    0.250378603356166463E+00    0.319008749723434448E+01    0.251682063268184653E+01    0.113806897401809692E+01    0.303239464759826660E+00    0.497610180377960205E+02   -0.973394155281443226E+19   -0.694675511231552090E+01    1
    0.914054818732236707E-01   -0.342760384082794189E+00    0.238043546617984791E+01   -0.272164911031723022E+01   -0.384825575351715088E+01    0.508393936157226562E+02   -0.973394155281443226E+19   -0.694775511231551945E+01    1
    0.372434551946199788E+00   -0.116183036565780640E+01    0.258460070926368246E+01    0.828792035579681396E+00   -0.295562893152236938E+01    0.512021374702453613E+02   -0.973394155281443226E+19   -0.694875511231547005E+01    1
    0.190272884293292061E+00    0.200415873527526855E+01    0.227156493796408165E+01   -0.398210495710372925E+01    0.268151074647903442E+01    0.500914862155914307E+02   -0.973394155281443226E+19   -0.694975511231546506E+01    1
    0.285081702084905575E+00   -0.117883342504501343E+01    0.203581263206660745E+01   -0.460346388816833496E+01    0.973005294799804688E+00    0.491459004878997803E+02   -0.973394155281443226E+19   -0.695075511231549914E+01    1
    0.328871317991695777E+00   -0.197620105743408203E+01    0.261801670581936818E+01   -0.567410355806350708E+01   -0.241242688894271851E+01    0.492957098484039307E+02   -0.973394155281443226E+19   -0.695175511231552257E+01    1
    0.459147733917225354E+00    0.262885802984237671E+01    0.205501634099185493E+01   -0.484488630294799805E+01   -0.412564927339553833E+01    0.493484945297241211E+02   -0.973394155281443226E+19   -0.695275511231550336E+01    1
    0.362395320646368924E+00   -0.196967661380767822E+00    0.238202917909204936E+01   -0.598925453424453735E+01    0.994020938873291016E+00    0.502250468730926514E+02   -0.973394155281443226E+19   -0.695375511231547883E+01    1
    0.181464710185607697E+00    0.300955951213836670E+00    0.206585600156068816E+01    0.253482502698898315E+01   -0.337404549121856689E+00    0.480554230213165283E+02   -0.973394155281443226E+19   -0.695475511231550136E+01    1
    0.477378908551395975E+00    0.790473163127899170E+00    0.265896611078500733E+01   -0.561199647188186646E+01   -0.531618636846542358E+01    0.492332141399383545E+02   -0.973394155281443226E+19   -0.695575511231551680E+01    1
    0.159133225989124161E+00    0.446527647972106934E+01    0.268916778823673708E+01    0.253304940462112427E+01    0.133570915460586548E+01    0.512004787921905518E+02   -0.973394155281443226E+19   -0.695675511231548427E+01    1
    0.156165856048239904E+00    0.397810286283493042E+01    0.267181051275849324E+01   -0.360046255588531494E+01    0.261536693572998047E+01    0.490620090961456299E+02   -0.973394155281443226E+19   -0.695775511231548727E+01    1
    0.120201615732261333E+00   -0.167801707983016968E+01    0.272606136240065089E+01   -0.251354295015335083E+01   -0.427486377954483032E+01    0.504682538509368896E+02   -0.973394155281443226E+19   -0.695875511231550270E+01    1
    0.376324614029528492E+00   -0.305498838424682617E-01    0.234816362608313556E+01   -0.401361232995986938E+01   -0.266364741325378418E+01    0.519622020721435547E+02   -0.973394155281443226E+19   -0.695975511231551458E+01    1
    0.376537181270584706E-01    0.465524703264236450E+01    0.227070015690386295E+01    0.116132533550262451E+01   -0.203424453735351562E+00    0.489477984905242920E+02   -0.973394155281443226E+19   -0.696075511231551580E+01    1
    0.314664773813924936E+00   -0.166944754123687744E+01    0.262534965439379198E+01   -0.200522840023040771E+00    0.227400541305541992E+00    0.482786455154418945E+02   -0.973394155281443226E+19   -0.696175511231550104E+01    1
    0.439268096712933653E+00    0.371668934822082520E+00    0.243921111010670666E+01   -0.348008662462234497E+01    0.127642804384231567E+01    0.491118743419647217E+02   -0.973394155281443226E+19   -0.696275511231553423E+01    1
    0.379697249483562427E+00    0.649737715721130371E+00    0.265427084934711432E+01    0.105081564188003540E+01    0.345288455486297607E+00    0.503477058410644531E+02   -0.973394155281443226E+19   -0.696375511231550171E+01    1
