    0.414924889802932739E+01    0.195171260833740234E+02    0.100496768951416016E+01   -0.176591932773590088E+01    0.307072579860687256E+01    0.166220036496185983E+02   -0.599146350544150419E+01    1
   -0.446027994155883789E+01    0.145284438133239746E+02   -0.103818237781524658E+01   -0.340831696987152100E+01   -0.110496342182159424E+01    0.383885370571412068E+02   -0.599396350544151169E+01    1
    0.492236435413360596E+01    0.290083575248718262E+02    0.464306950569152832E+01   -0.182542026042938232E+01    0.112552642822265625E+01    0.553382478200284211E+02   -0.599646350544151474E+01    1
   -0.695141553878784180E+00    0.288736414909362793E+02    0.118139982223510742E+00   -0.629271268844604492E+00   -0.559186935424804688E-01    0.660381088577590560E+02   -0.599896350544151957E+01    1
   -0.187652409076690674E+00    0.268775200843811035E+02   -0.449674725532531738E+00   -0.545704960823059082E+00   -0.429543077945709229E+01    0.676907425921553454E+02   -0.600146350544151552E+01    1
   -0.833929687738418579E+01    0.243098354339599609E+02    0.123399674892425537E+01    0.407933533191680908E+01    0.404658079147338867E+01    0.817414004524521260E+02   -0.600396350544151858E+01    1
   -0.750769764184951782E+01    0.243844532966613770E+02    0.141720235347747803E+01    0.451225340366363525E+01    0.209345817565917969E+00    0.860164247557683694E+02   -0.600646350544151630E+01    1
   -0.295483291149139404E+01    0.221231055259704590E+02    0.160588860511779785E+01   -0.354131340980529785E+01    0.844539999961853027E+00    0.890510375884776693E+02   -0.600896350544152469E+01    1
    0.401381254196166992E+00    0.167796850204467773E+01    0.145911693572998047E+01   -0.305501818656921387E+01    0.379920005798339844E+00    0.891676534678097426E+02   -0.601146350544151886E+01    1
   -0.432686775922775269E+01    0.238624262809753418E+02   -0.310877859592437744E+01   -0.172947645187377930E+00   -0.296567618846893311E+01    0.897651949313434869E+02   -0.601396350544150859E+01    1
   -0.775224894285202026E+01    0.459851741790771484E+01   -0.228578388690948486E+01   -0.470558702945709229E+01    0.301398038864135742E+00    0.122360724708811119E+03   -0.601646350544151520E+01    1
   -0.661919623613357544E+01    0.851383447647094727E+01    0.146999299526214600E+01    0.222376406192779541E+01   -0.692087411880493164E-01    0.135303470751685609E+03   -0.601896350544151559E+01    1
   -0.533524155616760254E-01    0.278250432014465332E+02    0.866086483001708984E+00   -0.115590810775756836E+01   -0.136947035789489746E+00    0.145558133229404262E+03   -0.602146350544152753E+01    1
   -0.532044827938079834E+01    0.376177382469177246E+02    0.455264270305633545E+01   -0.114627778530120850E+01    0.137484014034271240E+01    0.152221370276186548E+03   -0.602396350544153325E+01    1
   -0.550581753253936768E+01    0.109433197975158691E+02   -0.135600149631500244E+01   -0.204253971576690674E+01    0.193100571632385254E+00    0.153741666069368108E+03   -0.602646350544152298E+01    1
    0.428925037384033203E+01    0.389915680885314941E+02    0.782543420791625977E-01   -0.626301765441894531E+00   -0.302836418151855469E+01    0.161166225613472079E+03   -0.602896350544150561E+01    1
