   -0.124583482742309570E+01   -0.929326891899108887E+01   -0.165858864784240723E+00   -0.133536934852600098E+01    0.175306258744979428E+34    0.122541799643950365E+37   -0.112320127157212169E+99   -0.599146350544150419E+01    1
   -0.229141592979431152E+01   -0.271944582462310791E+01   -0.324682593345642090E+00   -0.235129117965698242E+01    0.549971259227513877E+37    0.337896952635220210E+33   -0.694607710830511845E+97   -0.599396350544151169E+01    1
   -0.290881514549255371E+01   -0.752030372619628906E+01   -0.878236651420593262E+01   -0.683176517486572266E+00    0.314515231576144659E+34    0.116576830537795400E+38   -0.668175496939902415E+97   -0.599646350544151474E+01    1
   -0.321339607238769531E+01   -0.460734903812408447E+01   -0.183604180812835693E+01   -0.272837877273559570E+01    0.144275649781973252E+45    0.147863695142093512E+32   -0.726037093134613871E+93   -0.599896350544151957E+01    1
   -0.356937050819396973E+01   -0.347750723361968994E+01   -0.550192594528198242E-01   -0.100121438503265381E+01    0.495000580363226317E+21    0.110401736024025399E+30   -0.164778552116754127E+91   -0.600146350544151552E+01    1
   -0.581779420375823975E+01   -0.749002814292907715E+01   -0.479874849319458008E+01   -0.259633898735046387E+01    0.545937342391112224E+27    0.125131065005867940E+35   -0.131544896043062304E+91   -0.600396350544151858E+01    1
   -0.283145904541015625E+01   -0.385699391365051270E+01   -0.367716193199157715E+01   -0.201388239860534668E+01    0.580398596599419626E+24    0.353191586276596558E+38   -0.288354697332708946E+88   -0.600646350544151630E+01    1
   -0.234879851341247559E+01   -0.446940064430236816E+01   -0.360373675823211670E+01   -0.206301867961883545E+01    0.340269419235967662E+33    0.156474976424081129E+37   -0.101910743695069262E+88   -0.600896350544152469E+01    1
   -0.309962868690490723E+01   -0.348720967769622803E+01   -0.312043666839599609E+01   -0.117083489894866943E+01    0.279649640550841309E+12    0.277597710672296326E+37   -0.510352236215593739E+86   -0.601146350544151886E+01    1
   -0.765265882015228271E+01   -0.291466116905212402E+01   -0.114232778549194336E+01   -0.177777767181396484E+01    0.746718899682537375E+15    0.514148035247983740E+36   -0.578458525292551033E+85   -0.601396350544150859E+01    1
   -0.377208888530731201E+01   -0.877188503742218018E+01   -0.170605838298797607E+01   -0.135829389095306396E+01    0.147963491740508021E+26    0.163800122544752528E+30   -0.207972342651966948E+83   -0.601646350544151520E+01    1
   -0.109811365604400635E+01   -0.346539258956909180E+01   -0.273697793483734131E+01   -0.428635478019714355E+00    0.421884757011423995E+39    0.421998722504400376E+31   -0.189892198572452030E+82   -0.601896350544151559E+01    1
   -0.275119006633758545E+01   -0.555022239685058594E+01   -0.617756187915802002E+01   -0.114900887012481689E+01    0.871149960480119368E+34    0.136700643611766130E+34   -0.573163458502359105E+81   -0.602146350544152753E+01    1
   -0.454476952552795410E+01   -0.523001611232757568E+01   -0.485994219779968262E+01   -0.183494687080383301E+01    0.143881672011126697E+09    0.126903588141645731E+37   -0.398504882000157063E+81   -0.602396350544153325E+01    1
   -0.683808505535125732E+01   -0.862962782382965088E+01   -0.297731578350067139E+01   -0.428341150283813477E+01    0.111058127401730182E+33    0.527297453038031151E+37   -0.450977462062531346E+78   -0.602646350544152298E+01    1
   -0.596251130104064941E+01   -0.179987192153930664E+01   -0.151226699352264404E+01   -0.956922769546508789E-01    0.349032503545041721E+38    0.171069527208312932E+23   -0.305957825587378206E+78   -0.602896350544150561E+01    1
   -0.375545859336853027E+01   -0.877575814723968506E+01   -0.279299318790435791E+01   -0.298995971679687500E+00    0.126890038553158768E+35    0.198081975781025468E+24   -0.993098677545174811E+77   -0.603146350544150955E+01    1
   -0.297865748405456543E+01   -0.182516574859619141E+01   -0.111053645610809326E+01   -0.636048316955566406E+00    0.512761629209107233E+30    0.818948600727703279E+27   -0.495650450974300509E+75   -0.603396350544152682E+01    1
   -0.404329657554626465E+01   -0.846457421779632568E+01   -0.942230224609375000E+01   -0.195089817047119141E+01    0.938288796410110804E+21    0.139553987586731884E+39   -0.445887909631234535E+75   -0.603646350544153165E+01    1
   -0.767984569072723389E+01   -0.392316639423370361E+01   -0.101663351058959961E+01   -0.258344411849975586E+01    0.164187022156963647E+25    0.648351816400889846E+32   -0.130631865996062095E+73   -0.603896350544152227E+01    1
   -0.267781496047973633E+01   -0.469933807849884033E+01   -0.395940482616424561E+01   -0.375351905822753906E+00    0.243330937053805635E+45    0.597789970096981541E+22   -0.107441921350566247E+72   -0.604146350544151556E+01    1
   -0.255453169345855713E+01   -0.482915282249450684E+01   -0.396384179592132568E+01   -0.102639079093933105E+01    0.173060297465776239E+06    0.406449546475857261E+40   -0.965691317139182057E+71   -0.604396350544152039E+01    1
   -0.726626753807067871E+01   -0.203208744525909424E+01   -0.567831993103027344E+00   -0.374692678451538086E+00    0.745962956115506135E+20    0.322231668837594738E+28   -0.112846250581141432E+69   -0.604646350544152966E+01    1
   -0.556542813777923584E+01   -0.209209203720092773E+01   -0.119985699653625488E+01   -0.116763353347778320E+01    0.204552973755072489E+05    0.243025756501412845E+39   -0.167077102818166463E+67   -0.604896350544152206E+01    1
   -0.129003882408142090E+01   -0.356340527534484863E+01   -0.285877585411071777E+00   -0.997423529624938965E+00    0.317436607504540303E+33    0.563740919260399429E+22   -0.277701933133750321E+62   -0.605146350544152156E+01    1
   -0.910920143127441406E+01   -0.933122634887695312E-01   -0.146274805068969727E+01   -0.127067565917968750E+01    0.319978731120396342E+35    0.238266789388582148E+35   -0.200756169048794825E+62   -0.605396350544152995E+01    1
   -0.230430126190185547E+01   -0.481590986251831055E+01   -0.156151354312896729E+01   -0.209982216358184814E+01    0.714091207907146454E+11    0.844581305477662355E+37   -0.402637945524339790E+61   -0.605646350544151790E+01    1
   -0.849360823631286621E+00   -0.677219092845916748E+01   -0.126652657985687256E+01   -0.254164218902587891E+01    0.235640578416463474E+26    0.114944949275148482E+39   -0.488937698679493585E+60   -0.605896350544151829E+01    1
   -0.425778806209564209E+01   -0.383402526378631592E+01   -0.534493207931518555E+01   -0.274806678295135498E+01    0.612877982386299103E+37    0.593978940817035407E+32   -0.488836862478056418E+60   -0.606146350544153112E+01    1
   -0.939809441566467285E+01   -0.293845295906066895E+01   -0.402025938034057617E+01   -0.405870676040649414E+00    0.484825150765837250E+11    0.163531204479077506E+32   -0.104178849242087386E+60   -0.606396350544153950E+01    1
   -0.314376592636108398E+01   -0.511654257774353027E+01   -0.268074512481689453E+01   -0.263780295848846436E+01    0.108650289679249296E+18    0.133750767194713653E+36   -0.950962589831098380E+59   -0.606646350544153368E+01    1
   -0.342038810253143311E+01   -0.289761245250701904E+01   -0.143132627010345459E+01   -0.128276526927947998E+01    0.184133439518646316E+28    0.194053476981454434E+26   -0.184530297526819280E+58   -0.606896350544153407E+01    1
   -0.204805314540863037E+01   -0.781472086906433105E+01   -0.273752093315124512E+01   -0.121318101882934570E+01    0.165906823864433708E+11    0.367778492655146099E+37   -0.121904919932279270E+58   -0.607146350544153712E+01    1
   -0.673183143138885498E+01   -0.290803015232086182E+01   -0.338728368282318115E+01   -0.736826658248901367E+00    0.124896693615233994E+30    0.918261639755736436E+25   -0.225125786775759998E+57   -0.607396350544151886E+01    1
   -0.393725931644439697E+01   -0.640888929367065430E+01   -0.981383204460144043E+01   -0.259156286716461182E+01    0.549402127682670690E+21    0.827943040032979624E+39   -0.135891593197352084E+57   -0.607646350544150149E+01    1
   -0.394038736820220947E+01   -0.541627407073974609E-02   -0.254274547100067139E+01   -0.334666788578033447E+01    0.179696792076881261E+38    0.382885856802659771E+31   -0.148525977902013708E+56   -0.607896350544150277E+01    1
   -0.556493937969207764E+01   -0.419064760208129883E+01   -0.413917064666748047E+01   -0.112838566303253174E+01    0.959131778760493236E+22    0.165068695293866280E+28   -0.158519698994062993E+54   -0.608146350544151737E+01    1
   -0.150830686092376709E+01   -0.293461501598358154E+01   -0.360218822956085205E+01   -0.199038922786712646E+01    0.541331633626596352E+32    0.254105205102212672E+31   -0.449947335301894094E+52   -0.608396350544153197E+01    1
   -0.300167381763458252E+01   -0.217719197273254395E+01   -0.596120178699493408E+01   -0.192548871040344238E+01    0.109176690609185135E+42    0.265262158152762528E+29   -0.301213693343874358E+52   -0.608646350544153236E+01    1
   -0.643328845500946045E+01   -0.988547265529632568E+01   -0.348452866077423096E+01   -0.367334365844726562E+01    0.183165320925041109E+38    0.988888819335528829E+32   -0.186020421802692167E+51   -0.608896350544152032E+01    1
   -0.201533496379852295E+01   -0.575818419456481934E+00   -0.788524150848388672E+00   -0.361516535282135010E+01    0.310680489721925403E+33    0.164158857311051702E+30   -0.490793840635778717E+50   -0.609146350544151804E+01    1
   -0.373562455177307129E+01   -0.576282739639282227E+00   -0.234893441200256348E+01   -0.226621091365814209E+01    0.102396056599096017E+32    0.159981883861529314E+31   -0.283098531298723241E+50   -0.609396350544151844E+01    1
   -0.672456443309783936E+01   -0.845368325710296631E+01   -0.378850936889648438E+01   -0.438209414482116699E+01    0.201003813946910575E+07    0.192612055511740558E+40   -0.156049795747821097E+50   -0.609646350544151083E+01    1
   -0.669716596603393555E+01   -0.620346248149871826E+01   -0.858138203620910645E+01   -0.116530835628509521E+01    0.641022922661796570E+09    0.133548263863476811E+31   -0.187206622301891326E+48   -0.609896350544150234E+01    1
   -0.335645496845245361E+01   -0.522022247314453125E+00   -0.415302157402038574E+01   -0.233083128929138184E+01    0.127213533177152146E+38    0.501305613392677409E+29   -0.111068714236316532E+47   -0.610146350544149918E+01    1
   -0.382063925266265869E+01   -0.142246127128601074E+01   -0.830792725086212158E+01   -0.188062608242034912E+01    0.103599517505631611E+36    0.151844931180479569E+39   -0.806811968999384537E+46   -0.610396350544150579E+01    1
   -0.524384021759033203E+01   -0.652769207954406738E+00   -0.200290679931640625E+01   -0.273996770381927490E+01    0.503513072880245273E+25    0.226202640978443123E+37   -0.454296179695523676E+46   -0.610646350544152394E+01    1
   -0.408213376998901367E+01   -0.716461300849914551E+01   -0.821083188056945801E+00   -0.316899538040161133E+01    0.835019128750295613E+21    0.127740954316824731E+32   -0.653305567865475450E+45   -0.610896350544153233E+01    1
   -0.278388261795043945E+01   -0.811831414699554443E+01   -0.438956260681152344E+01   -0.326906919479370117E+01    0.177505635536445877E+25    0.276318109845579845E+36   -0.341500955619765567E+45   -0.611146350544151318E+01    1
   -0.963820934295654297E+01   -0.264960348606109619E+01   -0.613270401954650879E+00   -0.275910019874572754E+01    0.285091446868886128E+23    0.851909492431282562E+29   -0.918219015305193794E+43   -0.611396350544150202E+01    1
   -0.447193682193756104E+01   -0.875753581523895264E+01   -0.142757058143615723E+01   -0.482522189617156982E+01    0.132471849290508316E+12    0.326113371641366916E+40   -0.148659286507881830E+43   -0.611646350544151840E+01    1
   -0.275753915309906006E+01   -0.877302289009094238E+01   -0.111978948116302490E+01   -0.837093591690063477E-01    0.733877131742028104E+21    0.113509074939281703E+21   -0.103700809240172777E+43   -0.611896350544151613E+01    1
   -0.129151344299316406E+01   -0.527556359767913818E+01   -0.442142367362976074E+01   -0.218382477760314941E+00    0.419015810787947449E+12    0.344114041665885569E+39   -0.207413770459261834E+42   -0.612146350544151030E+01    1
