   -0.820658862590789795E+01   -0.467381656169891357E+01   -0.916226565837860107E+01   -0.818402767181396484E+00    0.156384376594913285E+07    0.414580418522387835E+40   -0.402614311485800768E+99   -0.599146350544150419E+01    1
   -0.957513630390167236E+01   -0.350291371345520020E+01   -0.364372730255126953E+00   -0.849949121475219727E+00    0.633756694255111814E+08    0.662521737834657519E+34   -0.716575247020909738E+96   -0.599396350544151169E+01    1
   -0.775415301322937012E+01   -0.545382738113403320E+01   -0.232859492301940918E+01   -0.250786542892456055E+01    0.720586765034605264E+03    0.132300730607186363E+40   -0.191604296702988424E+94   -0.599646350544151474E+01    1
   -0.675522863864898682E+01   -0.647646248340606689E+01   -0.790069103240966797E+01   -0.472590923309326172E+00    0.130806726496716834E+03    0.410999275983814325E+32   -0.111407305581241711E+82   -0.599896350544151957E+01    1
   -0.915570795536041260E+01   -0.366849839687347412E+01   -0.622348546981811523E+01   -0.673801898956298828E+00    0.243361262418376068E+12    0.268780687117802550E+37   -0.254867248877715124E+81   -0.600146350544151552E+01    1
   -0.872742712497711182E+01   -0.202609539031982422E+01   -0.320695996284484863E+01   -0.155682563781738281E+00    0.915204294300125375E+15    0.441898049295340735E+38   -0.300083286962501681E+79   -0.600396350544151858E+01    1
   -0.605461061000823975E+01   -0.801564991474151611E+01   -0.179729342460632324E+01   -0.280404090881347656E+01    0.465755055400259234E+07    0.142235493575566649E+38   -0.645445848043697621E+78   -0.600646350544151630E+01    1
   -0.225533783435821533E+01   -0.255161285400390625E+01   -0.869045257568359375E+00   -0.882290005683898926E+00    0.279122943313998438E+13    0.125576307613985043E+35   -0.128484801582975484E+73   -0.600896350544152469E+01    1
   -0.201181530952453613E+01   -0.904544472694396973E+01   -0.340703725814819336E+00   -0.109540820121765137E+00    0.535064271730352112E+12    0.102661107438372448E+31   -0.877719111296270789E+67   -0.601146350544151886E+01    1
   -0.330266118049621582E+01   -0.331633865833282471E+01   -0.213338136672973633E+00   -0.425493121147155762E+00    0.247421199893456942E+05    0.141131471871716843E+29   -0.242410886040160789E+61   -0.601396350544150859E+01    1
   -0.802966952323913574E+01   -0.960613965988159180E+01   -0.700100123882293701E+01   -0.352796494960784912E+01    0.899866521861938438E+14    0.244510659053220760E+40   -0.899124894813919173E+58   -0.601646350544151520E+01    1
   -0.912578344345092773E+01   -0.288775682449340820E+01   -0.488476216793060303E+01   -0.123771429061889648E+00    0.596399474926996520E+00    0.751631021128760888E+36   -0.103199157992842942E+57   -0.601896350544151559E+01    1
   -0.293331682682037354E+01   -0.697817802429199219E+01   -0.744797050952911377E+01   -0.531617403030395508E+00    0.276318564924528300E+04    0.345574773658265804E+40   -0.308958487957874442E+54   -0.602146350544152753E+01    1
   -0.449914336204528809E+01   -0.513662040233612061E+01   -0.837725639343261719E+01   -0.739737749099731445E+00    0.754604934371974068E-01    0.601263573569544951E+36   -0.163259308025560680E+54   -0.602396350544153325E+01    1
   -0.183911144733428955E+01   -0.150936424732208252E+01   -0.268955469131469727E+01   -0.333333015441894531E-01    0.231307960031135287E+07    0.885894434426091651E+39   -0.150319013940265528E+53   -0.602646350544152298E+01    1
   -0.670878946781158447E+01   -0.438798904418945312E+01   -0.844408273696899414E+00   -0.315424680709838867E+01    0.604881873747137625E+15    0.101624583196732569E+36   -0.220914001776856358E+49   -0.602896350544150561E+01    1
   -0.228601515293121338E+01   -0.892045676708221436E+01   -0.545368194580078125E+00   -0.574471950531005859E+00    0.873155865767564741E+06    0.154925137088012183E+30   -0.270100779042579349E+47   -0.603146350544150955E+01    1
   -0.926118731498718262E+01   -0.525414645671844482E+01   -0.352254986763000488E+01   -0.251831352710723877E+01    0.261117239923539878E-04    0.101023115382845914E+38   -0.216968019461816565E+42   -0.603396350544152682E+01    1
   -0.576420843601226807E+01   -0.500624835491180420E+01   -0.981728553771972656E+01   -0.538915395736694336E-01    0.936527775755834591E+04    0.240843851269974583E+31   -0.140971156718143322E+42   -0.603646350544153165E+01    1
   -0.806985735893249512E+01   -0.363492608070373535E+01   -0.846654713153839111E+01   -0.144678413867950439E+01    0.175179412921652148E+13    0.975840703576930731E+37   -0.104958290039012560E+42   -0.603896350544152227E+01    1
