# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
4.749425781250000000e+03 2.270599937438964844e+01 -1.991799926757812500e+01 5.563763352256501094e-07 1.246949921096529579e-07 -1.246949921096529579e-07
4.798669921875000000e+03 2.611499977111816406e+01 -2.653800010681152344e+01 5.060692842562275473e-07 1.106746623236176674e-07 -1.106746623236176674e-07
4.852338867187500000e+03 2.510099983215332031e+01 -2.755299949645996094e+01 5.218387286731740460e-07 1.173583683566903346e-07 -1.173583683566903346e-07
4.909627929687500000e+03 3.049399948120117188e+01 -3.218899917602539062e+01 4.389355865441757487e-07 9.837418701863498427e-08 -9.837418701863498427e-08
4.974063964843750000e+03 3.124799919128417969e+01 -3.394200134277343750e+01 5.337396373761293944e-07 1.197590790980029851e-07 -1.197590790980029851e-07
5.064617187500000000e+03 6.104600143432617188e+01 -5.930500030517578125e+01 4.289476294161431724e-07 9.676808332415021141e-08 -9.676808332415021141e-08
5.183103027343750000e+03 4.536000061035156250e+01 -5.743999862670898438e+01 4.417968568759533809e-07 9.933576450293912785e-08 -9.933576450293912785e-08
5.262013183593750000e+03 4.417699813842773438e+01 -3.354999923706054688e+01 3.480095358554535778e-07 7.853645911382045597e-08 -7.853645911382045597e-08
5.333108886718750000e+03 4.328599929809570312e+01 -2.691900062561035156e+01 5.844244697073008865e-07 1.312693314048374305e-07 -1.312693314048374305e-07
5.420483886718750000e+03 3.865200042724609375e+01 -4.409000015258789062e+01 5.127977260599436704e-07 1.157015532271543634e-07 -1.157015532271543634e-07
5.507536132812500000e+03 6.693599700927734375e+01 -4.840100097656250000e+01 3.668556587399507407e-07 8.267954854090930894e-08 -8.267954854090930894e-08
5.603269042968750000e+03 3.639300155639648438e+01 -2.879700088500976562e+01 5.457008569464960601e-07 1.227156474215007620e-07 -1.227156474215007620e-07
5.691644042968750000e+03 3.326699829101562500e+01 -5.198199844360351562e+01 3.164985002968023764e-07 7.117859723848596332e-08 -7.117859723848596332e-08
5.760609863281250000e+03 3.701200103759765625e+01 -3.570000076293945312e+01 3.710502483045274857e-07 8.344700574980379315e-08 -8.344700574980379315e-08
5.836301757812500000e+03 3.904800033569335938e+01 -3.867900085449218750e+01 3.475118433016177732e-07 7.815335578698068275e-08 -7.815335578698068275e-08
5.904914062500000000e+03 2.810300064086914062e+01 -2.956500053405761719e+01 4.743143620089540491e-07 1.065477377437673567e-07 -1.065477377437673567e-07
5.974478027343750000e+03 3.125099945068359375e+01 -4.146099853515625000e+01 3.700728541389253223e-07 8.361212877616708283e-08 -8.361212877616708283e-08
6.072079101562500000e+03 5.400099945068359375e+01 -6.634999847412109375e+01 2.312757061417869409e-07 5.074510056601866381e-08 -5.074510056601866381e-08
6.206972167968750000e+03 4.698099899291992188e+01 -8.089199829101562500e+01 3.008287023931188742e-07 6.824428311347219278e-08 -6.824428311347219278e-08
6.309042968750000000e+03 6.024499893188476562e+01 -5.509099960327148438e+01 2.084849484162987210e-07 4.699520772533105628e-08 -4.699520772533105628e-08
6.412752929687500000e+03 3.927700042724609375e+01 -4.346400070190429688e+01 3.015673541995056439e-07 6.782063621812994825e-08 -6.782063621812994825e-08
6.490957031250000000e+03 5.133599853515625000e+01 -3.892699813842773438e+01 2.737965587584767491e-07 6.171728017534405808e-08 -6.171728017534405808e-08
6.592002929687500000e+03 6.813200378417968750e+01 -4.971099853515625000e+01 2.088237067709997064e-07 4.696318356423034857e-08 -4.696318356423034857e-08
6.718959960937500000e+03 6.152600097656250000e+01 -5.882400131225585938e+01 2.039015072341499035e-07 4.622871330184352701e-08 -4.622871330184352701e-08
6.830815917968750000e+03 4.244100189208984375e+01 -5.033000183105468750e+01 2.626076991418813122e-07 5.953862824981115409e-08 -5.953862824981115409e-08
