# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
5.554615234375000000e+03 1.492300033569335938e+01 -1.516499996185302734e+01 6.984907486184965819e-06 1.584079313943220768e-06 -1.584079313943220768e-06
5.583450195312500000e+03 8.654000282287597656e+00 -1.391199970245361328e+01 9.278197467210702598e-06 2.084409288727329113e-06 -2.084409288727329113e-06
5.608991210937500000e+03 1.069299983978271484e+01 -1.688699913024902344e+01 8.022347174119204283e-06 1.758446501298749354e-06 -1.758446501298749354e-06
5.629141113281250000e+03 1.060200023651123047e+01 -9.456999778747558594e+00 1.158223221864318475e-05 2.472843334544450045e-06 -2.472843334544450045e-06
5.653412109375000000e+03 1.391199970245361328e+01 -1.366899967193603516e+01 8.360374522453639656e-06 1.792592456695274450e-06 -1.792592456695274450e-06
5.676691894531250000e+03 1.319799995422363281e+01 -9.368000030517578125e+00 9.776824299478903413e-06 2.139827302016783506e-06 -2.139827302016783506e-06
5.708815917968750000e+03 8.654000282287597656e+00 -1.892600059509277344e+01 7.590979748783865944e-06 1.705364411463961005e-06 -1.705364411463961005e-06
5.734241210937500000e+03 1.080900001525878906e+01 -1.677099990844726562e+01 8.060333129833452404e-06 1.764144144544843584e-06 -1.764144144544843584e-06
5.754326171875000000e+03 8.276000022888183594e+00 -9.274999618530273438e+00 1.202003659273032099e-05 2.696161800486152060e-06 -2.696161800486152060e-06
5.776175781250000000e+03 1.400699996948242188e+01 -1.357400035858154297e+01 9.124197276833001524e-06 1.877088834589812905e-06 -1.877088834589812905e-06
5.803369140625000000e+03 1.439400005340576172e+01 -1.318599987030029297e+01 7.967224519234150648e-06 1.748970248627301771e-06 -1.748970248627301771e-06
5.830831054687500000e+03 1.451200008392333984e+01 -1.306799983978271484e+01 7.971462764544412494e-06 1.747292799336719327e-06 -1.747292799336719327e-06
5.864645019531250000e+03 1.329399967193603516e+01 -1.930100059509277344e+01 6.463764748332323506e-06 1.454404127798625268e-06 -1.454404127798625268e-06
5.893753906250000000e+03 1.176500034332275391e+01 -1.581499958038330078e+01 7.911961802165023983e-06 1.747267901919258293e-06 -1.747267901919258293e-06
5.922405761718750000e+03 1.320100021362304688e+01 -1.688599967956542969e+01 7.393469786620698869e-06 1.615784753994375933e-06 -1.615784753994375933e-06
5.951558105468750000e+03 1.413700008392333984e+01 -1.594999980926513672e+01 7.715541869401931763e-06 1.651977868277754169e-06 -1.651977868277754169e-06
5.979104003906250000e+03 1.417099952697753906e+01 -1.340900039672851562e+01 7.611336513946298510e-06 1.718003659334499389e-06 -1.718003659334499389e-06
6.005508789062500000e+03 1.284000015258789062e+01 -1.223299980163574219e+01 8.805614015727769583e-06 1.933013891175505705e-06 -1.933013891175505705e-06
6.040150878906250000e+03 1.831500053405761719e+01 -2.180200004577636719e+01 5.224001597525784746e-06 1.173607188320602290e-06 -1.173607188320602290e-06
6.073003906250000000e+03 1.053600025177001953e+01 -1.453800010681152344e+01 8.408490430156234652e-06 1.889023792500665877e-06 -1.889023792500665877e-06
6.093565917968750000e+03 1.003199958801269531e+01 -1.002700042724609375e+01 1.042786516336491331e-05 2.350045633647823706e-06 -2.350045633647823706e-06
