    0.721724579580821507E-01    0.685807553022342641E+07   -0.948266804218292236E+01   -0.999645590782165527E+01   -0.491563079091001672E+46   -0.621460743175560815E+01    1
    0.295689839117784098E-01    0.724537901779195014E+07   -0.931656956672668457E+01   -0.617631733417510986E+01   -0.348388650677239911E+45   -0.621660743175561681E+01    1
    0.264755581897869637E-01    0.531167176887967065E+07   -0.985790550708770752E+01   -0.854080021381378174E+01   -0.304132639024310197E+45   -0.621860743175561392E+01    1
    0.363700824494760084E+02    0.958077560748797096E+07   -0.754077255725860596E+01   -0.109706640243530273E+01   -0.518110303140315684E+44   -0.622060743175561814E+01    1
    0.171022295194440743E+01    0.922639494491550140E+07   -0.804101824760437012E+01   -0.518000125885009766E-01   -0.254677037089834041E+44   -0.622260743175562414E+01    1
    0.529221623655624751E+00    0.537623110373073444E+07   -0.891720056533813477E+01   -0.726381838321685791E+01   -0.560452516810866709E+43   -0.622460743175562925E+01    1
    0.613911102803460977E+02    0.247689097856613155E+07   -0.931148648262023926E+01   -0.638838410377502441E+01   -0.295201770606274692E+43   -0.622660743175562548E+01    1
    0.142839975715312231E-01    0.401241268581557274E+07   -0.961384773254394531E+01   -0.347368061542510986E+01   -0.285270093104717188E+41   -0.622860743175562526E+01    1
    0.265903529496600832E+02    0.535413714994940814E+07   -0.750518321990966797E+01   -0.131729781627655029E+01   -0.290684372450679245E+40   -0.623060743175562948E+01    1
    0.276419155760021129E+00    0.329157113342123246E+07   -0.904278337955474854E+01   -0.249929785728454590E+01   -0.838311027503027569E+39   -0.623260743175562393E+01    1
    0.498741765304698603E+01    0.341396663637233945E+07   -0.821620523929595947E+01   -0.550973474979400635E+01   -0.140953922677364031E+39   -0.623460743175563081E+01    1
    0.384225463788317434E+01    0.426538826723397989E+07   -0.757286250591278076E+01   -0.567083120346069336E+01   -0.404277747077633725E+37   -0.623660743175562082E+01    1
    0.887865805146496427E+02    0.185868302146730735E+07   -0.826927304267883301E+01   -0.596044600009918213E+01   -0.325346548440982618E+37   -0.623860743175562416E+01    1
    0.237416778548775777E-01    0.218770234164871182E+07   -0.975759327411651611E+01   -0.689856290817260742E+01   -0.249962262973004681E+37   -0.624060743175563726E+01    1
    0.147282255014053565E+00    0.167436934249642026E+07   -0.979177415370941162E+01   -0.695727646350860596E+01   -0.697300021518417976E+36   -0.624260743175562549E+01    1
    0.540527913910637536E-01    0.217981998270702222E+07   -0.943679451942443848E+01   -0.541065454483032227E+01   -0.659698120334833675E+36   -0.624460743175562794E+01    1
    0.682580521124096840E+00    0.411149460180851072E+07   -0.774486720561981201E+01   -0.389949083328247070E+00   -0.431665375078082233E+36   -0.624660743175561439E+01    1
    0.374591855472629121E+02    0.949902463982668589E+06   -0.968317687511444092E+01   -0.421205818653106689E+01   -0.304954112151180515E+36   -0.624860743175559463E+01    1
    0.727949607912939389E-01    0.289439345272783656E+07   -0.870329499244689941E+01   -0.103784620761871338E+01   -0.216374025289109024E+36   -0.625060743175561750E+01    1
    0.142398392569699670E+02    0.289215785335832275E+07   -0.756333410739898682E+01   -0.837700784206390381E+01   -0.140955206707986545E+36   -0.625260743175562173E+01    1
    0.394350518127653094E+00    0.290579679349289276E+07   -0.818653583526611328E+01   -0.867635011672973633E-01   -0.468624830613319752E+35   -0.625460743175560463E+01    1
    0.925066456780924256E+02    0.757820746628980851E+06   -0.972964227199554443E+01   -0.977821350097656250E+00   -0.323310711183684491E+35   -0.625660743175562306E+01    1
    0.144985556366138524E+00    0.330133210359884705E+07   -0.802313685417175293E+01   -0.672495365142822266E+00   -0.101781076585022741E+35   -0.625860743175563883E+01    1
    0.499157839122219329E+02    0.503169395166601054E+07   -0.620300114154815674E+01   -0.277396440505981445E+00   -0.349350169787147704E+34   -0.626060743175564038E+01    1
    0.395750006677656074E+01    0.517758790394219570E+07   -0.654330372810363770E+01   -0.222559034824371338E+01   -0.122385245205656250E+34   -0.626260743175563128E+01    1
    0.582662861573075980E-01    0.129940043310018792E+07   -0.978855788707733154E+01   -0.151059389114379883E+01   -0.742043342483244368E+33   -0.626460743175563195E+01    1
    0.260993130147634167E+01    0.268643201060461719E+07   -0.735281884670257568E+01   -0.356820881366729736E+01   -0.211272974659084316E+33   -0.626660743175561752E+01    1
    0.593679672953417192E+01    0.380594558702361165E+07   -0.666149139404296875E+01   -0.669429600238800049E+01   -0.163015630047550295E+33   -0.626860743175560398E+01    1
    0.331147831494428002E-01    0.118352944222010649E+07   -0.975370049476623535E+01   -0.551586568355560303E+01   -0.292959945890829295E+32   -0.627060743175561264E+01    1
    0.176012197320687347E+00    0.142474788796154060E+07   -0.888669610023498535E+01   -0.464003682136535645E+01   -0.249913238527959590E+32   -0.627260743175561153E+01    1
    0.367048532174095676E+01    0.296436960490529658E+07   -0.685814976692199707E+01   -0.826709210872650146E+01   -0.149189121101244875E+32   -0.627460743175562907E+01    1
    0.273701437667634302E+02    0.962914269601966138E+06   -0.829336941242218018E+01   -0.375839412212371826E+01   -0.698516151792895473E+31   -0.627660743175563507E+01    1
    0.232599288148709995E+02    0.169230048155881278E+07   -0.699330806732177734E+01   -0.846901178359985352E+01   -0.870074646452289178E+30   -0.627860743175562508E+01    1
    0.237230860709025416E-01    0.765985170415581577E+07   -0.620858073234558105E+01   -0.123685002326965332E+00   -0.154631233193952449E+30   -0.628060743175561775E+01    1
    0.640919470009999248E+01    0.911197560482880450E+06   -0.818718850612640381E+01   -0.423997700214385986E+01   -0.705339424083471028E+29   -0.628260743175562553E+01    1
    0.116699259414207029E-01    0.101477558085814153E+07   -0.961760997772216797E+01   -0.655602455139160156E+01   -0.649206623604730280E+29   -0.628460743175561731E+01    1
    0.125387419725064963E-01    0.550498140130369179E+07   -0.650701284408569336E+01   -0.511658847332000732E+01   -0.184555686658774209E+29   -0.628660743175561265E+01    1
    0.260864496628481257E+01    0.809668520236072829E+06   -0.842141151428222656E+01   -0.365306317806243896E+01   -0.885670405769988135E+28   -0.628860743175561243E+01    1
    0.136591345610816806E+02    0.404877281345782941E+07   -0.540472924709320068E+01   -0.614644289016723633E+01   -0.483819043187309949E+28   -0.629060743175560244E+01    1
    0.426488543637042028E+00    0.980524962182420120E+07   -0.517156779766082764E+01   -0.177118122577667236E+01   -0.404726802503140011E+28   -0.629260743175560666E+01    1
    0.462455868905433150E+02    0.596182604694344103E+07   -0.478244602680206299E+01   -0.369070231914520264E+01   -0.378096330550481370E+28   -0.629460743175559845E+01    1
    0.977416980676491076E+00    0.554682219019093644E+07   -0.545959055423736572E+01   -0.989539146423339844E+01   -0.135379318532111329E+28   -0.629660743175561777E+01    1
    0.111299947834734381E+01    0.588299667932357173E+06   -0.914541780948638916E+01   -0.969178199768066406E+01   -0.786806463785158097E+27   -0.629860743175561844E+01    1
    0.468752136505681971E+01    0.266725471348168515E+07   -0.579503118991851807E+01   -0.626364946365356445E+01   -0.248904673029323111E+27   -0.630060743175561555E+01    1
    0.197409674762206357E+02    0.516533468212871696E+06   -0.840969681739807129E+01   -0.222014188766479492E+00   -0.243155783325226560E+27   -0.630260743175562688E+01    1
    0.371034978803474713E+01    0.157883339263596246E+07   -0.650620400905609131E+01   -0.530195236206054688E+00   -0.140099635482655895E+27   -0.630460743175560623E+01    1
    0.101279497022971281E+02    0.640326523048490286E+06   -0.776023805141448975E+01   -0.379314959049224854E+01   -0.325446613028349984E+26   -0.630660743175559624E+01    1
    0.719651413664064279E+02    0.764334348263741098E+07   -0.403056383132934570E+01   -0.859669327735900879E+01   -0.170635364983748240E+26   -0.630860743175560490E+01    1
    0.632240192349871322E+02    0.428265208284731489E+06   -0.809237837791442871E+01   -0.440896451473236084E+01   -0.169255824174621367E+26   -0.631060743175560468E+01    1
    0.610295410350839229E+00    0.575633290719407378E+06   -0.878749132156372070E+01   -0.145815551280975342E+01   -0.160973662448210655E+26   -0.631260743175561778E+01    1
    0.230849877787987268E+00    0.254237274683244713E+07   -0.615991234779357910E+01   -0.997270166873931885E+01   -0.104819097573835741E+26   -0.631460743175562911E+01    1
    0.602296623659437724E+01    0.619821713200976048E+07   -0.457761824131011963E+01   -0.214951336383819580E+01   -0.956171978852995879E+25   -0.631660743175561201E+01    1
    0.732967783927165240E+01    0.448138369198197033E+06   -0.843613445758819580E+01   -0.375856637954711914E+01   -0.359297783813453966E+25   -0.631860743175562067E+01    1
    0.148170282327658831E+01    0.184142360521618207E+07   -0.600850105285644531E+01   -0.601454555988311768E+01   -0.217398541278318750E+25   -0.632060743175563289E+01    1
    0.353496326379356915E+02    0.962781991589416936E+07   -0.375590920448303223E+01   -0.493279755115509033E+01   -0.989053344349934162E+24   -0.632260743175561224E+01    1
    0.240567541566104097E+02    0.145352770030839182E+07   -0.551547467708587646E+01   -0.922440350055694580E+01   -0.578861238855611825E+24   -0.632460743175559870E+01    1
    0.889371745582589455E+02    0.291228701142740843E+06   -0.827368438243865967E+01   -0.822632849216461182E+01   -0.162331555752465052E+24   -0.632660743175561624E+01    1
    0.178525068840280232E+01    0.687824756720763352E+07   -0.427936315536499023E+01   -0.375533103942871094E-01   -0.746887780597967618E+23   -0.632860743175563911E+01    1
    0.124737106213034554E+02    0.147059365453433758E+07   -0.538797020912170410E+01   -0.606329441070556641E+01   -0.618726077126039799E+23   -0.633060743175562202E+01    1
    0.585534025895716390E-01    0.732611358419065946E+06   -0.800459742546081543E+01   -0.828786194324493408E+01   -0.471489193162702638E+23   -0.633260743175559249E+01    1
    0.110274713669347175E+02    0.255223541730096011E+06   -0.927775621414184570E+01   -0.624659657478332520E+00   -0.337559259049117425E+23   -0.633460743175558871E+01    1
    0.152147661503737819E+01    0.815551515950160916E+06   -0.678605139255523682E+01   -0.391757488250732422E-01   -0.315790260127933368E+23   -0.633660743175559649E+01    1
    0.800235461110771595E+00    0.559977317040994065E+06   -0.746689677238464355E+01   -0.933401465415954590E+01   -0.395504051280736158E+22   -0.633860743175561048E+01    1
    0.343939909423249688E+02    0.146244115968444943E+07   -0.474831581115722656E+01   -0.590716779232025146E+01   -0.229672217803299095E+22   -0.634060743175563069E+01    1
    0.111808737170531258E+01    0.213854893608580530E+07   -0.507753193378448486E+01   -0.472989261150360107E+01   -0.172551765146639742E+22   -0.634260743175563579E+01    1
    0.533435915155266756E+02    0.180199943153545493E+07   -0.434114933013916016E+01   -0.157944798469543457E+01   -0.119324817778849612E+22   -0.634460743175560893E+01    1
    0.505543161148748936E+02    0.425024801556775637E+06   -0.642189741134643555E+01   -0.281824886798858643E+01   -0.613296382723105620E+21   -0.634660743175560604E+01    1
    0.138931831721238658E+00    0.401857735270135629E+06   -0.860477805137634277E+01   -0.345436811447143555E+01   -0.534378755890823496E+21   -0.634860743175562181E+01    1
    0.639178415535347155E+00    0.558651927621010225E+07   -0.415954113006591797E+01   -0.417321562767028809E+01   -0.437845157108855865E+21   -0.635060743175562870E+01    1
    0.102443680328327916E+00    0.869574857797130756E+07   -0.411554217338562012E+01   -0.198929667472839355E+01   -0.265925420834224505E+21   -0.635260743175563292E+01    1
    0.810821572461913718E+02    0.505504446831745654E+07   -0.324814617633819580E+01   -0.136638700962066650E+01   -0.183178200195788800E+21   -0.635460743175561582E+01    1
    0.459639824572806832E+00    0.417783911955114733E+07   -0.437182843685150146E+01   -0.905850172042846680E+01   -0.180107921126137037E+21   -0.635660743175559517E+01    1
    0.303426340919556985E+02    0.553257048083121888E+07   -0.333440542221069336E+01   -0.721519172191619873E+01   -0.117411668799612076E+21   -0.635860743175559318E+01    1
    0.270134656631610848E+00    0.221993215883303201E+07   -0.498364448547363281E+01   -0.278060615062713623E+01   -0.628628918629104599E+20   -0.636060743175560539E+01    1
    0.126289358830319220E+00    0.556910817286263686E+06   -0.731286048889160156E+01   -0.194370806217193604E+01   -0.342714900377043845E+20   -0.636260743175563359E+01    1
    0.251511999650413154E+01    0.464194006485609047E+06   -0.666271090507507324E+01   -0.865386784076690674E+01   -0.197399111542214246E+20   -0.636460743175564847E+01    1
    0.185916572296225095E-01    0.551406658155194763E+07   -0.451624751091003418E+01   -0.640133678913116455E+01   -0.160242822235017851E+20   -0.636660743175563049E+01    1
    0.354630104831259840E+00    0.265559760707957670E+06   -0.890474140644073486E+01   -0.817915022373199463E+01   -0.119459249314912707E+20   -0.636860743175562583E+01    1
    0.927093949767969150E+02    0.313512801315919147E+06   -0.617822766304016113E+01   -0.623051345348358154E+01   -0.117642896029151580E+20   -0.637060743175562383E+01    1
    0.381851828506300173E+00    0.175996906760284281E+07   -0.494270205497741699E+01   -0.439507424831390381E+01   -0.873257486535108198E+19   -0.637260743175561917E+01    1
    0.226786296003577068E-01    0.526625791983249132E+06   -0.775796949863433838E+01   -0.997543752193450928E+01   -0.774232303463359283E+19   -0.637460743175561362E+01    1
    0.110087264326634557E+00    0.526460593514385819E+07   -0.413272261619567871E+01   -0.539787292480468750E+01   -0.593894589253784986E+19   -0.637660743175561517E+01    1
    0.902872134062447742E+02    0.112345305916410475E+07   -0.404617071151733398E+01   -0.290340185165405273E+00   -0.586638126382322586E+19   -0.637860743175564071E+01    1
    0.351565461634524123E+00    0.748077011611832399E+07   -0.367277145385742188E+01   -0.172486662864685059E+01   -0.567097140201844634E+19   -0.638060743175564671E+01    1
    0.431938575169618844E+01    0.519213004491333850E+06   -0.603849232196807861E+01   -0.284876823425292969E+00   -0.549400167225190912E+19   -0.638260743175563405E+01    1
    0.616866482643618994E+02    0.235475085864403239E+07   -0.344629645347595215E+01   -0.444584012031555176E+01   -0.452595987503589120E+19   -0.638460743175561074E+01    1
    0.346446655810157322E+01    0.537971935927008977E+06   -0.597773849964141846E+01   -0.464314818382263184E+00   -0.371386491700257792E+19   -0.638660743175559809E+01    1
    0.306319456965332382E+01    0.742257350012390316E+07   -0.321245014667510986E+01   -0.373903512954711914E+01   -0.210912958020936806E+19   -0.638860743175559342E+01    1
    0.381576056817970644E+01    0.972787488489072397E+07   -0.297804474830627441E+01   -0.438458263874053955E+01   -0.112893281894088563E+19   -0.639060743175560653E+01    1
    0.592878456519379853E+02    0.911636616636012448E+06   -0.412667214870452881E+01   -0.369513034820556641E-01   -0.836734858987733504E+18   -0.639260743175562762E+01    1
    0.312052315405820053E+02    0.642380965155123733E+06   -0.473987579345703125E+01   -0.505782365798950195E+00   -0.723579094945338624E+18   -0.639460743175562918E+01    1
    0.107330485767510114E+00    0.717164977706009336E+07   -0.372715175151824951E+01   -0.724311172962188721E+01   -0.719495863149915008E+18   -0.639660743175562985E+01    1
    0.256740369324093554E+00    0.172485183403415908E+07   -0.471618890762329102E+01   -0.435563683509826660E+01   -0.466109471422634304E+18   -0.639860743175563318E+01    1
    0.570056036790376336E-01    0.100500489849888580E+07   -0.577519476413726807E+01   -0.980236947536468506E+01   -0.387698967286596352E+18   -0.640060743175562852E+01    1
    0.208056494233691716E+02    0.352036364045667695E+06   -0.575622439384460449E+01   -0.453538835048675537E+01   -0.254970009659248704E+18   -0.640260743175562119E+01    1
    0.761472986066755055E+02    0.116110163952922710E+06   -0.881115376949310303E+01   -0.944373250007629395E+01   -0.163060080559657024E+18   -0.640460743175560676E+01    1
    0.812315447953978254E+00    0.163399108753302181E+07   -0.432232916355133057E+01   -0.146895706653594971E+01   -0.100936739894586016E+18   -0.640660743175560299E+01    1
    0.372891766502092414E+01    0.615115121822701767E+06   -0.505761623382568359E+01   -0.990748822689056396E+01   -0.538786358611934880E+17   -0.640860743175561609E+01    1
    0.190557775453152091E-01    0.119316173368852492E+07   -0.554489374160766602E+01   -0.375271439552307129E+00   -0.518251247602581280E+17   -0.641060743175561232E+01    1
    0.419181580839655954E+01    0.168575787258459342E+06   -0.826916515827178955E+01   -0.750649750232696533E+01   -0.417179926980244880E+17   -0.641260743175561654E+01    1
    0.125961091661840399E-01    0.889579274541464075E+07   -0.366347253322601318E+01   -0.912798047065734863E+00   -0.232876542133485280E+17   -0.641460743175561809E+01    1
    0.549388856991201209E+02    0.131461094165544579E+06   -0.779317796230316162E+01   -0.972067177295684814E+01   -0.228253067401214240E+17   -0.641660743175560100E+01    1
    0.126759528093417977E+02    0.195860808819942031E+06   -0.700798749923706055E+01   -0.883208632469177246E+01   -0.218965561332305000E+17   -0.641860743175561765E+01    1
    0.140948896417183533E+01    0.184710630159163207E+06   -0.819444775581359863E+01   -0.625940978527069092E+01   -0.157210825507693640E+17   -0.642060743175561655E+01    1
    0.211711006483232683E+00    0.570524478843479068E+06   -0.584463298320770264E+01   -0.713764071464538574E+01   -0.120123936853328320E+17   -0.642260743175562077E+01    1
    0.114163382244584444E+01    0.815683604254979757E+06   -0.474371850490570068E+01   -0.608437001705169678E+01   -0.957592907502449400E+16   -0.642460743175562232E+01    1
    0.215128696210890903E-01    0.390450592156470811E+06   -0.732556462287902832E+01   -0.755770504474639893E+01   -0.592900011330412300E+16   -0.642660743175561855E+01    1
    0.186139001305270307E+00    0.374177405631384905E+07   -0.356190145015716553E+01   -0.706567168235778809E+00   -0.321024884949878400E+16   -0.642860743175561922E+01    1
    0.299916415229371509E+02    0.130791988292845141E+06   -0.750111043453216553E+01   -0.143378317356109619E+01   -0.230982480937609250E+16   -0.643060743175561011E+01    1
    0.168862827005628498E-01    0.520928548946410534E+06   -0.650022268295288086E+01   -0.383298099040985107E+01   -0.151491540466220925E+16   -0.643260743175562411E+01    1
    0.170186864445145480E+01    0.221606038962045219E+06   -0.687022268772125244E+01   -0.592267870903015137E+01   -0.120292803277875125E+16   -0.643460743175560967E+01    1
    0.710609364096865193E+02    0.894113251216969365E+05   -0.873067021369934082E+01   -0.970099985599517822E+01   -0.114602718744383225E+16   -0.643660743175559968E+01    1
    0.261067359619689405E+02    0.229720333747919882E+07   -0.269483625888824463E+01   -0.891025841236114502E+01   -0.752027517012268375E+15   -0.643860743175561723E+01    1
    0.295538101821965355E+02    0.106132979294036792E+06   -0.803470611572265625E+01   -0.387814342975616455E+01   -0.486259897422991688E+15   -0.644060743175560368E+01    1
    0.150493964482578346E+01    0.464514888119002804E+06   -0.501539230346679688E+01   -0.533354401588439941E+01   -0.398915086072733000E+15   -0.644260743175559814E+01    1
