   -0.198919991542564354E+02   -0.199674929527167961E+02    0.578518746964961433E+10    0.168159539396415324E+21    0.956334586326200110E+03
   -0.199145151485923506E+02   -0.199155439665063838E+02    0.199756179033386375E+23    0.237928108965586958E+24    0.956607815273252868E+03
   -0.199883430153621049E+02   -0.199132733936254418E+02    0.581008597607916474E+09    0.103126296239354033E+25    0.957076757417631029E+03
   -0.199110824407436446E+02   -0.199574247137843876E+02    0.802751790482157993E+10    0.398225618613698822E+21    0.957837072119488880E+03
   -0.199380965639864485E+02   -0.199258666578669761E+02    0.939864020614308942E+02    0.145327353955196179E+24    0.958313363145871676E+03
   -0.199842950876076415E+02   -0.199178174268805250E+02    0.325201226053846252E+12    0.455993335253186065E+22    0.958369953715762108E+03
   -0.199590355724482365E+02   -0.199187856377140946E+02    0.101033443831359389E+25    0.107142531945268524E+22    0.958448939282763263E+03
   -0.199403973771053984E+02   -0.199266982026618855E+02    0.188477990678827264E+18    0.367881146074881359E+23    0.958467936320733770E+03
   -0.199731508170341989E+02   -0.199216308476705350E+02    0.668624137092212891E+03    0.302592690437440615E+22    0.958796836048211617E+03
   -0.199225299519131234E+02   -0.199790158141012419E+02    0.328747432023021875E+15    0.191763971009999798E+22    0.958989244219445595E+03
   -0.199321855779013255E+02   -0.199472556051112697E+02    0.479854109896919297E+14    0.659485635964678668E+24    0.959066809339023507E+03
   -0.199308776124790725E+02   -0.199505976592753029E+02    0.549779557087006992E+03    0.137962597898710778E+24    0.959079482516038183E+03
   -0.199578218154427809E+02   -0.199289575134018477E+02    0.113783869553905144E-02    0.284989523089291299E+23    0.959123593906325937E+03
   -0.199296855046697701E+02   -0.199595161810476611E+02    0.114432423652234441E-02    0.476406366162467226E+21    0.959415747811504389E+03
   -0.199241082891020973E+02   -0.199810634405399874E+02    0.153937037339952833E+06    0.184827715043644735E+21    0.959527477598852442E+03
   -0.199327607093357813E+02   -0.199621825614037718E+02    0.461766250902807678E+04    0.320036498714179163E+23    0.959536469228511010E+03
   -0.199665522368568844E+02   -0.199312916426230693E+02    0.309478465378069971E+13    0.171495600537028841E+22    0.959652969591237934E+03
   -0.199345648873010788E+02   -0.199667964540112806E+02    0.192254984794328425E+16    0.567141269778375262E+23    0.959746439965691593E+03
   -0.199351960379315223E+02   -0.199598548228804198E+02    0.485845349830189773E+19    0.426766505587585004E+22    0.959767627021425255E+03
   -0.199927770090378765E+02   -0.199301977289861441E+02    0.789121689952001660E+13    0.221430506588963288E+22    0.959816790731287711E+03
   -0.199551214941712800E+02   -0.199371855520534105E+02    0.271746070036779042E+01    0.253056803892373553E+21    0.959823500327465695E+03
   -0.199664095540649882E+02   -0.199343131535341485E+02    0.262752528569057560E+10    0.222669941139187617E+22    0.959890762418721010E+03
   -0.199549900200559520E+02   -0.199389978389645286E+02    0.119132934190488086E+13    0.139309821547552545E+22    0.959912918225019325E+03
   -0.199373228014507546E+02   -0.199839275085764427E+02    0.146141843679615500E+15    0.605693250719491249E+24    0.959946280068795659E+03
   -0.199342446855528586E+02   -0.199674299229784786E+02    0.402442075918050537E+11    0.191304253988885856E+21    0.960056483774758931E+03
   -0.199847863448497343E+02   -0.199383910945121947E+02    0.146403958491332139E-01    0.479270989021885615E+24    0.960080075889389263E+03
   -0.199834264654795071E+02   -0.199392667116864217E+02    0.264655411552048950E+11    0.104265479631075642E+25    0.960122009959429533E+03
   -0.199348897559992402E+02   -0.199915612076780214E+02    0.159342446304767560E+08    0.611259486238695909E+22    0.960153103928175369E+03
   -0.199655217301353964E+02   -0.199365265699752960E+02    0.698162025599605198E+22    0.212241176859700363E+21    0.960162624343248694E+03
   -0.199370745168452075E+02   -0.199663821684947322E+02    0.144690790489878635E-04    0.436171652633068241E+21    0.960196776379929133E+03
   -0.199878969297593301E+02   -0.199327260855923392E+02    0.686062029469887447E+10    0.707597196156939665E+21    0.960216817477135237E+03
   -0.199593088047676659E+02   -0.199408463547061743E+02    0.603811653185372939E+06    0.158581758687651037E+21    0.960246516580700927E+03
   -0.199395016526251503E+02   -0.199743482693277805E+02    0.132011089984708346E+24    0.244028122726280756E+23    0.960358339653243434E+03
   -0.199871744029880389E+02   -0.199348929536468162E+02    0.279057836344587808E+18    0.104343746005085389E+22    0.960362145720873059E+03
   -0.199486884103942863E+02   -0.199548717059703051E+02    0.101293721192651454E+00    0.218075074930112473E+23    0.960523170766587327E+03
   -0.199400809174800422E+02   -0.199716720348115757E+02    0.250532484286905958E+19    0.668798459343607431E+21    0.960563319858088221E+03
   -0.199710920936047884E+02   -0.199433010533351194E+02    0.267723038316052992E+19    0.180983687365876014E+24    0.960567511509052906E+03
   -0.199430432342613848E+02   -0.199802588027885903E+02    0.150875134503136328E+14    0.192258251916380205E+24    0.960633917452617538E+03
   -0.199523706902669673E+02   -0.199532139478666650E+02    0.143590900841329923E+02    0.329745550596609954E+23    0.960655722842914201E+03
   -0.199399878843583096E+02   -0.199981854453146184E+02    0.259796852613660283E+08    0.671972785042626917E+22    0.960689642116839536E+03
   -0.199431337763615595E+02   -0.199933469117173814E+02    0.554016215669525223E+11    0.646603112362531577E+23    0.960759667389969081E+03
   -0.199447094730345285E+02   -0.199815769044607734E+02    0.377310002955664673E+12    0.374038220968422294E+24    0.960770304459943191E+03
   -0.199928967027116222E+02   -0.199439498985768076E+02    0.147540182633959766E+13    0.125058796458126931E+24    0.960785686046495925E+03
   -0.199521180817208652E+02   -0.199560770736843125E+02    0.718705128336499016E+20    0.209351623765489458E+23    0.960786267319115268E+03
   -0.199968657690158800E+02   -0.199441490667935355E+02    0.196158950706351283E+19    0.130059725536774133E+24    0.960793186381255396E+03
   -0.199503319525931708E+02   -0.199587551430343666E+02    0.477165372289387984E+24    0.855922186847113550E+22    0.960802743163250284E+03
   -0.199914805443189465E+02   -0.199429746299481998E+02    0.759976527141118831E-03    0.296482564093149803E+23    0.960818792349223600E+03
   -0.199396305924467150E+02   -0.199980834132880005E+02    0.869052246791271000E+15    0.189737454820104418E+22    0.960836668449561785E+03
   -0.199395379056479349E+02   -0.199986420888537495E+02    0.191940760551875903E+21    0.157658714020082300E+22    0.960859027440814543E+03
   -0.199427699644531309E+02   -0.199921014702134379E+02    0.146846301832008565E+21    0.112294793192380532E+23    0.960899980750269947E+03
   -0.199445790080956229E+02   -0.199758211383390929E+02    0.818368488519330578E+23    0.608805181077388368E+22    0.960919424779055589E+03
   -0.199511153878299865E+02   -0.199606952458050628E+02    0.100667557243872851E+09    0.127272622888260710E+24    0.960922362201377723E+03
   -0.199448681980447731E+02   -0.199951225742606873E+02    0.446272844946056545E+09    0.794115120815295703E+23    0.960925486475638650E+03
   -0.199502125246087019E+02   -0.199631310852537922E+02    0.277146384340685558E+10    0.832890799933131957E+24    0.960931819977284931E+03
   -0.199614950740155557E+02   -0.199509776354267281E+02    0.888067054912228926E+01    0.676005472368464952E+24    0.960933407577597563E+03
   -0.199799618829508674E+02   -0.199429990583103169E+02    0.307931255473019406E+08    0.144307522777573727E+22    0.960956669867460391E+03
   -0.199488837213081496E+02   -0.199685143375403769E+02    0.270773003815149502E-01    0.160912752833173711E+25    0.960960038049617538E+03
   -0.199444202068322660E+02   -0.199793653437953225E+02    0.508861302284150246E-01    0.476047866771575249E+22    0.960988900832009335E+03
   -0.199578601017967330E+02   -0.199544234639236997E+02    0.283510258130569921E+22    0.299091200511999822E+24    0.961006241547382956E+03
   -0.199633562930068820E+02   -0.199509730760290651E+02    0.226748349178210046E+06    0.639495455087961257E+23    0.961018476420303500E+03
   -0.199593456454735616E+02   -0.199534299907761543E+02    0.758104981929327722E+21    0.241972575908682105E+21    0.961028931759675402E+03
   -0.199725936692329071E+02   -0.199450326655346153E+02    0.182780493704228067E+10    0.133194488540748513E+21    0.961047508605649568E+03
   -0.199627996704276036E+02   -0.199514583818077575E+02    0.389871339155001465E+12    0.556166944651279021E+22    0.961049969493408526E+03
   -0.199518843254562626E+02   -0.199631092600077231E+02    0.148598632999489832E+10    0.380894077854474694E+23    0.961076820359843396E+03
   -0.199469789955688768E+02   -0.199713823062979472E+02    0.574639900672853279E+20    0.880771934525465821E+21    0.961077266198051348E+03
   -0.199576213793254311E+02   -0.199559183994685867E+02    0.476706785280327783E+00    0.146771890843317145E+25    0.961080349093467476E+03
   -0.199540346660879315E+02   -0.199599244194763052E+02    0.505343727458823250E+15    0.123444998800155680E+23    0.961084522258867196E+03
   -0.199422701055485945E+02   -0.199867809636771128E+02    0.228689860084965615E-03    0.641645658540277236E+21    0.961095715095593505E+03
   -0.199505768547679168E+02   -0.199665789922594641E+02    0.441496485812421235E+00    0.260989823988875804E+23    0.961112570655199534E+03
   -0.199714333219900304E+02   -0.199490762381326654E+02    0.189619358780467383E+13    0.689341691976155996E+23    0.961113235760995053E+03
   -0.199475670954801956E+02   -0.199876575954384634E+02    0.639887384534345100E+16    0.231091556346680163E+24    0.961119774591579926E+03
   -0.199622761360618526E+02   -0.199532335734091184E+02    0.587033959833175917E+21    0.181334135231510175E+24    0.961126530883896748E+03
   -0.199865541411148371E+02   -0.199419685571415144E+02    0.711802556615878281E+14    0.344932571826711953E+21    0.961129523176151110E+03
   -0.199455360951775553E+02   -0.199765478777963281E+02    0.448395807019254591E-01    0.421963472998081692E+21    0.961157343031313872E+03
   -0.199494404336377436E+02   -0.199974572136193025E+02    0.233492151408476651E+02    0.154110690931667389E+25    0.961167661596131893E+03
