   -0.991303205490112305E+01   -0.203131318092346191E+01    0.477950368798881406E-01    0.565507574118129062E+24    0.127242673971380493E+01   -0.599146350544150419E+01    1
   -0.201554775238037109E+01   -0.123057234287261963E+02    0.351959116599520221E+08    0.259492877840874399E+29    0.127682705527709173E+01   -0.599396350544151169E+01    1
   -0.213024973869323730E+01   -0.134271621704101562E+02    0.559415258906142000E+16    0.392693421627190949E+30    0.127885704795923072E+01   -0.599646350544151474E+01    1
   -0.213239073753356934E+01   -0.114496612548828125E+02    0.251038435174784445E-02    0.103909174683707014E+30    0.127964542138651383E+01   -0.599896350544151957E+01    1
   -0.103920686244964600E+02   -0.195708751678466797E+01    0.301811381221000701E+08    0.104406414923173541E+26    0.130616174046018707E+01   -0.600146350544151552E+01    1
   -0.194352507591247559E+01   -0.187370812892913818E+02    0.686912510834741658E+20    0.864654884510087145E+22    0.131589762980577718E+01   -0.600396350544151858E+01    1
   -0.589626073837280273E+01   -0.221401214599609375E+01    0.231133487418733469E+15    0.203462248207604711E+21    0.133021103892005343E+01   -0.600646350544151630E+01    1
   -0.131486856937408447E+02   -0.222726821899414062E+01    0.515130943969168835E+20    0.456969353705070820E+23    0.134219647218391791E+01   -0.600896350544152469E+01    1
   -0.190118312835693359E+01   -0.535606026649475098E+01    0.147901324112232487E+03    0.152141940088458421E+26    0.135339438352601782E+01   -0.601146350544151886E+01    1
   -0.224167108535766602E+01   -0.182746875286102295E+02    0.203689453988326500E+04    0.199039589112901079E+24    0.135641387878646280E+01   -0.601396350544150859E+01    1
   -0.189698338508605957E+01   -0.101122617721557617E+02    0.286922906533654432E+00    0.115176610353177248E+24    0.135769993915923015E+01   -0.601646350544151520E+01    1
   -0.188928842544555664E+01   -0.110080420970916748E+02    0.199068492747496950E+16    0.102561907552104889E+30    0.136586336077406645E+01   -0.601896350544151559E+01    1
   -0.699034214019775391E+01   -0.188832879066467285E+01    0.287641125755693897E+24    0.145839598701321834E+22    0.136690633297588038E+01   -0.602146350544152753E+01    1
   -0.225960373878479004E+01   -0.144453430175781250E+02    0.969213199590066225E+21    0.428214662911406314E+24    0.137585520585196019E+01   -0.602396350544153325E+01    1
   -0.185862302780151367E+01   -0.103110587596893311E+02    0.429234952124095616E+04    0.219139433353723018E+29    0.140192464608864364E+01   -0.602646350544152298E+01    1
   -0.197873747348785400E+02   -0.183531045913696289E+01    0.355929663023760179E+20    0.377838968926090625E+21    0.143311439274302721E+01   -0.602896350544150561E+01    1
   -0.788417339324951172E+01   -0.231594920158386230E+01    0.395130002664204943E+20    0.449078160154801950E+25    0.144949671538655345E+01   -0.603146350544150955E+01    1
   -0.762282252311706543E+01   -0.181829452514648438E+01    0.168508474520425826E+09    0.218826388250833899E+25    0.145793859081738630E+01   -0.603396350544152682E+01    1
   -0.236878037452697754E+01   -0.184883332252502441E+02    0.252999859101375696E+05    0.909219431644007684E+29    0.153584896263810711E+01   -0.603646350544153165E+01    1
   -0.176483154296875000E+01   -0.180654513835906982E+02    0.817908022044534988E+01    0.245237323642274110E+28    0.154723868116312691E+01   -0.603896350544152227E+01    1
   -0.114549422264099121E+02   -0.240756988525390625E+01    0.401043181879150775E-02    0.620762675440283295E+27    0.160991195851719882E+01   -0.604146350544151556E+01    1
   -0.173141002655029297E+01   -0.182049393653869629E+01    0.257388900200540863E+12    0.610960993764728593E+28    0.160992497901085874E+01   -0.604396350544152039E+01    1
