   -0.394129920005798340E+01   -0.386478638648986816E+01    0.362199064903488965E+01    0.455047503422903049E+26   -0.636650462189759082E+03   -0.599146350544150419E+01    1
   -0.384423184394836426E+01   -0.372842621803283691E+01    0.865749946175157384E+05    0.699740621017279569E+24   -0.579270686545251465E+03   -0.599396350544151169E+01    1
   -0.389135169982910156E+01   -0.371245026588439941E+01    0.121389152194810634E+02    0.408592336160275835E+23   -0.572344443861995728E+03   -0.599646350544151474E+01    1
   -0.372988724708557129E+01   -0.363900089263916016E+01    0.826442655859419375E+15    0.488469720283705718E+23   -0.545239900043534135E+03   -0.599896350544151957E+01    1
   -0.353779506683349609E+01   -0.348761296272277832E+01    0.602451056181915483E+05    0.328517243648602936E+23   -0.487898059618323430E+03   -0.600146350544151552E+01    1
   -0.344013905525207520E+01   -0.371529912948608398E+01    0.288031188252900916E+00    0.141677273947442412E+30   -0.466071124596616073E+03   -0.600396350544151858E+01    1
   -0.379817652702331543E+01   -0.343517398834228516E+01    0.258702739291803125E+14    0.780311383144619000E+29   -0.464249157990600168E+03   -0.600646350544151630E+01    1
   -0.341755676269531250E+01   -0.358741998672485352E+01    0.527068817162516341E+07    0.212490039043656711E+26   -0.457899134566659995E+03   -0.600896350544152469E+01    1
   -0.341005516052246094E+01   -0.388498592376708984E+01    0.100138768306338065E+07    0.253843431713662501E+21   -0.455385122665211611E+03   -0.601146350544151886E+01    1
   -0.338453841209411621E+01   -0.364150071144104004E+01    0.115614134143200644E-02    0.255354335112352568E+26   -0.445878149853265029E+03   -0.601396350544150859E+01    1
   -0.356473755836486816E+01   -0.337940835952758789E+01    0.795845634482145426E+06    0.239479272955758047E+26   -0.444081698324421893E+03   -0.601646350544151520E+01    1
   -0.336777091026306152E+01   -0.357253336906433105E+01    0.199045161887869281E+15    0.579066038771159086E+22   -0.440923375246530952E+03   -0.601896350544151559E+01    1
   -0.336222243309020996E+01   -0.391738867759704590E+01    0.371916578267251465E+13    0.343562767951725003E+21   -0.437980445879781030E+03   -0.602146350544152753E+01    1
   -0.335729026794433594E+01   -0.379575538635253906E+01    0.783526514550804950E+04    0.437456210500956444E+23   -0.436144214804727085E+03   -0.602396350544153325E+01    1
   -0.335917091369628906E+01   -0.332947206497192383E+01    0.694901861817417622E+09    0.201058222324134076E+30   -0.427855135833534518E+03   -0.602646350544152298E+01    1
   -0.353410315513610840E+01   -0.327752399444580078E+01    0.325856028934358509E-03    0.469906416650730340E+21   -0.410090731435426108E+03   -0.602896350544150561E+01    1
   -0.325075984001159668E+01   -0.355910563468933105E+01    0.156430228149364084E-04    0.557911689770469991E+26   -0.399131782411966810E+03   -0.603146350544150955E+01    1
   -0.367741155624389648E+01   -0.322015452384948730E+01    0.100719819484844018E+06    0.262998761828571624E+22   -0.388837424466585219E+03   -0.603396350544152682E+01    1
   -0.352265143394470215E+01   -0.321319794654846191E+01    0.262784660085201613E+06    0.252303583002535062E+30   -0.386477796452529844E+03   -0.603646350544153165E+01    1
   -0.318348598480224609E+01   -0.319637703895568848E+01    0.130435278292209644E+13    0.225175647126405670E+28   -0.378088957521241639E+03   -0.603896350544152227E+01    1
   -0.311495041847229004E+01   -0.349004697799682617E+01    0.215511921070354576E+11    0.229287957495734206E+22   -0.354478881108147789E+03   -0.604146350544151556E+01    1
   -0.311322307586669922E+01   -0.310250139236450195E+01    0.203374473685410953E+10    0.381314823390223849E+29   -0.351600244651823004E+03   -0.604396350544152039E+01    1
   -0.311068320274353027E+01   -0.305914592742919922E+01    0.247064362863976861E+01    0.289659221834319876E+27   -0.338201928947420640E+03   -0.604646350544152966E+01    1
   -0.305967664718627930E+01   -0.394017505645751953E+01    0.836611320632248069E+06    0.372524288938486006E+22   -0.336905730242509776E+03   -0.604896350544152206E+01    1
   -0.322642302513122559E+01   -0.305626392364501953E+01    0.274419099738833302E+04    0.118846614678948609E+26   -0.335932969280707709E+03   -0.605146350544152156E+01    1
   -0.338094234466552734E+01   -0.304817914962768555E+01    0.120867418379443016E+11    0.455651323492339056E+29   -0.333331911511830640E+03   -0.605396350544152995E+01    1
   -0.315395712852478027E+01   -0.301486515998840332E+01    0.182815677125074375E+15    0.134900656107835866E+27   -0.323195129726020298E+03   -0.605646350544151790E+01    1
   -0.300233745574951172E+01   -0.383710265159606934E+01    0.100481401920679092E+09    0.425048718525838231E+29   -0.319275011808802958E+03   -0.605896350544151829E+01    1
   -0.298758840560913086E+01   -0.299980878829956055E+01    0.287965732731064898E+06    0.155348842449468421E+30   -0.316027234236880986E+03   -0.606146350544153112E+01    1
   -0.298677706718444824E+01   -0.351318287849426270E+01    0.222290532959037827E-02    0.967968937006052409E+21   -0.314603750486131105E+03   -0.606396350544153950E+01    1
   -0.343874931335449219E+01   -0.298507142066955566E+01    0.163448811601424217E+09    0.629887515295476068E+23   -0.314061499782126305E+03   -0.606646350544153368E+01    1
   -0.330423140525817871E+01   -0.297599005699157715E+01    0.892578946635290794E+07    0.139713316965733191E+25   -0.311337196829533582E+03   -0.606896350544153407E+01    1
