   -0.614363773155120918E+00   -0.188048320033890914E+01    0.417161415678596210E+10    0.292894748286446207E+22   -0.120311831413503025E+02
   -0.161247466340566326E+01   -0.690280799176055337E+00    0.675688290390059265E+05    0.529792288728579965E+21   -0.896330762163498740E+01
   -0.306692013994094426E+01   -0.699381061062293918E+00    0.613511846516680176E+12    0.948908986190441606E+24   -0.865219087060828684E+01
   -0.115378212928771973E+01   -0.188121056556701660E+01    0.730048282323073673E+10    0.101838706432950496E+25   -0.851639466261616640E+01
   -0.115287688228085949E+01   -0.321508293500996389E+01    0.366312913967979767E+02    0.216091990551333007E+30   -0.848664477003242368E+01
   -0.161747741699218750E+01   -0.706810951232910156E+00    0.302732352654661497E+03    0.114872782826621208E+30   -0.840712037483415919E+01
   -0.707140593607749945E+00   -0.102295130868733986E+01    0.274442039488370880E+06    0.774996282570470947E+25   -0.839632749403914325E+01
   -0.707274198532104492E+00   -0.137627315521240234E+01    0.212737544880397707E-01    0.233098908700259740E+29   -0.839210782513604947E+01
   -0.114479422569274902E+01   -0.351794600486755371E+01    0.102090208057299902E+13    0.606633237713295405E+24   -0.822633004319612127E+01
   -0.715359926223754883E+00   -0.252852821350097656E+01    0.734905808457901859E+10    0.864444390695165271E+26   -0.813512686346831693E+01
   -0.113366507798272442E+01   -0.268291258298874968E+01    0.110171526944422978E+07    0.654966118021023536E+25   -0.788353356365466240E+01
   -0.347154440215821047E+01   -0.113319646275989161E+01    0.570677641778362891E+13    0.224986136028762291E+27   -0.786949686192869180E+01
   -0.724116151203271885E+00   -0.172498309276695427E+01    0.331900858910278318E+01    0.120210960021541120E+29   -0.786762027194534141E+01
   -0.318167838594721486E+01   -0.724163050720588730E+00    0.108548629426212616E+11    0.815698625710174642E+28   -0.786621766198812367E+01
   -0.726870536804199219E+00   -0.355135130882263184E+01    0.118244602152247705E+13    0.130295041311983550E+21   -0.778579101850672828E+01
   -0.728141307830810547E+00   -0.376050233840942383E+01    0.788054292553557461E+05    0.639172450338498612E+23   -0.774841209307599321E+01
   -0.728523015975952148E+00   -0.847413063049316406E+00    0.703139293844731140E+10    0.103994576048183106E+29   -0.773042869172636138E+01
   -0.203037239782909129E+01   -0.112801466913461113E+01    0.553070404943940483E-02    0.535151862914948021E+27   -0.771642470944437164E+01
   -0.112528651997293228E+01   -0.322085487434445117E+01    0.393411007424403820E+02    0.931481211319798150E+22   -0.763741218599744798E+01
   -0.112302250392272640E+01   -0.352557200595334308E+01    0.798970487161341841E-03    0.294288221908382038E+30   -0.757266836690683398E+01
   -0.324418939783893956E+01   -0.112286877071105362E+01    0.363789450069470978E+11    0.285219534630590050E+27   -0.756829925545334525E+01
   -0.734927734299432700E+00   -0.177852099566555188E+01    0.295291437373837798E+05    0.287081905087826513E+30   -0.755279219453864847E+01
   -0.176187365006851770E+01   -0.735328975623481207E+00    0.156572431661347537E+04    0.154410730022604556E+26   -0.754143724186551090E+01
   -0.735339598759373048E+00   -0.258267741963830044E+01    0.285707691420685194E+03    0.153516385923200406E+30   -0.754113693175159661E+01
   -0.332895139052160971E+01   -0.736538136360119999E+00    0.330122264034216464E+09    0.641302856671019420E+27   -0.750736092080153128E+01
   -0.112058830261230469E+01   -0.193402647972106934E+01    0.209027670749860599E-02    0.811757094856265375E+23   -0.750389410542820912E+01
   -0.361927677619082111E+01   -0.111960612680176408E+01    0.100487667023230437E+08    0.287510162396365466E+30   -0.747638972919424027E+01
   -0.111908238691757078E+01   -0.185330197038581779E+01    0.399167151707529371E+02    0.197550046668682542E+26   -0.746178085689798465E+01
   -0.739354616596702763E+00   -0.382456590989979794E+01    0.331389688048212882E-02    0.413865349711088006E+22   -0.742881657106633142E+01
   -0.740303516387939453E+00   -0.385721683502197266E+01    0.696304475648062211E+07    0.330841742353646850E+24   -0.740261548958117466E+01
   -0.264748939758302537E+01   -0.740767971954187976E+00    0.368974401054539894E-01    0.600015569838011213E+22   -0.738983891628821432E+01
   -0.111460268911689120E+01   -0.327684086912695882E+01    0.394518309757883683E-03    0.191914706811029462E+28   -0.733846602725517805E+01
   -0.303043341636657715E+01   -0.744844198226928711E+00    0.305599054441826185E+06    0.755114856358637837E+22   -0.727906068360086600E+01
   -0.377427721023559570E+01   -0.745069265365600586E+00    0.180533458898031153E+07    0.266352710048074524E+25   -0.727301490209237045E+01
   -0.179383114357349438E+01   -0.745524887218772969E+00    0.912733452399058733E+05    0.569101940291598991E+25   -0.726079861043001351E+01
   -0.239443059573280603E+01   -0.111071949170372264E+01    0.287684861854319191E+11    0.745454355464461833E+30   -0.723394613032481715E+01
   -0.254322729571400119E+01   -0.111000579947461375E+01    0.501848360487314931E+05    0.499491792869675805E+29   -0.721497634694223677E+01
   -0.747896240068098406E+00   -0.252419780763302759E+01    0.343867275470095390E-02    0.236167334313655745E+24   -0.719770729660491959E+01
