    0.598727202415466309E+02    0.757080316543579102E-01    0.245813530329353425E+01   -0.312970287742983201E+06   -0.599146350544150419E+01    1
    0.462502348423004150E+02    0.122663974761962891E+00    0.255689093411909685E+01   -0.188739090673762024E+06   -0.599396350544151169E+01    1
    0.498920202255249023E+02    0.191042423248291016E+00    0.546373284519248248E+01   -0.181840536869272590E+06   -0.599646350544151474E+01    1
    0.599219048023223877E+02    0.211782395839691162E+01    0.266404151449086157E+01   -0.180958797657676536E+06   -0.599896350544151957E+01    1
    0.597833347320556641E+02    0.739320218563079834E+01    0.313398903739437262E+01   -0.179842701506688609E+06   -0.600146350544151552E+01    1
    0.598953187465667725E+02    0.406475484371185303E+01    0.510278858892969822E+01   -0.177180258881978021E+06   -0.600396350544151858E+01    1
    0.585776567459106445E+02    0.444976449012756348E+01    0.712031487540912000E-01   -0.177081159835150116E+06   -0.600646350544151630E+01    1
    0.589014136791229248E+02    0.965096950531005859E+01    0.190789235000304924E+00   -0.176385676903398387E+06   -0.600896350544152469E+01    1
    0.591475868225097656E+02    0.584168851375579834E+01    0.115793416119993831E+01   -0.175202756949353468E+06   -0.601146350544151886E+01    1
    0.587775242328643799E+02    0.649899482727050781E+01    0.134797026256634722E+01   -0.172171008360581385E+06   -0.601396350544150859E+01    1
    0.586433494091033936E+02    0.612922072410583496E+01    0.440209455265628247E+01   -0.171880406155424193E+06   -0.601646350544151520E+01    1
    0.574952995777130127E+02    0.791206598281860352E+01    0.332025647453507533E+01   -0.171569784461038915E+06   -0.601896350544151559E+01    1
    0.582257616519927979E+02    0.854891538619995117E+01    0.879807265652649328E+00   -0.170566648540339986E+06   -0.602146350544152753E+01    1
    0.584431099891662598E+02    0.201573967933654785E+00    0.133717097789850770E+01   -0.170138619890291215E+06   -0.602396350544153325E+01    1
    0.583919906616210938E+02    0.365698456764221191E+01    0.429476683046013541E+01   -0.169835886162309180E+06   -0.602646350544152298E+01    1
    0.575578522682189941E+02    0.690226793289184570E+01    0.552354049408969261E+00   -0.169702484650571598E+06   -0.602896350544150561E+01    1
    0.575059640407562256E+02    0.487307727336883545E+01    0.392019351442373454E+01   -0.164354068190311460E+06   -0.603146350544150955E+01    1
    0.589680540561676025E+02    0.824882268905639648E+01    0.315308702330214310E-01   -0.163224166247107496E+06   -0.603396350544152682E+01    1
    0.565563154220581055E+02    0.500606894493103027E+01    0.488813314453740433E+00   -0.162437463255232637E+06   -0.603646350544153165E+01    1
