    0.254076577157356143E+01    0.800723252207550829E+01    0.108193285882095380E+01   -0.262360230456063732E+02
    0.319858199548119648E+01    0.797876725727882530E+01    0.106912416068820604E+01   -0.256105212226443903E+02
    0.303743919440160237E+01    0.801487744750749975E+01    0.831467049152891713E+00   -0.246716289469730121E+02
    0.305362187199803037E+01    0.798935507661853528E+01    0.961966202344331389E+00   -0.245717082881720259E+02
    0.279243718986640799E+01    0.796855384433312164E+01    0.126861213097766590E+01   -0.241644216638318703E+02
    0.304659349264759793E+01    0.803220524203434394E+01    0.911031001565284049E+00   -0.239175482079262025E+02
    0.275172228045706913E+01    0.799272989699009173E+01    0.937909144566172692E+00   -0.235649856215265707E+02
    0.318821725213796858E+01    0.798982162277821928E+01    0.111989032881446504E+01   -0.234255915385475788E+02
    0.312051933861106034E+01    0.802516028595921149E+01    0.931605996897753474E+00   -0.234096492122901587E+02
    0.276105552852403369E+01    0.803359872336140945E+01    0.775418227574947494E+00   -0.233728151507831434E+02
    0.292000700434291627E+01    0.797388594673335049E+01    0.124435982851444882E+01   -0.232359158902351197E+02
    0.282187303373014986E+01    0.796530607351526321E+01    0.113520940273003546E+01   -0.231939241758516594E+02
    0.309177557707468509E+01    0.802305445181762700E+01    0.841398083461694535E+00   -0.231431041558679453E+02
    0.291229215687654008E+01    0.796013853804579252E+01    0.122850750344233939E+01   -0.231087419235875764E+02
    0.276225655113875401E+01    0.796679473961607432E+01    0.124650737409469525E+01   -0.230133502845243108E+02
    0.316246152383718382E+01    0.800468986293706841E+01    0.105451261480294711E+01   -0.229092682962701311E+02
    0.291212730427448330E+01    0.800976572118829289E+01    0.108393613912432096E+01   -0.228978429783484430E+02
    0.317920836075427493E+01    0.801472805930707644E+01    0.922886391441591458E+00   -0.228701781253880121E+02
    0.313081909397316149E+01    0.802412586648746284E+01    0.888960259235133998E+00   -0.227622822127989330E+02
    0.261690076875940436E+01    0.801332819038324118E+01    0.878077588181982893E+00   -0.227607955951216319E+02
    0.292073193899964512E+01    0.803925679738324028E+01    0.831574679478635836E+00   -0.227578754175414879E+02
    0.277714389858373201E+01    0.801694543236112622E+01    0.103674514870461598E+01   -0.226919082869289497E+02
    0.308693964059234149E+01    0.797568866938164778E+01    0.109357711295624993E+01   -0.226801006138882855E+02
    0.279772382081141036E+01    0.801392813527225556E+01    0.840054937428185600E+00   -0.225897955074661532E+02
    0.298233427923490479E+01    0.803138904859417657E+01    0.913915470689837139E+00   -0.225861455246653371E+02
    0.300917834192200040E+01    0.796686693047718020E+01    0.122047274622390267E+01   -0.225824533213494369E+02
    0.312359106877116988E+01    0.800695996293372581E+01    0.105214487684053348E+01   -0.224739856108766176E+02
    0.302755945028754603E+01    0.801713913118165422E+01    0.101521581405145755E+01   -0.223729208481818596E+02
    0.267178544776306648E+01    0.800506106439204146E+01    0.108539691520886050E+01   -0.223275249157292421E+02
    0.305970045555140713E+01    0.797055469863133403E+01    0.119316835131328181E+01   -0.223261213226948811E+02
    0.282739799109179213E+01    0.801145327330013934E+01    0.106943128237899754E+01   -0.223232330803451084E+02
    0.258724334112321097E+01    0.801855391136643547E+01    0.950155718702470731E+00   -0.222866537991159852E+02
    0.296373651179471631E+01    0.799027558715568098E+01    0.968340751628981478E+00   -0.221307668483877009E+02
    0.301311465723963456E+01    0.801889427275486888E+01    0.842726227843869413E+00   -0.221265374844199059E+02
    0.316775093334099545E+01    0.798954702298788266E+01    0.109845665838044626E+01   -0.220460183851076614E+02
