    0.618449296804180548E+01    0.125709744292579710E+02    0.100611450698850824E+01   -0.599146350544150419E+01    1
    0.124663053324556721E+02    0.188178771210295608E+02    0.100690225395076371E+01   -0.599396350544151169E+01    1
    0.828091215608724451E-01    0.645730074026625722E+01    0.102342103841796495E+01   -0.599646350544151474E+01    1
    0.312196586375807357E+02    0.123683417839949481E+02    0.104937540200962842E+01   -0.599896350544151957E+01    1
    0.647529580297570639E+01    0.129410678922219375E+02    0.111509810322411607E+01   -0.600146350544151552E+01    1
    0.637769365379728459E+01    0.255559738684337496E+02    0.112259794206373398E+01   -0.600396350544151858E+01    1
    0.120867630571678877E+02    0.311884921626862450E+02    0.118705194057968266E+01   -0.600646350544151630E+01    1
    0.619685544504573738E+01    0.567192766883970467E+00    0.122156785347540553E+01   -0.600896350544152469E+01    1
    0.130008616843591014E+02    0.668782105139107408E+01    0.123680292999864605E+01   -0.601146350544151886E+01    1
    0.257254214459197819E+02    0.191311260347041667E+02    0.129493181985078754E+01   -0.601396350544150859E+01    1
    0.131145657632189554E+02    0.310075771799938948E+02    0.132143174913691763E+01   -0.601646350544151520E+01    1
    0.696811334657594905E+01    0.124019013588002291E+02    0.134615395159269302E+01   -0.601896350544151559E+01    1
    0.513653242119289977E+00    0.193823341140718561E+02    0.138244523381319340E+01   -0.602146350544152753E+01    1
    0.610108838030594747E+01    0.258646762667848833E+02    0.140314027925401086E+01   -0.602396350544153325E+01    1
    0.192468430888410929E+02    0.244106096611314172E+02    0.148899657959511011E+01   -0.602646350544152298E+01    1
    0.562558616915880361E+01    0.131456180134698180E+02    0.155982070064767742E+01   -0.602896350544150561E+01    1
    0.309380143720237264E+02    0.761913951174317150E+00    0.159641721132806458E+01   -0.603146350544150955E+01    1
    0.241844092885779531E+02    0.189607122290851393E+02    0.169800035156807172E+01   -0.603396350544152682E+01    1
    0.633263296815314458E+00    0.554044012374138717E+01    0.171942746283823045E+01   -0.603646350544153165E+01    1
    0.187284055194353662E+02    0.135392174100645573E+02    0.174362542270512066E+01   -0.603896350544152227E+01    1
    0.198935399527612553E+02    0.252895027551280016E+02    0.189048697590529557E+01   -0.604146350544151556E+01    1
    0.243678390859652829E+02    0.180927191621470023E+02    0.190762575379189725E+01   -0.604396350544152039E+01    1
    0.241855852406467910E+02    0.183401896613723316E+02    0.191500401916499974E+01   -0.604646350544152966E+01    1
    0.178358354287655416E+02    0.255063891378878367E+02    0.193336725213328653E+01   -0.604896350544152206E+01    1
    0.120977436032374204E+02    0.304201142202036010E+02    0.197165504412158321E+01   -0.605146350544152156E+01    1
    0.181527095704740198E+02    0.260478588895335434E+02    0.207129063334905128E+01   -0.605396350544152995E+01    1
    0.702464705503182785E+01    0.260214917222066155E+02    0.208643381558033392E+01   -0.605646350544151790E+01    1
    0.136778168436301470E+02    0.658417623131115448E+01    0.210109326410996999E+01   -0.605896350544151829E+01    1
    0.623820663857464197E+01    0.263015686758502234E+02    0.215684555895745333E+01   -0.606146350544153112E+01    1
    0.309463864766412016E+02    0.264051161241027863E+02    0.267731381678792291E+01   -0.606396350544153950E+01    1
    0.112306175200697798E+02    0.311086584994651538E+02    0.274853241781835456E+01   -0.606646350544153368E+01    1
    0.127820690608252612E+02    0.174835553926023017E+02    0.280187413304846711E+01   -0.606896350544153407E+01    1
    0.507980396908230958E+01    0.133404309519820963E+02    0.289160883970982985E+01   -0.607146350544153712E+01    1
    0.215575608160808646E+00    0.769246798788282238E+01    0.296221986902659395E+01   -0.607396350544151886E+01    1
    0.123455099630151022E+02    0.486737234742401537E+01    0.299004178123696729E+01   -0.607646350544150149E+01    1
    0.135132210046956409E+02    0.177301963587599651E+02    0.300060973693072119E+01   -0.607896350544150277E+01    1
    0.484730438831296784E+01    0.252614259632169222E+02    0.303223183312801359E+01   -0.608146350544151737E+01    1
    0.496871582181507865E+01    0.659081811345791913E+00    0.306294502638314592E+01   -0.608396350544153197E+01    1
    0.265268758491412093E+02    0.585225654803277440E+01    0.306399302553903263E+01   -0.608646350544153236E+01    1
    0.258827836816028203E+02    0.301394511630607163E+02    0.308451325327515846E+01   -0.608896350544152032E+01    1
    0.116860349192896020E+02    0.200591507057424359E+02    0.312314949860419455E+01   -0.609146350544151804E+01    1
    0.195625131904536111E+02    0.138778466650465386E+02    0.314105795149530609E+01   -0.609396350544151844E+01    1
    0.254190765693117449E+02    0.173393514613583157E+02    0.342590249681378856E+01   -0.609646350544151083E+01    1
    0.255192216212122744E+02    0.173303146067656222E+02    0.355019020702557730E+01   -0.609896350544150234E+01    1
    0.240302266175651162E+02    0.176464266266715235E+02    0.367988258918969091E+01   -0.610146350544149918E+01    1
    0.653154675862522449E+01    0.235555633021613460E+02    0.372123068382900035E+01   -0.610396350544150579E+01    1
    0.243775406905331984E+02    0.173939077727048108E+02    0.379903518702971033E+01   -0.610646350544152394E+01    1
    0.203134278702069793E+02    0.243932400251592156E+02    0.380510481722104776E+01   -0.610896350544153233E+01    1
    0.468236774798271504E+01    0.127573441068173974E+02    0.381046122811757293E+01   -0.611146350544151318E+01    1
    0.161525817570079777E+01    0.189563604574163804E+02    0.385458773585239989E+01   -0.611396350544150202E+01    1
    0.778830995402827053E+01    0.118905363546238050E+02    0.387772430678217850E+01   -0.611646350544151840E+01    1
    0.158524330991830387E+01    0.581020128129068070E+01    0.397053861701791755E+01   -0.611896350544151613E+01    1
    0.182656758704881348E+02    0.109789375618464433E+02    0.413768610681071536E+01   -0.612146350544151030E+01    1
    0.265529434108455042E+02    0.178647286459983015E+02    0.418972031386809540E+01   -0.612396350544150803E+01    1
    0.141973872967964567E+02    0.579614603251886695E+01    0.423606169461105075E+01   -0.612646350544151108E+01    1
    0.185093376332357309E+02    0.234710314482703275E+02    0.424813808230515466E+01   -0.612896350544151858E+01    1
    0.176851412907212477E+02    0.112280689997422503E+02    0.439951431432881712E+01   -0.613146350544150476E+01    1
    0.799687291808430345E+01    0.320746544381019849E+00    0.454375055955165053E+01   -0.613396350544150160E+01    1
    0.261688845807965116E+02    0.477917968733143983E+01    0.474766942808673154E+01   -0.613646350544149932E+01    1
    0.311642971361234125E+02    0.108089619294505166E+02    0.477172656719312460E+01   -0.613896350544150327E+01    1
    0.236059251347909651E+02    0.303396364048938487E+02    0.499821805876426772E+01   -0.614146350544151343E+01    1
    0.138847694274645246E+02    0.300765695604752814E+02    0.500933803435914626E+01   -0.614396350544152714E+01    1
    0.245609835956665172E+02    0.803074520625821009E+01    0.508006843309973721E+01   -0.614646350544152309E+01    1
    0.262019685316758633E+02    0.204019912922575628E+02    0.511463279196518705E+01   -0.614896350544151282E+01    1
    0.267606187932444826E+02    0.724572791650853443E+01    0.521426522543978788E+01   -0.615146350544152742E+01    1
    0.298393418284737457E+02    0.114259397881405356E+02    0.550413006327612386E+01   -0.615396350544151360E+01    1
    0.137991870813591468E+02    0.203759536911155372E+02    0.558027949742402285E+01   -0.615646350544150067E+01    1
    0.260918278871902096E+02    0.297239562130568622E+02    0.560850630943331563E+01   -0.615896350544150195E+01    1
    0.236211844236587396E+02    0.500878058370179868E+01    0.567402283167153332E+01   -0.616146350544151922E+01    1
    0.270270112600742856E+02    0.622187813214109298E+01    0.569796675438323064E+01   -0.616396350544152849E+01    1
    0.193689979187943639E+01    0.184394920724592026E+02    0.630629974662034876E+01   -0.616646350544150668E+01    1
    0.439499165235768885E+01    0.132760457036780686E+02    0.641108211667010686E+01   -0.616896350544149996E+01    1
    0.264761807052564109E+02    0.204571355796384786E+02    0.656106423452356591E+01   -0.617146350544152167E+01    1
    0.202355360259275869E+02    0.158092898895237544E+01    0.660566170103195738E+01   -0.617396350544153449E+01    1
    0.207632932027323669E+02    0.133742208486097773E+02    0.687063340190170546E+01   -0.617646350544151179E+01    1
    0.184552887789125748E+02    0.271675150618787420E+02    0.721158882357403463E+01   -0.617896350544150152E+01    1
    0.208517573804204552E+02    0.245065995575530380E+02    0.726648203324805930E+01   -0.618146350544150103E+01    1
    0.811001710893686045E+01    0.120172002491977170E+01    0.749252406044788000E+01   -0.618396350544151829E+01    1
    0.240053256452539543E+02    0.207234737429491780E+02    0.757833558363079529E+01   -0.618646350544152934E+01    1
    0.146629931597209744E+02    0.188190699259146719E+02    0.761967482943144159E+01   -0.618896350544151730E+01    1
    0.313659055046640560E+02    0.104619324818239363E+02    0.770859936860675354E+01   -0.619146350544153012E+01    1
    0.144107776564471806E+02    0.505188259758797020E+01    0.776853569441314562E+01   -0.619396350544153673E+01    1
    0.619541172045166988E+01    0.211336750361081194E+01    0.781682745431911385E+01   -0.619646350544151137E+01    1
    0.146263120688348760E+02    0.692785384103451740E+01    0.789381228289665859E+01   -0.619896350544150465E+01    1
    0.145917132370260845E+02    0.180506320623075034E+02    0.790496717999806897E+01   -0.620146350544151748E+01    1
    0.836544588251340393E+01    0.245615696991657977E+02    0.798687457003758983E+01   -0.620396350544150987E+01    1
    0.232461980263701307E+02    0.749516270509725846E+01    0.804463536157388504E+01   -0.620646350544149783E+01    1
    0.292708570123421694E+02    0.126609010568915394E+02    0.818424001525016998E+01   -0.620896350544150710E+01    1
    0.232609517307497100E+02    0.758052596459108496E+01    0.831222584847955837E+01   -0.621146350544150838E+01    1
    0.299731119939095088E+02    0.181303720987715189E+01    0.858021957334545249E+01   -0.621396350544150700E+01    1
    0.112301081905113023E+02    0.207420024781739443E+02    0.868935279229551050E+01   -0.621646350544150472E+01    1
    0.243198609905707457E+02    0.418802596077732225E+01    0.869091146512490020E+01   -0.621896350544153709E+01    1
    0.115718346186172614E+02    0.167972001069211174E+02    0.879340784214165616E+01   -0.622146350544152416E+01    1
    0.258601728197696694E+02    0.209755656589036370E+02    0.881923573526753124E+01   -0.622396350544153076E+01    1
    0.187117942601954574E+02    0.147744988823247514E+02    0.897830346841499072E+01   -0.622646350544153204E+01    1
    0.104286238267276108E+02    0.306161311988118392E+02    0.914597267381332202E+01   -0.622896350544151112E+01    1
    0.204632550244807767E+02    0.233303684809788479E+02    0.955798641668223325E+01   -0.623146350544149907E+01    1
    0.181613400849410169E+02    0.220766650079969518E+01    0.972917944573569393E+01   -0.623396350544151101E+01    1
    0.270483375628003984E+02    0.173502964292601618E+02    0.981228664959321151E+01   -0.623646350544152739E+01    1
    0.854072266189480978E+01    0.121686845970717066E+02    0.986703308496211662E+01   -0.623896350544154199E+01    1
    0.167398518456787038E+02    0.136862413792315856E+02    0.990856702168979986E+01   -0.624146350544154416E+01    1
    0.230492897210345582E+02    0.507108357292852130E+01    0.100084019660874475E+02   -0.624396350544154188E+01    1
    0.430521108246515372E+01    0.236815287411274937E+02    0.101268347151068525E+02   -0.624646350544154139E+01    1
    0.201361006648456708E+01    0.299678276997403010E+02    0.104707825760611009E+02   -0.624896350544154089E+01    1
    0.851064038484722296E+01    0.242253503969108763E+02    0.105952350880524406E+02   -0.625146350544151908E+01    1
    0.851499215651598007E+01    0.116329504205642973E+02    0.107379285494855345E+02   -0.625396350544150437E+01    1
    0.466198145789761842E+01    0.144970397328089078E+02    0.107447167812713218E+02   -0.625646350544151275E+01    1
    0.169350224384029993E+02    0.169636703535322275E+01    0.111310482474964694E+02   -0.625896350544152913E+01    1
