    0.297041331739973102E+00   -0.126420812134111760E+01    0.271294198312553414E+01   -0.454658675171825699E+01   -0.446293519545844397E+00    0.513985062963704991E+02    0.108826712270945706E+03
    0.227858692762982790E+00   -0.146636334259262302E+01    0.242261924097786441E+01   -0.196773190240351870E+01   -0.206594872323208811E+01    0.514057969514750681E+02    0.108913843479041702E+03
    0.301401095691846088E+00   -0.128705029516298808E+01    0.267592484504755701E+01   -0.585354437064857169E+01   -0.127804288010227474E+00    0.518388826779865255E+02    0.109284605912236032E+03
    0.459827019208969401E+00   -0.135266382881088632E+01    0.262085917869009055E+01   -0.375000726381053440E+01   -0.126961066000573908E+01    0.517940809781801192E+02    0.109649594148209076E+03
    0.487808959742872306E+00   -0.139292219601250622E+01    0.270053866498592754E+01   -0.275188314123803712E+01   -0.136941575268924165E+01    0.513700245638795323E+02    0.109760534602212459E+03
    0.357230822432167416E+00   -0.121984910318158124E+01    0.263229812049515433E+01   -0.479735689810924093E+01   -0.591180147823616942E+00    0.517064034740797851E+02    0.110049428791526424E+03
    0.501518072568078899E+00   -0.954095943431548577E+00    0.262304776463762490E+01   -0.239031978529947908E+01   -0.175675300343106144E+01    0.513538752193367074E+02    0.110157702946672032E+03
    0.446611247105946296E+00   -0.197873135174628256E+01    0.264304060289749287E+01   -0.378332312346899968E+01   -0.642515672700065821E+00    0.513862146941952105E+02    0.110205179407273562E+03
    0.197660334592482917E+00   -0.152768071258625815E+01    0.266465317512947752E+01   -0.449973764639088536E+01   -0.423003046648643632E+00    0.514497440832979080E+02    0.110245715920786807E+03
    0.341894532359464598E+00   -0.182610914838552141E+01    0.268701435889652407E+01   -0.441817552529585278E+01   -0.551216416242122698E+00    0.516206799216864809E+02    0.110465251674485557E+03
    0.171291429408848173E+00   -0.153375526519372585E+01    0.268383082262877126E+01   -0.566218152358119298E+01   -0.147038014026956709E+00    0.518688185341944035E+02    0.110478697261153911E+03
