    0.209580137793850624E+00    0.497076451778411865E+01    0.206150048235118399E+01   -0.421962207555770874E+01   -0.164248967170715332E+01    0.500618507862091064E+02   -0.973394155281443226E+19   -0.690775511231546968E+01    1
    0.520036208994332005E+00    0.709226310253143311E+00    0.239813906415700906E+01   -0.267185819149017334E+01   -0.322517484426498413E+01    0.502458028793334961E+02   -0.973394155281443226E+19   -0.690875511231548245E+01    1
    0.100945324697664068E+00   -0.118317514657974243E+01    0.200952764607310286E+01    0.142405629158020020E+00   -0.322627025842666626E+01    0.512147531509399414E+02   -0.973394155281443226E+19   -0.690975511231547301E+01    1
    0.134319311079296205E+00    0.493731915950775146E+01    0.200683192857980730E+01   -0.290378129482269287E+01   -0.103396993875503540E+01    0.508900041580200195E+02   -0.973394155281443226E+19   -0.691075511231547601E+01    1
    0.428137994012198209E+00    0.173607140779495239E+01    0.224790247587502012E+01    0.153479558229446411E+01   -0.405850231647491455E+00    0.508015565872192383E+02   -0.973394155281443226E+19   -0.691175511231546658E+01    1
    0.191204938799354601E+00    0.115184533596038818E+01    0.279195819416701774E+01    0.139682918787002563E+01   -0.453198140859603882E+01    0.496707458496093750E+02   -0.973394155281443226E+19   -0.691275511231547579E+01    1
    0.422680328972530328E+00    0.446519470214843750E+01    0.213796918628573440E+01    0.236649978160858154E+01    0.150382947921752930E+01    0.502340824604034424E+02   -0.973394155281443226E+19   -0.691375511231547435E+01    1
    0.386931329396132340E+00   -0.169061541557312012E+01    0.218670734276771528E+01   -0.301751071214675903E+01    0.527774691581726074E+00    0.482821142673492432E+02   -0.973394155281443226E+19   -0.691475511231548357E+01    1
    0.183091015161832543E+00   -0.364769399166107178E+00    0.204204767680823807E+01    0.285659301280975342E+01   -0.152818679809570312E+00    0.501674575805664062E+02   -0.973394155281443226E+19   -0.691575511231552209E+01    1
    0.206269200316060081E+00    0.125161105394363403E+01    0.274421313402056688E+01    0.153850185871124268E+01   -0.515978032350540161E+01    0.497995395660400391E+02   -0.973394155281443226E+19   -0.691675511231554463E+01    1
    0.249198664669374875E+00   -0.919261395931243896E+00    0.218279131887316691E+01    0.167167997360229492E+01   -0.143001419305801392E+01    0.511225428581237793E+02   -0.973394155281443226E+19   -0.691775511231549967E+01    1
    0.307758595083140296E+00   -0.158547222614288330E+00    0.204481916277885434E+01   -0.801949203014373779E+00    0.206818610429763794E+01    0.499415438175201416E+02   -0.973394155281443226E+19   -0.691875511231549378E+01    1
    0.430806985424573019E+00    0.417237049341201782E+01    0.279418656940340959E+01   -0.434250587224960327E+01   -0.146819436550140381E+01    0.493138432502746582E+02   -0.973394155281443226E+19   -0.691975511231551454E+01    1
    0.273122073138772174E-01    0.259083896875381470E+01    0.214211809453725799E+01    0.213226461410522461E+01    0.965505838394165039E-01    0.495464127063751221E+02   -0.973394155281443226E+19   -0.692075511231548113E+01    1
    0.146011218012876309E+00    0.160463023185729980E+01    0.273838091627478608E+01   -0.235058802366256714E+01    0.278264129161834717E+01    0.496532704830169678E+02   -0.973394155281443226E+19   -0.692175511231547080E+01    1
    0.208194851265034925E+00    0.716512203216552734E-01    0.234983034185171125E+01    0.150579285621643066E+01    0.141914731264114380E+01    0.517010135650634766E+02   -0.973394155281443226E+19   -0.692275511231549334E+01    1
    0.328230120915369461E+00    0.346449673175811768E+01    0.244767739107191540E+01   -0.339235317707061768E+01   -0.427537608146667480E+01    0.485650334358215332E+02   -0.973394155281443226E+19   -0.692375511231548746E+01    1
    0.561648898491683216E-01    0.305609786510467529E+01    0.278675896983623472E+01   -0.408364695310592651E+01   -0.165934681892395020E+01    0.510643308162689209E+02   -0.973394155281443226E+19   -0.692475511231548957E+01    1
    0.148724774276073363E+00   -0.163460862636566162E+01    0.248594762458682039E+01   -0.388319152593612671E+01    0.824906051158905029E+00    0.492738218307495117E+02   -0.973394155281443226E+19   -0.692575511231552365E+01    1
    0.284969884255426520E+00    0.275635051727294922E+01    0.212884249411165705E+01    0.682715713977813721E+00   -0.331670683622360229E+01    0.502164223194122314E+02   -0.973394155281443226E+19   -0.692675511231553909E+01    1
    0.365761995395565975E+00    0.275715953111648560E+01    0.233153089560985549E+01   -0.375089049339294434E-01    0.729434430599212646E+00    0.513879599571228027E+02   -0.973394155281443226E+19   -0.692775511231552343E+01    1
    0.515925132713858203E+00   -0.118821907043457031E+01    0.244513111247599113E+01    0.165646272897720337E+01    0.286582785844802856E+01    0.480144793987274170E+02   -0.973394155281443226E+19   -0.692875511231550334E+01    1
    0.515367416713126802E+00    0.449735039472579956E+01    0.244091492334246629E+01   -0.338780146837234497E+01    0.199717408418655396E+01    0.519512276649475098E+02   -0.973394155281443226E+19   -0.692975511231548769E+01    1
    0.491829092638388976E+00    0.146506905555725098E+00    0.262745119253158554E+01    0.220605915784835815E+01    0.280664920806884766E+00    0.519710972309112549E+02   -0.973394155281443226E+19   -0.693075511231546315E+01    1
    0.871710720560205515E-01    0.650868415832519531E+00    0.212700373764693751E+01   -0.412675005197525024E+01   -0.185416209697723389E+01    0.484037554264068604E+02   -0.973394155281443226E+19   -0.693175511231550789E+01    1
    0.454417025204625680E+00    0.234379601478576660E+01    0.271312459822416274E+01    0.205426812171936035E-01   -0.553670203685760498E+01    0.481145813465118408E+02   -0.973394155281443226E+19   -0.693275511231550912E+01    1
    0.310664891205355731E+00    0.493253558874130249E+01    0.202064525154709829E+01   -0.224014377593994141E+01   -0.269430291652679443E+01    0.481538417339324951E+02   -0.973394155281443226E+19   -0.693375511231550057E+01    1
    0.247798897684829822E+00    0.221560174226760864E+01    0.257219246478676800E+01    0.285382819175720215E+01   -0.584135699272155762E+01    0.486792747974395752E+02   -0.973394155281443226E+19   -0.693475511231554709E+01    1
    0.249172387635486686E+00    0.269810527563095093E+01    0.206973020735919500E+01    0.325515747070312500E+00    0.284861612319946289E+01    0.491244533061981201E+02   -0.973394155281443226E+19   -0.693575511231551811E+01    1
    0.227670720934355808E+00    0.380045360326766968E+01    0.247492400254189970E+01   -0.241796243190765381E+01   -0.268848681449890137E+01    0.512717609405517578E+02   -0.973394155281443226E+19   -0.693675511231548558E+01    1
    0.489035644205650655E+00   -0.179039031267166138E+01    0.206560714335858808E+01   -0.438603705167770386E+01   -0.271136927604675293E+01    0.484845328330993652E+02   -0.973394155281443226E+19   -0.693775511231549125E+01    1
    0.124258203056477640E+00    0.669611096382141113E-01    0.253815782743513552E+01    0.350305259227752686E+00   -0.454677486419677734E+01    0.502905716896057129E+02   -0.973394155281443226E+19   -0.693875511231549424E+01    1
    0.386322276434894918E+00    0.462280637025833130E+01    0.270797634714841839E+01    0.168312549591064453E+00    0.684867918491363525E+00    0.519514980316162109E+02   -0.973394155281443226E+19   -0.693975511231547948E+01    1
    0.655799947823366286E-01    0.159494417905807495E+01    0.234613933459937574E+01    0.159601163864135742E+01   -0.299019616842269897E+01    0.505761165618896484E+02   -0.973394155281443226E+19   -0.694075511231545761E+01    1
    0.402319747149175844E+00    0.123534274101257324E+01    0.231094256425261513E+01   -0.378197139501571655E+01    0.242954564094543457E+01    0.486038300991058350E+02   -0.973394155281443226E+19   -0.694175511231546682E+01    1
    0.290444370341728320E+00    0.478503304719924927E+01    0.252067872158586948E+01    0.531590938568115234E+00   -0.265138596296310425E+01    0.501444175243377686E+02   -0.973394155281443226E+19   -0.694275511231551334E+01    1
    0.307601785871582968E-01   -0.618034541606903076E+00    0.229849254936277880E+01   -0.505849742889404297E+01   -0.178338289260864258E+00    0.491944179534912109E+02   -0.973394155281443226E+19   -0.694375511231550835E+01    1
    0.509444567033153328E+00    0.467244386672973633E+00    0.240600453781306722E+01   -0.195600450038909912E+01   -0.369304543733596802E+01    0.495671534538269043E+02   -0.973394155281443226E+19   -0.694475511231550335E+01    1
    0.280614949610579478E+00    0.117272615432739258E+01    0.277375635527133912E+01    0.990823209285736084E+00   -0.248730182647705078E-03    0.519298427104949951E+02   -0.973394155281443226E+19   -0.694575511231551523E+01    1
    0.458590579658311015E+00    0.370910513401031494E+01    0.221578088528871531E+01   -0.335411560535430908E+01   -0.521212148666381836E+01    0.506192188262939453E+02   -0.973394155281443226E+19   -0.694675511231552090E+01    1
    0.486727010168937269E+00   -0.523119568824768066E+00    0.236807781349301338E+01   -0.849096000194549561E+00   -0.247647160291671753E+01    0.501948440074920654E+02   -0.973394155281443226E+19   -0.694775511231551945E+01    1
    0.475022869746896170E+00   -0.274819731712341309E-01    0.277682824489653068E+01    0.246079498529434204E+01   -0.153763890266418457E+00    0.515186734199523926E+02   -0.973394155281443226E+19   -0.694875511231547005E+01    1
    0.144295003138038808E+00    0.237034535408020020E+01    0.244624479942142958E+01   -0.192588275671005249E+01    0.118143761157989502E+01    0.485320122241973877E+02   -0.973394155281443226E+19   -0.694975511231546506E+01    1
    0.418670210179738600E+00    0.328416258096694946E+01    0.221676291914045809E+01    0.299136167764663696E+01   -0.461733144521713257E+01    0.495050373077392578E+02   -0.973394155281443226E+19   -0.695075511231549914E+01    1
    0.168015269145755486E+00   -0.171368378400802612E+01    0.246012392509400835E+01    0.212715929746627808E+01   -0.398527693748474121E+01    0.487836096286773682E+02   -0.973394155281443226E+19   -0.695175511231552257E+01    1
    0.407834002452022101E-01    0.399609392881393433E+01    0.267321168123304842E+01   -0.532476729154586792E+01   -0.287532681226730347E+01    0.509615416526794434E+02   -0.973394155281443226E+19   -0.695275511231550336E+01    1
    0.439886761700819029E+00    0.215328180789947510E+01    0.276027352400720094E+01   -0.217072820663452148E+01   -0.113964468240737915E+01    0.510516242980957031E+02   -0.973394155281443226E+19   -0.695375511231547883E+01    1
    0.346240437391788669E+00    0.201218003034591675E+01    0.200610418880581864E+01   -0.593867021799087524E+01    0.223203313350677490E+01    0.499793336391448975E+02   -0.973394155281443226E+19   -0.695475511231550136E+01    1
    0.157771719863898485E+00    0.184733188152313232E+01    0.204731375287294393E+01    0.910881042480468750E+00    0.121415734291076660E+00    0.484429903030395508E+02   -0.973394155281443226E+19   -0.695575511231551680E+01    1
    0.777649237840468965E-01    0.202130657434463501E+01    0.240152637761950505E+01    0.246008849143981934E+01   -0.119417184591293335E+01    0.485845403671264648E+02   -0.973394155281443226E+19   -0.695675511231548427E+01    1
    0.255965781092551692E+00    0.385372209548950195E+01    0.202601584901034837E+01    0.734377205371856689E+00   -0.377229988574981689E+01    0.506423413753509521E+02   -0.973394155281443226E+19   -0.695775511231548727E+01    1
    0.441451275077164251E+00    0.249428844451904297E+01    0.209574640360653408E+01   -0.458044838905334473E+01    0.242075711488723755E+01    0.507247748374938965E+02   -0.973394155281443226E+19   -0.695875511231550270E+01    1
    0.432668098480340269E+00    0.283426660299301147E+01    0.205015623900890365E+01    0.116622948646545410E+01   -0.535132330656051636E+01    0.505443956851959229E+02   -0.973394155281443226E+19   -0.695975511231551458E+01    1
    0.390027400628887022E+00    0.477339601516723633E+01    0.217856401957273471E+01   -0.574800753593444824E+01   -0.440028977394104004E+01    0.517258493900299072E+02   -0.973394155281443226E+19   -0.696075511231551580E+01    1
    0.426427458971289031E+00    0.151745200157165527E+01    0.235637589906930911E+01   -0.259889513254165649E+01   -0.404055565595626831E+01    0.505456032752990723E+02   -0.973394155281443226E+19   -0.696175511231550104E+01    1
