    0.155540980692487868E+00   -0.151955884695053101E+01    0.248309378986835494E+01   -0.293551933765411377E+01   -0.441425442695617676E-01    0.497174527645111084E+02   -0.146274851998483292E+20   -0.690775511231546968E+01    1
    0.507713257924058137E-01    0.196754449605941772E+01    0.278369866720914816E+01   -0.136025261878967285E+01    0.291412532329559326E+00    0.518810036182403564E+02   -0.146274851998483292E+20   -0.690875511231548245E+01    1
    0.449050872044431740E-01    0.833024621009826660E+00    0.216214786582946772E+01   -0.836298644542694092E+00   -0.144530224800109863E+01    0.509655752182006836E+02   -0.146274851998483292E+20   -0.690975511231547301E+01    1
    0.872995861006186091E-01    0.512543737888336182E+00    0.209285995363414301E+01   -0.553495645523071289E+01    0.282354444265365601E+01    0.515314059257507324E+02   -0.146274851998483292E+20   -0.691075511231547601E+01    1
    0.168257379868920059E+00    0.209573292732238770E+01    0.209629547473073030E+01   -0.177586841583251953E+01    0.924682617187500000E+00    0.484987475872039795E+02   -0.146274851998483292E+20   -0.691175511231546658E+01    1
    0.221069880089036774E+00   -0.129594391584396362E+01    0.230162399520456784E+01   -0.397861218452453613E+01   -0.396274477243423462E+01    0.517560260295867920E+02   -0.146274851998483292E+20   -0.691275511231547579E+01    1
    0.516021440227609873E+00    0.435694098472595215E+00    0.201441406913816934E+01   -0.438303995132446289E+01    0.920724213123321533E+00    0.488354821205139160E+02   -0.146274851998483292E+20   -0.691375511231547435E+01    1
    0.344292753680432495E+00   -0.103072714805603027E+01    0.245492441466450684E+01   -0.255685150623321533E+00    0.268245220184326172E+01    0.490442819595336914E+02   -0.146274851998483292E+20   -0.691475511231548357E+01    1
    0.496083849992522141E+00    0.110946285724639893E+01    0.247177725041866303E+01    0.166035515069961548E+01    0.194099199771881104E+01    0.504469065666198730E+02   -0.146274851998483292E+20   -0.691575511231552209E+01    1
    0.162868559409724056E+00    0.449146699905395508E+01    0.216925527324736134E+01    0.399772167205810547E+00   -0.389803487062454224E+01    0.480527286529541016E+02   -0.146274851998483292E+20   -0.691675511231554463E+01    1
    0.288605446087735973E+00    0.386511588096618652E+01    0.260934247876882530E+01   -0.101921349763870239E+01   -0.530339437723159790E+01    0.501705939769744873E+02   -0.146274851998483292E+20   -0.691775511231549967E+01    1
    0.423935353815539262E+00    0.398710048198699951E+01    0.207702047954142088E+01   -0.372579896450042725E+01   -0.459079635143280029E+01    0.512741365432739258E+02   -0.146274851998483292E+20   -0.691875511231549378E+01    1
    0.262188788150122143E+00    0.146766239404678345E+01    0.255112434587836256E+01   -0.396297168731689453E+01   -0.301805949211120605E+01    0.512525165081024170E+02   -0.146274851998483292E+20   -0.691975511231551454E+01    1
    0.197009260955922721E+00    0.106752097606658936E+01    0.236655104768097413E+01    0.102411317825317383E+01   -0.287089097499847412E+01    0.483192300796508789E+02   -0.146274851998483292E+20   -0.692075511231548113E+01    1
    0.238626184345734627E+00    0.256208622455596924E+01    0.259208166624188419E+01    0.279516828060150146E+01    0.439557373523712158E+00    0.499049649238586426E+02   -0.146274851998483292E+20   -0.692175511231547080E+01    1
    0.300749773639222340E+00    0.239909225702285767E+01    0.239159870439946642E+01    0.125185900926589966E+01   -0.350907379388809204E+01    0.481005985736846924E+02   -0.146274851998483292E+20   -0.692275511231549334E+01    1
    0.301839459140735289E+00   -0.124534863233566284E+01    0.269631281763613195E+01   -0.646367132663726807E+00    0.678608179092407227E+00    0.491144013404846191E+02   -0.146274851998483292E+20   -0.692375511231548746E+01    1
    0.181181810764946855E+00    0.196148794889450073E+01    0.266404975123345844E+01   -0.584761726856231689E+01   -0.587025940418243408E+01    0.498425848484039307E+02   -0.146274851998483292E+20   -0.692475511231548957E+01    1
    0.340685247731098706E+00   -0.117838573455810547E+01    0.232863777000069616E+01   -0.508316731452941895E+01    0.180475348234176636E+01    0.489431843757629395E+02   -0.146274851998483292E+20   -0.692575511231552365E+01    1
    0.316821144610328953E+00    0.443573224544525146E+01    0.266858365299403655E+01    0.585560202598571777E-01    0.182110315561294556E+01    0.486623785495758057E+02   -0.146274851998483292E+20   -0.692675511231553909E+01    1
    0.150360504031673753E+00    0.110509443283081055E+01    0.232229629653573033E+01   -0.333406394720077515E+01   -0.557365375757217407E+01    0.517704634666442871E+02   -0.146274851998483292E+20   -0.692775511231552343E+01    1
    0.229270967331843545E+00    0.304411995410919189E+01    0.208547126349270329E+01   -0.340622878074645996E+01   -0.545409804582595825E+01    0.510242807865142822E+02   -0.146274851998483292E+20   -0.692875511231550334E+01    1
    0.104989865780691735E+00    0.189217185974121094E+01    0.267052411755323416E+01    0.207323187589645386E+01   -0.334501004219055176E+01    0.483056235313415527E+02   -0.146274851998483292E+20   -0.692975511231548769E+01    1
    0.411379051056976919E+00    0.285160636901855469E+01    0.214722219104409229E+01    0.192387145757675171E+01    0.245591819286346436E+01    0.497152907848358154E+02   -0.146274851998483292E+20   -0.693075511231546315E+01    1
    0.256744698537700544E+00    0.407331031560897827E+01    0.236161198245167725E+01    0.160266995429992676E+00   -0.520960503816604614E+01    0.506355984210968018E+02   -0.146274851998483292E+20   -0.693175511231550789E+01    1
    0.372519894832511276E-02    0.476747840642929077E+01    0.259420408958613846E+01   -0.274521178007125854E+01   -0.455134803056716919E+01    0.487215306758880615E+02   -0.146274851998483292E+20   -0.693275511231550912E+01    1
    0.273794904625081548E+00    0.336178493499755859E+01    0.249092464557945714E+01   -0.151399683952331543E+01   -0.182677513360977173E+01    0.482306611537933350E+02   -0.146274851998483292E+20   -0.693375511231550057E+01    1
    0.417718869204622756E+00    0.323987585306167603E+01    0.244402209847629059E+01    0.127020317316055298E+01   -0.541569149494171143E+01    0.485716667175292969E+02   -0.146274851998483292E+20   -0.693475511231554709E+01    1
    0.105903101935881844E+00    0.459880298376083374E+01    0.248973628686845316E+01   -0.102608799934387207E+01   -0.249834716320037842E+00    0.508367993831634521E+02   -0.146274851998483292E+20   -0.693575511231551811E+01    1
    0.497850465591503866E+00    0.437734806537628174E+01    0.275198834353089339E+01   -0.280791324377059937E+01    0.803079307079315186E+00    0.487798421382904053E+02   -0.146274851998483292E+20   -0.693675511231548558E+01    1
    0.790029403331495850E-01    0.205761080980300903E+01    0.252865629825651617E+01    0.171515589952468872E+01   -0.681776046752929688E+00    0.480377721786499023E+02   -0.146274851998483292E+20   -0.693775511231549125E+01    1
    0.318103538762981530E+00    0.537984073162078857E+00    0.268275941535472828E+01    0.145397472381591797E+01   -0.278117215633392334E+01    0.497488248348236084E+02   -0.146274851998483292E+20   -0.693875511231549424E+01    1
    0.396381980103170772E+00    0.359523361921310425E+01    0.215435134196460254E+01    0.446895360946655273E-01    0.211393010616302490E+01    0.507941286563873291E+02   -0.146274851998483292E+20   -0.693975511231547948E+01    1
    0.229618186190560875E+00    0.293527984619140625E+01    0.224256396915137746E+01    0.267821538448333740E+01    0.180207931995391846E+01    0.506045432090759277E+02   -0.146274851998483292E+20   -0.694075511231545761E+01    1
    0.321029402225158800E+00   -0.788343012332916260E+00    0.202061673704147360E+01   -0.119593191146850586E+01    0.487848401069641113E+00    0.516539788246154785E+02   -0.146274851998483292E+20   -0.694175511231546682E+01    1
    0.169468151939894007E+00    0.323546695709228516E+01    0.206354050926446941E+01   -0.153520292043685913E+01   -0.275131595134735107E+01    0.517275156974792480E+02   -0.146274851998483292E+20   -0.694275511231551334E+01    1
    0.255667433771920971E+00    0.326658725738525391E+00    0.242122465586304658E+01   -0.290436655282974243E+01    0.244645804166793823E+01    0.506200280189514160E+02   -0.146274851998483292E+20   -0.694375511231550835E+01    1
    0.166213555062251980E-01    0.117630726099014282E+01    0.209054040827274346E+01   -0.277640640735626221E+00   -0.391986483335494995E+01    0.482648327350616455E+02   -0.146274851998483292E+20   -0.694475511231550335E+01    1
    0.387024048003830445E+00    0.869224965572357178E+00    0.233974455140650273E+01   -0.219257158041000366E+01    0.446991920471191406E-01    0.517107326984405518E+02   -0.146274851998483292E+20   -0.694575511231551523E+01    1
    0.264045750558018710E+00    0.336982709169387817E+01    0.227723145686864870E+01   -0.301449590921401978E+01    0.231944525241851807E+01    0.503482692241668701E+02   -0.146274851998483292E+20   -0.694675511231552090E+01    1
    0.128713855905023093E-01    0.486422061920166016E+00    0.279688009347319610E+01   -0.360756397247314453E+00    0.201896059513092041E+01    0.496763453483581543E+02   -0.146274851998483292E+20   -0.694775511231551945E+01    1
    0.155797301379519415E-01    0.478483235836029053E+01    0.265142726649939986E+01   -0.158917701244354248E+01    0.489969491958618164E+00    0.511300556659698486E+02   -0.146274851998483292E+20   -0.694875511231547005E+01    1
    0.230777621301028801E+00    0.251459640264511108E+01    0.250219521850168691E+01   -0.100545912981033325E+01   -0.173462784290313721E+01    0.489440150260925293E+02   -0.146274851998483292E+20   -0.694975511231546506E+01    1
    0.399801926701354948E+00    0.552159965038299561E+00    0.274921795427203186E+01   -0.126349353790283203E+01   -0.919019579887390137E+00    0.490525009632110596E+02   -0.146274851998483292E+20   -0.695075511231549914E+01    1
    0.418347271050670932E+00   -0.153840523958206177E+01    0.200527230909824361E+01   -0.998697817325592041E+00    0.206220746040344238E+00    0.506106035709381104E+02   -0.146274851998483292E+20   -0.695175511231552257E+01    1
    0.101584306014600737E+00    0.942673087120056152E-01    0.204237463996052737E+01   -0.509422391653060913E+01   -0.231778085231781006E+00    0.514298844337463379E+02   -0.146274851998483292E+20   -0.695275511231550336E+01    1
    0.640434124574521257E-01   -0.109997212886810303E+00    0.250156007934629887E+01   -0.101670402288436890E+01   -0.359864348173141479E+01    0.504468181133270264E+02   -0.146274851998483292E+20   -0.695375511231547883E+01    1
    0.424462610926633011E+00    0.243765747547149658E+01    0.262706405328214165E+01   -0.534553349018096924E+01   -0.330436170101165771E+01    0.492095189094543457E+02   -0.146274851998483292E+20   -0.695475511231550136E+01    1
    0.476980071861264066E+00    0.337623369693756104E+01    0.240359401305913911E+01    0.144098371267318726E+01   -0.455392295122146606E+01    0.490995876789093018E+02   -0.146274851998483292E+20   -0.695575511231551680E+01    1
    0.313610353215373561E+00    0.418284678459167480E+01    0.274913040806412656E+01    0.335784316062927246E+00   -0.932640910148620605E+00    0.498103363513946533E+02   -0.146274851998483292E+20   -0.695675511231548427E+01    1
